method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_430,9,0.22229740023612976,0.18791693449020386,0.18791693449020386,0.8169656991958618,0.7511377930641174,0.7511377930641174,0.24727749940007926,0.25116073530167343,0.25116073530167343,1.0876375902525321,0.08057609541812918,True,
manual_linear_prompt_scale,sample_49,9,0.012920214794576168,0.013359413482248783,0.013359413482248783,0.07353045046329498,0.0747697725892067,0.0747697725892067,0.09022490739822388,0.058019152879714965,0.058019152879714965,0.9834248241903759,-0.01685454282005737,True,
manual_linear_prompt_scale,sample_134,9,0.004553642589598894,0.0024956148117780685,0.0024956148117780685,0.08529739826917648,0.06314588338136673,0.06314588338136673,0.04790106102824211,0.033191092014312744,0.033191092014312744,1.350799033945359,0.25969742732252293,True,
manual_linear_prompt_scale,sample_365,9,0.030764684081077576,0.02708529494702816,0.02708529494702816,0.11913082003593445,0.11178013682365417,0.11178013682365417,0.15155327577143907,0.13385156225413083,0.13385156225413083,1.0657601915792678,0.06170261574681534,True,
manual_linear_prompt_scale,sample_413,9,0.004782544448971748,0.0011381716467440128,0.0011381716467440128,0.08220040798187256,0.04010036587715149,0.04010036587715149,0.05349139213562012,0.015662177205085753,0.015662177205085753,2.049866782604818,0.5121634203324792,True,
manual_linear_prompt_scale,sample_239,9,0.13047455251216888,0.14018340408802032,0.14018340408802032,1.1928404569625854,1.2364249229431152,1.2364249229431152,0.22960587438195945,0.2744113088771701,0.2744113088771701,0.9647496057611135,-0.036538386777651734,True,
manual_linear_prompt_scale,sample_59,9,0.028836559504270554,0.01650645211338997,0.01650645211338997,0.26411789655685425,0.1998264342546463,0.1998264342546463,0.09539311812259257,0.07210638185031712,0.07210638185031712,1.3217365237087648,0.24341956050815552,True,
manual_linear_prompt_scale,sample_406,9,0.13353873789310455,0.1267351657152176,0.1267351657152176,0.43274986743927,0.42158183455467224,0.42158183455467224,0.20408302703872322,0.21029731065034865,0.21029731065034865,1.0264907829731205,0.02580713184427502,True,
manual_linear_prompt_scale,sample_391,9,0.038531914353370667,0.038626208901405334,0.038626208901405334,0.4133377969264984,0.4138432443141937,0.4138432443141937,0.16433570504188538,0.14846227288246155,0.14846227288246155,0.9987786501419568,-0.0012228433776289602,True,
manual_linear_prompt_scale,sample_411,9,0.010332946665585041,0.009446720592677593,0.009446720592677593,1.163728952407837,1.1127055883407593,1.1127055883407593,0.0679012698493898,0.06664788086898625,0.06664788086898625,1.045855224060807,0.04384471483802711,True,
manual_linear_prompt_scale,sample_430,10,0.24152851104736328,0.20770463347434998,0.20770463347434998,0.8672218918800354,0.8042093515396118,0.8042093515396118,0.2665586484968662,0.27347771760076284,0.27347771760076284,1.0783534041475515,0.07266022794214728,True,
manual_linear_prompt_scale,sample_49,10,0.015030069276690483,0.013753498904407024,0.013753498904407024,0.07954942435026169,0.07609622925519943,0.07609622925519943,0.10153129816055298,0.06020402610301971,0.06020402610301971,1.045379319433575,0.043409429084710856,True,
manual_linear_prompt_scale,sample_134,10,0.005603429861366749,0.002839944325387478,0.002839944325387478,0.09466495364904404,0.06739336997270584,0.06739336997270584,0.05291277058422565,0.035582624450325964,0.035582624450325964,1.4046627092158046,0.28808532223491556,True,
manual_linear_prompt_scale,sample_365,10,0.03333541750907898,0.029735606163740158,0.029735606163740158,0.12434224784374237,0.11743678897619247,0.11743678897619247,0.15825297646224498,0.1419635133072734,0.1419635133072734,1.0588014959175172,0.05553590181374077,True,
manual_linear_prompt_scale,sample_413,10,0.005739073734730482,0.0011772164143621922,0.0011772164143621922,0.09006144851446152,0.040789294987916946,0.040789294987916946,0.06355004251003266,0.015754455924034117,0.015754455924034117,2.207967765589979,0.5470948373502204,True,
manual_linear_prompt_scale,sample_239,10,0.1229887381196022,0.1314266324043274,0.1314266324043274,1.2012101411819458,1.2417323589324951,1.2417323589324951,0.23224089346826077,0.2747102615237236,0.2747102615237236,0.9673663833763776,-0.03373449520720577,True,
manual_linear_prompt_scale,sample_59,10,0.034199509769678116,0.01919940859079361,0.01919940859079361,0.2894393503665924,0.21686603128910065,0.21686603128910065,0.10369798718951642,0.07698989376425742,0.07698989376425742,1.3346458578418186,0.2507375689780027,True,
manual_linear_prompt_scale,sample_406,10,0.1494617760181427,0.14210852980613708,0.14210852980613708,0.460055947303772,0.4485962688922882,0.4485962688922882,0.22397883814759553,0.2293071584030986,0.2293071584030986,1.025545639155183,0.024909314788005583,True,
manual_linear_prompt_scale,sample_391,10,0.04062440246343613,0.04218056797981262,0.04218056797981262,0.42556554079055786,0.4336398243904114,0.4336398243904114,0.17516879498958587,0.16330911308526994,0.16330911308526994,0.9813802073847716,-0.018973067191610977,True,
manual_linear_prompt_scale,sample_411,10,0.01019257865846157,0.00918033067137003,0.00918033067137003,1.2181755304336548,1.156104326248169,1.156104326248169,0.06981610547751188,0.06752471199841238,0.06752471199841238,1.053689967917447,0.05095423658968859,True,
manual_linear_prompt_scale,sample_485,1,0.0012676374753937125,0.0005210993112996221,0.0005210993112996221,0.0515868254005909,0.03307512775063515,0.03307512775063515,0.018237755205482244,0.012295831823721529,0.012295831823721529,1.5596863537314762,0.35884545145403945,True,
manual_linear_prompt_scale,sample_229,1,0.011722295545041561,0.012498688884079456,0.012498688884079456,0.5465764999389648,0.564386785030365,0.564386785030365,0.04644141534343362,0.049385828357189895,0.049385828357189895,0.9684431216963347,-0.03258516437020067,True,
manual_linear_prompt_scale,sample_297,1,0.012404588051140308,0.014481322839856148,0.014481322839856148,0.360466867685318,0.3894738256931305,0.3894738256931305,0.0454996620118618,0.052445371598005296,0.052445371598005296,0.9255227024404271,-0.0804705247782582,True,
manual_linear_prompt_scale,sample_55,1,0.0008833886822685599,0.0007231446215882897,0.0007231446215882897,0.05397464334964752,0.048834461718797684,0.048834461718797684,0.01595200337935239,0.015593185727484525,0.015593185727484525,1.1052572599335369,0.09523326717606566,True,
manual_linear_prompt_scale,sample_293,1,3.961866605095565e-05,1.138676543632755e-05,1.138676543632755e-05,0.00679418770596385,0.003642401425167918,0.003642401425167918,0.005310892760753631,0.0028569725155830382,0.0028569725155830382,1.8653044826465364,0.46389449588349385,True,
manual_linear_prompt_scale,sample_490,1,0.0014301338233053684,0.0011534077348187566,0.0011534077348187566,0.062488678842782974,0.05611828714609146,0.05611828714609146,0.018136984119191766,0.017263138368725776,0.017263138368725776,1.1135172155220565,0.10194473326470802,True,
manual_linear_prompt_scale,sample_458,1,0.0011685569770634174,0.0009586249943822622,0.0009586249943822622,0.04359991103410721,0.039489805698394775,0.039489805698394775,0.018483397141098975,0.017801116220653057,0.017801116220653057,1.1040801610193667,0.09426866335798695,True,
manual_linear_prompt_scale,sample_457,1,0.0005974288214929402,0.0004294690443202853,0.0004294690443202853,0.055201977491378784,0.04680341109633446,0.04680341109633446,0.012640669476240873,0.010324833621270955,0.010324833621270955,1.1794434678651464,0.15214249156845838,True,
manual_linear_prompt_scale,sample_453,1,0.0046539888717234135,0.003607186721637845,0.003607186721637845,0.0886804386973381,0.07807274162769318,0.07807274162769318,0.03855485089123249,0.030608511767350136,0.030608511767350136,1.1358694065110462,0.11961710187123077,True,
manual_linear_prompt_scale,sample_186,1,0.0004655724042095244,5.5310214520432055e-05,5.5310214520432055e-05,0.09720879793167114,0.0335053876042366,0.0335053876042366,0.00910566009581089,0.00500076413154602,0.00500076413154602,2.9012885652867224,0.6553255639701685,True,
manual_linear_prompt_scale,sample_485,2,0.005248967558145523,0.0021037945989519358,0.0021037945989519358,0.10554008185863495,0.06681625545024872,0.06681625545024872,0.036320426678285,0.02461630629375577,0.02461630629375577,1.5795569677983516,0.3669110893836015,True,
manual_linear_prompt_scale,sample_229,2,0.005098441150039434,0.00647293496876955,0.00647293496876955,0.38443413376808167,0.4331654906272888,0.4331654906272888,0.03530828762799501,0.037603240609169,0.037603240609169,0.8874994478700581,-0.1267612643590213,True,
manual_linear_prompt_scale,sample_297,2,0.017006637528538704,0.01816006936132908,0.01816006936132908,0.4395025670528412,0.4541620910167694,0.4541620910167694,0.06266651779413224,0.07045307844877242,0.07045307844877242,0.9677218238732591,-0.03335480851051711,True,
manual_linear_prompt_scale,sample_55,2,0.0032567218877375126,0.0025026309303939342,0.0025026309303939342,0.10550358891487122,0.09248585999011993,0.09248585999011993,0.030397632820531727,0.029084667628630996,0.029084667628630996,1.1407537209054652,0.12338659811141622,True,
manual_linear_prompt_scale,sample_293,2,0.00015238583728205413,4.3946121877525e-05,4.3946121877525e-05,0.013325017876923084,0.007155760191380978,0.007155760191380978,0.01043949007987976,0.0056508445739746095,0.0056508445739746095,1.8621386855547366,0.46298307008100364,True,
manual_linear_prompt_scale,sample_490,2,0.005571739282459021,0.0043784454464912415,0.0043784454464912415,0.12518438696861267,0.1109723448753357,0.1109723448753357,0.03571192637085915,0.03469018431380391,0.03469018431380391,1.1280683228712751,0.11352887079153366,True,
manual_linear_prompt_scale,sample_458,2,0.004444558173418045,0.0033725472167134285,0.0033725472167134285,0.08565448969602585,0.0746130645275116,0.0746130645275116,0.03677383505739271,0.033349372781813144,0.033349372781813144,1.147982464444186,0.12890655478420934,True,
manual_linear_prompt_scale,sample_457,2,0.0018177577294409275,0.0014038676163181663,0.0014038676163181663,0.09856098890304565,0.0866164043545723,0.0866164043545723,0.0229766396433115,0.018817661497741937,0.018817661497741937,1.1379021056978664,0.12118977986537081,True,
manual_linear_prompt_scale,sample_453,2,0.02178303711116314,0.014316847547888756,0.014316847547888756,0.19506755471229553,0.1581428349018097,0.1581428349018097,0.07403555141761899,0.05948081691749394,0.05948081691749394,1.23348967933585,0.18929196023883102,True,
manual_linear_prompt_scale,sample_186,2,0.0007267498294822872,0.0002228070079581812,0.0002228070079581812,0.1239176094532013,0.06861276924610138,0.06861276924610138,0.011849782876670361,0.008234096691012383,0.008234096691012383,1.8060429686015387,0.44630331759253583,True,
manual_linear_prompt_scale,sample_485,3,0.011756387539207935,0.0048040105029940605,0.0048040105029940605,0.15877047181129456,0.10149268060922623,0.10149268060922623,0.05328065606765449,0.03642073224298656,0.03642073224298656,1.5643539106293096,0.36075846187662286,True,
manual_linear_prompt_scale,sample_229,3,0.0028700283728539944,0.004482084885239601,0.004482084885239601,0.2967638671398163,0.37085825204849243,0.37085825204849243,0.03085627404972911,0.03486875182017684,0.03486875182017684,0.8002083424073634,-0.24967454974485684,True,
manual_linear_prompt_scale,sample_297,3,0.010914154350757599,0.012252887710928917,0.012252887710928917,0.3628328740596771,0.384442001581192,0.384442001581192,0.06290750220417976,0.07334019646048545,0.07334019646048545,0.9437909296262178,-0.05955669694350992,True,
manual_linear_prompt_scale,sample_55,3,0.007419353350996971,0.005639797542244196,0.005639797542244196,0.1620831936597824,0.14131450653076172,0.14131450653076172,0.04403867730870843,0.042783766053617,0.042783766053617,1.1469678353545374,0.12813596931347984,True,
manual_linear_prompt_scale,sample_293,3,0.0003374418301973492,9.610484266886488e-05,9.610484266886488e-05,0.019829312339425087,0.010582318529486656,0.010582318529486656,0.015423183739185333,0.008376437723636627,0.008376437723636627,1.873815486102836,0.46632952528330235,True,
manual_linear_prompt_scale,sample_490,3,0.012014870531857014,0.009458201937377453,0.009458201937377453,0.18641144037246704,0.16539305448532104,0.16539305448532104,0.053422261811792854,0.053205388244241474,0.053205388244241474,1.127081430067013,0.11275266070123886,True,
manual_linear_prompt_scale,sample_458,3,0.009674332104623318,0.007169582415372133,0.007169582415372133,0.1272284984588623,0.10952691733837128,0.10952691733837128,0.053959328122437,0.048657310400158166,0.048657310400158166,1.1616185459306223,0.13913220178586486,True,
manual_linear_prompt_scale,sample_457,3,0.0036999701987951994,0.002948956098407507,0.002948956098407507,0.14368146657943726,0.1282731592655182,0.1282731592655182,0.03291535256430507,0.027384097492322325,0.027384097492322325,1.1201210557387515,0.10723935160698174,True,
manual_linear_prompt_scale,sample_453,3,0.052204206585884094,0.03257182240486145,0.03257182240486145,0.30901357531547546,0.24408765137195587,0.24408765137195587,0.10595720391720534,0.08690402287989855,0.08690402287989855,1.2659942999106557,0.21010702807226506,True,
manual_linear_prompt_scale,sample_186,3,0.0010199719108641148,0.0004622104752343148,0.0004622104752343148,0.14869283139705658,0.10009578615427017,0.10009578615427017,0.013798969015479088,0.01127343848347664,0.01127343848347664,1.4855054054711894,0.3268284340690038,True,
manual_linear_prompt_scale,sample_485,4,0.020145297050476074,0.008528392761945724,0.008528392761945724,0.20888181030750275,0.13590873777866364,0.13590873777866364,0.06922687613405287,0.04747567330487072,0.04747567330487072,1.5369270123579588,0.34935101539675817,True,
manual_linear_prompt_scale,sample_229,4,0.0026779226027429104,0.004340434446930885,0.004340434446930885,0.2920531630516052,0.3718172609806061,0.3718172609806061,0.03015705566853285,0.033857502080500125,0.033857502080500125,0.7854749999539119,-0.27311499418654367,True,
manual_linear_prompt_scale,sample_297,4,0.008959983475506306,0.010489748790860176,0.010489748790860176,0.3311435580253601,0.35829871892929077,0.35829871892929077,0.06433909863233567,0.07541608393192291,0.07541608393192291,0.9242108345095991,-0.08200419499584838,True,
manual_linear_prompt_scale,sample_55,4,0.013353059068322182,0.010138999670743942,0.010138999670743942,0.22119128704071045,0.19274145364761353,0.19274145364761353,0.057576601402834056,0.0559802539460361,0.0559802539460361,1.1476061991579214,0.12862094964825946,True,
manual_linear_prompt_scale,sample_293,4,0.0005875674542039633,0.00016441039042547345,0.00016441039042547345,0.026167243719100952,0.013841837644577026,0.013841837644577026,0.02014489024877548,0.010980168879032135,0.010980168879032135,1.8904457913037862,0.4710242395734983,True,
manual_linear_prompt_scale,sample_490,4,0.020724860951304436,0.016366275027394295,0.016366275027394295,0.24803467094898224,0.2204151600599289,0.2204151600599289,0.07046193916350603,0.07080103227868677,0.07080103227868677,1.1253067660207394,0.11135342806463677,True,
manual_linear_prompt_scale,sample_458,4,0.016585344448685646,0.012137647718191147,0.012137647718191147,0.1676872819662094,0.1434515118598938,0.1434515118598938,0.07052720597013831,0.0632859962247312,0.0632859962247312,1.168947470766193,0.14452956611938736,True,
manual_linear_prompt_scale,sample_457,4,0.006091668736189604,0.004947253968566656,0.004947253968566656,0.1881168633699417,0.16952809691429138,0.16952809691429138,0.042886778991669414,0.03537280892953277,0.03537280892953277,1.1096500626975614,0.09881499256711793,True,
manual_linear_prompt_scale,sample_453,4,0.08870399743318558,0.05435679480433464,0.05435679480433464,0.4123641848564148,0.32280203700065613,0.32280203700065613,0.13526870080269873,0.11268633162602783,0.11268633162602783,1.2774522388022496,0.21719186860746456,True,
manual_linear_prompt_scale,sample_186,4,0.0012515330454334617,0.0006858629640191793,0.0006858629640191793,0.16616371273994446,0.12300808727741241,0.12300808727741241,0.015309929922223091,0.013643703535199165,0.013643703535199165,1.3508356760739306,0.25971750841938046,True,
manual_linear_prompt_scale,sample_485,5,0.029629793018102646,0.013038008473813534,0.013038008473813534,0.2545672655105591,0.16886664927005768,0.16886664927005768,0.08450105419382453,0.05776815176941454,0.05776815176941454,1.5075046885276078,0.3366521460197194,True,
manual_linear_prompt_scale,sample_229,5,0.0026080855168402195,0.0042674909345805645,0.0042674909345805645,0.29213663935661316,0.3736899197101593,0.3736899197101593,0.028382270075380803,0.03146473988890648,0.03146473988890648,0.7817621614819036,-0.2791614243703047,True,
manual_linear_prompt_scale,sample_297,5,0.007246054243296385,0.008995722979307175,0.008995722979307175,0.29900163412094116,0.3331507444381714,0.3331507444381714,0.06340576097369194,0.07515954717993736,0.07515954717993736,0.8974965210573982,-0.1142104471021636,True,
manual_linear_prompt_scale,sample_55,5,0.02078605815768242,0.01586548611521721,0.01586548611521721,0.28067561984062195,0.24521400034427643,0.24521400034427643,0.07098141639493406,0.06862953366711735,0.06862953366711735,1.1446149870992601,0.12634378260741685,True,
manual_linear_prompt_scale,sample_293,5,0.0008829861180856824,0.0002433394402032718,0.0002433394402032718,0.03208047151565552,0.016841085627675056,0.016841085627675056,0.024344775676727295,0.013371972441673279,0.013371972441673279,1.9048933201157465,0.47503621885805275,True,
manual_linear_prompt_scale,sample_490,5,0.03174231946468353,0.02513502910733223,0.02513502910733223,0.3109406530857086,0.27669280767440796,0.27669280767440796,0.08754452669993043,0.08767471875995397,0.08767471875995397,1.1237756980354945,0.11014270752773031,True,
manual_linear_prompt_scale,sample_458,5,0.02484019286930561,0.018080955371260643,0.018080955371260643,0.2065424770116806,0.17621488869190216,0.17621488869190216,0.08639277225360274,0.07713843680918217,0.07713843680918217,1.1721057088019609,0.14683463062207452,True,
manual_linear_prompt_scale,sample_457,5,0.009005208499729633,0.007394600659608841,0.007394600659608841,0.2331726849079132,0.21129447221755981,0.21129447221755981,0.05322401264682412,0.043667632061988114,0.043667632061988114,1.1035437059036095,0.09382836887173876,True,
manual_linear_prompt_scale,sample_453,5,0.12705165147781372,0.07740609347820282,0.07740609347820282,0.5050382018089294,0.3942045271396637,0.3942045271396637,0.16207609867677092,0.13750963604077696,0.13750963604077696,1.281157792563854,0.2194560218856421,True,
manual_linear_prompt_scale,sample_186,5,0.0013953254092484713,0.000837143452372402,0.000837143452372402,0.17656965553760529,0.13676603138446808,0.13676603138446808,0.01766405940055847,0.0157752638310194,0.0157752638310194,1.2910344312122632,0.22542731950145278,True,
manual_linear_prompt_scale,sample_485,6,0.039432343095541,0.01805570162832737,0.01805570162832737,0.29507938027381897,0.19967319071292877,0.19967319071292877,0.09896787893027068,0.06752919280901551,0.06752919280901551,1.4778117143330283,0.3233238102654208,True,
manual_linear_prompt_scale,sample_229,6,0.0022984324023127556,0.0039522685110569,0.0039522685110569,0.2770613729953766,0.36331501603126526,0.36331501603126526,0.025862828940153123,0.028467051163315774,0.028467051163315774,0.7625926834015964,-0.3113160167488523,True,
manual_linear_prompt_scale,sample_297,6,0.006079442333430052,0.007932940497994423,0.007932940497994423,0.27463752031326294,0.3137221038341522,0.3137221038341522,0.06299361571669579,0.07479796901345254,0.07479796901345254,0.875416545269787,-0.1423133426063117,True,
manual_linear_prompt_scale,sample_55,6,0.029357638210058212,0.02259102277457714,0.02259102277457714,0.3390215337276459,0.2973957061767578,0.2973957061767578,0.08441237034276128,0.08088473102077842,0.08088473102077842,1.139967816233862,0.12278225248172087,True,
manual_linear_prompt_scale,sample_293,6,0.0012021707370877266,0.00032606697641313076,0.00032606697641313076,0.03743717074394226,0.019497251138091087,0.019497251138091087,0.027525661289691927,0.015188194215297698,0.015188194215297698,1.9201255848216772,0.4792007315017,True,
manual_linear_prompt_scale,sample_490,6,0.04480379447340965,0.035610925406217575,0.035610925406217575,0.37414121627807617,0.33355677127838135,0.33355677127838135,0.10369472212158143,0.10354156503453851,0.10354156503453851,1.1216717767238,0.108473600966569,True,
manual_linear_prompt_scale,sample_458,6,0.034055352210998535,0.02475253865122795,0.02475253865122795,0.2433575689792633,0.20747320353984833,0.20747320353984833,0.10166976822540164,0.09048000119626522,0.09048000119626522,1.1729590367679594,0.14745530862232073,True,
manual_linear_prompt_scale,sample_457,6,0.013617878779768944,0.011641344055533409,0.011641344055533409,0.2919098138809204,0.26989543437957764,0.26989543437957764,0.06529047209769487,0.05370374487712979,0.05370374487712979,1.0815663279075036,0.07541500304036768,True,
manual_linear_prompt_scale,sample_453,6,0.16272760927677155,0.09933985024690628,0.09933985024690628,0.5847107768058777,0.45684853196144104,0.45684853196144104,0.18779050340875983,0.16025674860924483,0.16025674860924483,1.2798788567744122,0.21867605304440377,True,
manual_linear_prompt_scale,sample_186,6,0.001453306176699698,0.0009221575455740094,0.0009221575455740094,0.18106450140476227,0.14423055946826935,0.14423055946826935,0.019883704334497453,0.017339695170521738,0.017339695170521738,1.25538236884255,0.20342994706705184,True,
manual_linear_prompt_scale,sample_485,7,0.0489237979054451,0.023306142538785934,0.023306142538785934,0.3302103579044342,0.22791127860546112,0.22791127860546112,0.1129970245808363,0.0767682957649231,0.0767682957649231,1.4488548347625383,0.3097997287189257,True,
manual_linear_prompt_scale,sample_229,7,0.0018836233066394925,0.003551455680280924,0.003551455680280924,0.25280681252479553,0.34713223576545715,0.34713223576545715,0.02309416573494673,0.025565420910716057,0.025565420910716057,0.7282723598611758,-0.3731126637713139,True,
manual_linear_prompt_scale,sample_297,7,0.005273723509162664,0.007307770662009716,0.007307770662009716,0.2563163638114929,0.3017241656780243,0.3017241656780243,0.062404035180807116,0.07458607420325279,0.07458607420325279,0.8495055847963238,-0.17715529820767276,True,
manual_linear_prompt_scale,sample_55,7,0.03847809135913849,0.029942546039819717,0.029942546039819717,0.39435094594955444,0.34787285327911377,0.34787285327911377,0.09757569748908282,0.0930369858443737,0.0930369858443737,1.1336065526019912,0.11785972151918249,True,
manual_linear_prompt_scale,sample_293,7,0.0015477954875677824,0.0004112462338525802,0.0004112462338525802,0.04248758405447006,0.021900609135627747,0.021900609135627747,0.030460052490234375,0.016818079948425293,0.016818079948425293,1.94001837078365,0.48454096360125676,True,
manual_linear_prompt_scale,sample_490,7,0.05915715545415878,0.047271281480789185,0.047271281480789185,0.43551570177078247,0.3893129229545593,0.3893129229545593,0.11945658947341144,0.11839633889496326,0.11839633889496326,1.1186777424843304,0.1060875156242708,True,
manual_linear_prompt_scale,sample_458,7,0.04385736957192421,0.031931985169649124,0.031931985169649124,0.2778615951538086,0.23709377646446228,0.23709377646446228,0.11631574179977179,0.10303110372275114,0.10303110372275114,1.1719480759776795,0.14671987565168743,True,
manual_linear_prompt_scale,sample_457,7,0.019615137949585915,0.016967350617051125,0.016967350617051125,0.3564089238643646,0.3314819931983948,0.3314819931983948,0.07913968320935964,0.06460243446752428,0.06460243446752428,1.0751984456997363,0.06993913170214579,True,
manual_linear_prompt_scale,sample_453,7,0.1940636783838272,0.11892597377300262,0.11892597377300262,0.6526316404342651,0.5108981728553772,0.5108981728553772,0.21085574155207723,0.18162672854959966,0.18162672854959966,1.2774201888152166,0.21717222824896693,True,
manual_linear_prompt_scale,sample_186,7,0.0014245221391320229,0.0009724607807584107,0.0009724607807584107,0.17992649972438812,0.1486608386039734,0.1486608386039734,0.0215312460064888,0.018416261821985244,0.018416261821985244,1.2103153824101935,0.17376907330664218,True,
manual_linear_prompt_scale,sample_485,8,0.05865529552102089,0.028569240123033524,0.028569240123033524,0.3631969392299652,0.25347664952278137,0.25347664952278137,0.128115673661232,0.0857218636199832,0.0857218636199832,1.4328615275361791,0.3020958544964838,True,
manual_linear_prompt_scale,sample_229,8,0.001502718310803175,0.0032051794696599245,0.0032051794696599245,0.2272152155637741,0.3318369686603546,0.3318369686603546,0.02064271729439497,0.023138972148299217,0.023138972148299217,0.6847194165287108,-0.4604522317618099,True,
manual_linear_prompt_scale,sample_297,8,0.004664743784815073,0.006863477174192667,0.006863477174192667,0.2414354681968689,0.2928594648838043,0.2928594648838043,0.0609243480861187,0.0735471124947071,0.0735471124947071,0.8244072572237385,-0.21299271838967662,True,
manual_linear_prompt_scale,sample_55,8,0.0477251335978508,0.03760721907019615,0.03760721907019615,0.44597771763801575,0.39589062333106995,0.39589062333106995,0.11052974427118897,0.10485622622072696,0.10485622622072696,1.126517505985636,0.11230851301768335,True,
manual_linear_prompt_scale,sample_293,8,0.0019287109607830644,0.0004992111935280263,0.0004992111935280263,0.047441285103559494,0.024135982617735863,0.024135982617735863,0.03314413011074066,0.018259009718894957,0.018259009718894957,1.9655833307030217,0.49124517674743695,True,
manual_linear_prompt_scale,sample_490,8,0.07398151606321335,0.05952509492635727,0.05952509492635727,0.49356186389923096,0.44272086024284363,0.44272086024284363,0.13488138805143535,0.1327640802040696,0.1327640802040696,1.1148376058641098,0.10300837113859224,True,
manual_linear_prompt_scale,sample_458,8,0.053924642503261566,0.03934052586555481,0.03934052586555481,0.3099506199359894,0.26473966240882874,0.26473966240882874,0.13099586341530084,0.11542411111295223,0.11542411111295223,1.1707751574350158,0.14586503339305323,True,
manual_linear_prompt_scale,sample_457,8,0.02506677806377411,0.021960394456982613,0.021960394456982613,0.40951746702194214,0.3833039104938507,0.3833039104938507,0.0916284878179431,0.0743365629017353,0.0743365629017353,1.0683884401135322,0.06401083870419352,True,
manual_linear_prompt_scale,sample_453,8,0.22013486921787262,0.13503678143024445,0.13503678143024445,0.710054337978363,0.5561259984970093,0.5561259984970093,0.23221900881268084,0.20049854476004839,0.20049854476004839,1.2767868071216986,0.21678388715941385,True,
manual_linear_prompt_scale,sample_186,8,0.0013365959748625755,0.0010013577993959188,0.0010013577993959188,0.17479559779167175,0.15129515528678894,0.15129515528678894,0.022626292556524277,0.019145374596118928,0.019145374596118928,1.155328453580264,0.13444527666475653,True,
manual_linear_prompt_scale,sample_485,9,0.07148374617099762,0.035013455897569656,0.035013455897569656,0.4027089774608612,0.28184160590171814,0.28184160590171814,0.14578416287899018,0.09631871169432998,0.09631871169432998,1.428848576747363,0.300135776265107,True,
manual_linear_prompt_scale,sample_229,9,0.001214853604324162,0.0029678898863494396,0.0029678898863494396,0.20532022416591644,0.32091769576072693,0.32091769576072693,0.018592506796121597,0.022084661945700645,0.022084661945700645,0.6397909086291121,-0.563010643809729,True,
manual_linear_prompt_scale,sample_297,9,0.0041086915880441666,0.006276954431086779,0.006276954431086779,0.22686374187469482,0.28040632605552673,0.28040632605552673,0.058441129624843595,0.07096630334854126,0.07096630334854126,0.8090535797319021,-0.23601208257600478,True,
manual_linear_prompt_scale,sample_55,9,0.05670731142163277,0.045249294489622116,0.045249294489622116,0.4933883845806122,0.4407327175140381,0.4407327175140381,0.12305634485557676,0.1162382386252284,0.1162382386252284,1.1194730161254636,0.10672255106153793,True,
manual_linear_prompt_scale,sample_293,9,0.0023485631681978703,0.0005817857454530895,0.0005817857454530895,0.052368469536304474,0.0260645542293787,0.0260645542293787,0.03564353138208389,0.019276035130023957,0.019276035130023957,2.009183394254151,0.5022853549059815,True,
manual_linear_prompt_scale,sample_490,9,0.08843143284320831,0.07171986252069473,0.07171986252069473,0.5469846725463867,0.4925967752933502,0.4925967752933502,0.14975030420348048,0.14682612244039775,0.14682612244039775,1.110410583221231,0.09943221443453548,True,
manual_linear_prompt_scale,sample_458,9,0.06398583203554153,0.046731382608413696,0.046731382608413696,0.3396017551422119,0.29022330045700073,0.29022330045700073,0.14564560689032077,0.12746318619698285,0.12746318619698285,1.1701395256943785,0.14540105855617094,True,
manual_linear_prompt_scale,sample_457,9,0.030071472749114037,0.026521632447838783,0.026521632447838783,0.4555162191390991,0.42778605222702026,0.42778605222702026,0.10214871868491172,0.08242428729310632,0.08242428729310632,1.0648225129541222,0.06087635466523533,True,
manual_linear_prompt_scale,sample_453,9,0.24134992063045502,0.14779257774353027,0.14779257774353027,0.758797287940979,0.5937840342521667,0.5937840342521667,0.2502594683878124,0.21727939609438182,0.21727939609438182,1.2779011293165468,0.2174668469580078,True,
manual_linear_prompt_scale,sample_186,9,0.0012160362675786018,0.001017856877297163,0.001017856877297163,0.16711901128292084,0.1528959423303604,0.1528959423303604,0.023103878498077393,0.01984138399362564,0.01984138399362564,1.0930245023888785,0.08510742639855474,True,
manual_linear_prompt_scale,sample_485,10,0.08335161954164505,0.043431356549263,0.043431356549263,0.4367050528526306,0.31523391604423523,0.31523391604423523,0.16191580068320036,0.10764553595334292,0.10764553595334292,1.385336509258572,0.2781537241552979,True,
manual_linear_prompt_scale,sample_229,10,0.0010143595281988382,0.0028197970241308212,0.0028197970241308212,0.18837915360927582,0.314083993434906,0.314083993434906,0.017171450182795523,0.02235738180577755,0.02235738180577755,0.599773173886104,-0.6672969774901911,True,
manual_linear_prompt_scale,sample_297,10,0.003622982185333967,0.005658803507685661,0.005658803507685661,0.21323734521865845,0.26649710536003113,0.26649710536003113,0.055579534322023394,0.06773015394806862,0.06773015394806862,0.8001488231197857,-0.2497675071257284,True,
