method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_351,0.008213235065340996,0.003200904931873083,0.003200904931873083,0.08912616968154907,0.05563966929912567,0.05563966929912567,1.6018457838488558,0.3757201785072986,True,
manual_linear_prompt_scale,sample_215,0.011464809998869896,0.007847298868000507,0.007847298868000507,0.11620667576789856,0.0961408019065857,0.0961408019065857,1.2087134022535997,0.172674020048476,True,
manual_linear_prompt_scale,sample_385,0.001787460409104824,0.0024037607945501804,0.0024037607945501804,0.08205698430538177,0.09515748172998428,0.09515748172998428,0.8623282459094909,-0.15965121720593503,True,
manual_linear_prompt_scale,sample_189,0.0002986692707054317,9.27899673115462e-05,9.27899673115462e-05,0.035245418548583984,0.019645266234874725,0.019645266234874725,1.7940921811492436,0.44261503923425555,True,
manual_linear_prompt_scale,sample_214,0.0008363097440451384,0.002019846811890602,0.002019846811890602,0.1471385508775711,0.2286662608385086,0.2286662608385086,0.6434641924786841,-0.5540880311426601,True,
manual_linear_prompt_scale,sample_204,0.00015143751807045192,8.777269977144897e-05,8.777269977144897e-05,0.01143367774784565,0.008704602718353271,0.008704602718353271,1.313520917357692,0.23868741884094072,True,
manual_linear_prompt_scale,sample_234,0.0032428456470370293,0.002394054550677538,0.002394054550677538,0.06681276857852936,0.05740680545568466,0.05740680545568466,1.1638475272780273,0.14078092141608023,True,
manual_linear_prompt_scale,sample_259,0.007684142794460058,0.002757338574156165,0.002757338574156165,0.1524139642715454,0.09130027890205383,0.09130027890205383,1.669370193655748,0.4009716935162814,True,
manual_linear_prompt_scale,sample_67,0.001886409823782742,0.00033733007148839533,0.00033733007148839533,0.044511474668979645,0.018822679296135902,0.018822679296135902,2.364778890862651,0.5771274837305366,True,
manual_linear_prompt_scale,sample_24,0.0011177463456988335,0.0009712434839457273,0.0009712434839457273,0.062091805040836334,0.05787976086139679,0.05787976086139679,1.0727723148256612,0.06783575025189525,True,
manual_linear_prompt_scale,sample_216,0.022515978664159775,0.023237304762005806,0.023237304762005806,0.20311392843723297,0.20634177327156067,0.20634177327156067,0.9843568038446601,-0.015891794615774852,True,
manual_linear_prompt_scale,sample_223,0.0015135216526687145,0.001966624055057764,0.001966624055057764,0.11616063863039017,0.132411390542984,0.132411390542984,0.8772707404857406,-0.1398989546218136,True,
manual_linear_prompt_scale,sample_129,0.026095230132341385,0.029340116307139397,0.029340116307139397,0.21943549811840057,0.23267902433872223,0.23267902433872223,0.943082423274036,-0.060352706530535274,True,
manual_linear_prompt_scale,sample_111,0.0006777219241485,0.0006542140035890043,0.0006542140035890043,0.04032564535737038,0.039620090276002884,0.039620090276002884,1.017808012966463,0.017496436203680923,True,
manual_linear_prompt_scale,sample_166,0.0015036105178296566,0.002541380003094673,0.002541380003094673,0.12280626595020294,0.15965688228607178,0.15965688228607178,0.7691886763149977,-0.30007114092054143,True,
manual_linear_prompt_scale,sample_417,0.0005667249206453562,0.00041200948180630803,0.00041200948180630803,0.01594703644514084,0.013597135432064533,0.013597135432064533,1.1728232409552095,0.14735659639081936,True,
manual_linear_prompt_scale,sample_394,0.0017449918668717146,0.0013833544217050076,0.0013833544217050076,0.053073786199092865,0.0472552552819252,0.0472552552819252,1.123129816619427,0.10963097479687842,True,
manual_linear_prompt_scale,sample_40,0.0008893175981938839,0.0011708654928952456,0.0011708654928952456,0.04590281471610069,0.052670128643512726,0.052670128643512726,0.8715151433706333,-0.147426992642313,True,
manual_linear_prompt_scale,sample_274,0.0019139045616611838,0.0004574386402964592,0.0004574386402964592,0.03594054654240608,0.017570776864886284,0.017570776864886284,2.0454728222193883,0.5111154794445152,True,
manual_linear_prompt_scale,sample_357,0.004644588101655245,0.0008662884938530624,0.0008662884938530624,0.0768633559346199,0.033195335417985916,0.033195335417985916,2.31548664795156,0.5681253438085383,True,
manual_linear_prompt_scale,sample_79,0.0042073666118085384,0.0014878526562824845,0.0014878526562824845,0.05667915195226669,0.033705297857522964,0.033705297857522964,1.6816095852900468,0.40533164847087955,True,
manual_linear_prompt_scale,sample_313,0.0017435832414776087,0.0010534431785345078,0.0010534431785345078,0.021342486143112183,0.016589343547821045,0.016589343547821045,1.2865178228173741,0.22270800896479015,True,
manual_linear_prompt_scale,sample_315,0.0007931851432658732,0.000555734965018928,0.000555734965018928,0.13266225159168243,0.11104370653629303,0.11104370653629303,1.1946850094410681,0.16295928039822918,True,
manual_linear_prompt_scale,sample_13,0.0007582028047181666,0.00047956756316125393,0.00047956756316125393,0.03598050773143768,0.028615379706025124,0.028615379706025124,1.2573835504220756,0.20469772356706734,True,
manual_linear_prompt_scale,sample_287,0.04896806180477142,0.06159719452261925,0.06159719452261925,0.35376477241516113,0.39676982164382935,0.39676982164382935,0.8916120962766346,-0.12156396730819648,True,
manual_linear_prompt_scale,sample_409,0.0008693918352946639,0.0004350177478045225,0.0004350177478045225,0.022214926779270172,0.015714138746261597,0.015714138746261597,1.4136903802351317,0.2926315309341815,True,
manual_linear_prompt_scale,sample_494,0.005074183922261,0.002503198105841875,0.002503198105841875,0.18210619688034058,0.12790550291538239,0.12790550291538239,1.4237557628839113,0.29763234252029713,True,
manual_linear_prompt_scale,sample_228,0.00022729119518771768,0.00011049056774936616,0.00011049056774936616,0.06906997412443161,0.04815712943673134,0.04815712943673134,1.4342626924051918,0.3027776534275974,True,
manual_linear_prompt_scale,sample_161,0.011058246716856956,0.007805662229657173,0.007805662229657173,0.291761577129364,0.24512627720832825,0.24512627720832825,1.1902501047711065,0.15984044362482372,True,
manual_linear_prompt_scale,sample_83,0.009826431050896645,0.0066100736148655415,0.0066100736148655415,0.22081036865711212,0.18110258877277374,0.18110258877277374,1.219255727670238,0.1798275150113039,True,
manual_linear_prompt_scale,sample_497,0.0010085682151839137,0.0004208606551401317,0.0004208606551401317,0.02815798483788967,0.018189389258623123,0.018189389258623123,1.548044546055371,0.35402375690794124,True,
manual_linear_prompt_scale,sample_473,0.0009810340125113726,0.0005602710880339146,0.0005602710880339146,0.04472348093986511,0.03379812836647034,0.03379812836647034,1.3232531829849297,0.24428672240617696,True,
manual_linear_prompt_scale,sample_110,0.019760435447096825,0.022400446236133575,0.022400446236133575,0.3957878649234772,0.4213981032371521,0.4213981032371521,0.9392255491495126,-0.06470698215728896,True,
manual_linear_prompt_scale,sample_149,0.0030365397688001394,0.0027150872629135847,0.0027150872629135847,0.20683462917804718,0.19558054208755493,0.19558054208755493,1.0575419567323532,0.054411039076075196,True,
manual_linear_prompt_scale,sample_152,0.06834143400192261,0.07847289741039276,0.07847289741039276,0.3553709387779236,0.3808024525642395,0.3808024525642395,0.9332159926621645,-0.07156329066685005,True,
manual_linear_prompt_scale,sample_16,0.01060302834957838,0.007810236420482397,0.007810236420482397,0.17412959039211273,0.14944785833358765,0.14944785833358765,1.1651527986666237,0.14174346820058364,True,
manual_linear_prompt_scale,sample_339,0.012591036967933178,0.01707112230360508,0.01707112230360508,0.1661204993724823,0.1934298574924469,0.1934298574924469,0.8588151877171756,-0.16439487133210706,True,
manual_linear_prompt_scale,sample_109,0.004812685307115316,0.006465235259383917,0.006465235259383917,0.08723502606153488,0.10110889375209808,0.10110889375209808,0.8627829147791927,-0.15904010484018985,True,
manual_linear_prompt_scale,sample_352,0.0001370571117149666,1.617741145309992e-05,1.617741145309992e-05,0.008251648396253586,0.0028349440544843674,0.0028349440544843674,2.9106917941470396,0.656439063039636,True,
manual_linear_prompt_scale,sample_139,0.007576514035463333,0.005821248982101679,0.005821248982101679,0.18322034180164337,0.16060057282447815,0.16060057282447815,1.1408448835477478,0.12345664654230187,True,
manual_linear_prompt_scale,sample_237,0.00032737228320911527,9.202255751006305e-05,9.202255751006305e-05,0.028626449406147003,0.015177269466221333,0.015177269466221333,1.8861396293884276,0.46981655842508036,True,
manual_linear_prompt_scale,sample_260,0.018569929525256157,0.01686442829668522,0.01686442829668522,0.4879893362522125,0.46504080295562744,0.46504080295562744,1.0493473543627412,0.04702671060976701,True,
manual_linear_prompt_scale,sample_419,0.027079759165644646,0.027418769896030426,0.027418769896030426,0.33170461654663086,0.33377447724342346,0.33377447724342346,0.9937986250060605,-0.0062400720205280065,True,
manual_linear_prompt_scale,sample_317,0.007030005566775799,0.004024960566312075,0.004024960566312075,0.13559995591640472,0.10260358452796936,0.10260358452796936,1.321590824923282,0.2433361512947476,True,
manual_linear_prompt_scale,sample_495,0.0005807558773085475,0.0004028940456919372,0.0004028940456919372,0.04750795289874077,0.03956989943981171,0.03956989943981171,1.2006083808982972,0.16708893931608376,True,
manual_linear_prompt_scale,sample_400,0.03329472616314888,0.03508917987346649,0.03508917987346649,0.4830469787120819,0.49589329957962036,0.49589329957962036,0.9740945867217231,-0.02659435092998573,True,
manual_linear_prompt_scale,sample_248,0.025309599936008453,0.02807428129017353,0.02807428129017353,0.5260533094406128,0.5540403723716736,0.5540403723716736,0.9494855170729581,-0.053201952024256406,True,
manual_linear_prompt_scale,sample_386,9.549139940645546e-05,3.74874725821428e-05,3.74874725821428e-05,0.010936303995549679,0.006852224003523588,0.006852224003523588,1.5960225453700803,0.3734424348196639,True,
manual_linear_prompt_scale,sample_19,0.004693657625466585,0.0019545035902410746,0.0019545035902410746,0.1490931212902069,0.09620999544858932,0.09620999544858932,1.5496635312687044,0.3546986298494723,True,
manual_linear_prompt_scale,sample_328,0.058349646627902985,0.0030373213812708855,0.0030373213812708855,0.20663563907146454,0.04714454710483551,0.04714454710483551,4.383023101525784,0.7718469702676475,True,
manual_linear_prompt_scale,sample_296,0.0037594339810311794,0.0047065336257219315,0.0047065336257219315,0.3553254008293152,0.397571861743927,0.397571861743927,0.8937388055349288,-0.1188951333510362,True,
manual_linear_prompt_scale,sample_269,0.0004913652082905173,0.00034350433270446956,0.00034350433270446956,0.05606456845998764,0.046876195818185806,0.046876195818185806,1.196013615896646,0.16388911739077106,True,
manual_linear_prompt_scale,sample_226,0.00011542616266524419,6.563886563526466e-05,6.563886563526466e-05,0.011681977659463882,0.008809368126094341,0.008809368126094341,1.326085763729245,0.24590096104509868,True,
manual_linear_prompt_scale,sample_414,0.0029474941547960043,0.005079125985503197,0.005079125985503197,0.2955305278301239,0.38794517517089844,0.38794517517089844,0.7617842590771651,-0.31270761778592326,True,
manual_linear_prompt_scale,sample_3,0.0018646487733349204,0.0007925152312964201,0.0007925152312964201,0.037302687764167786,0.024318981915712357,0.024318981915712357,1.5338918336900744,0.34806354787462035,True,
manual_linear_prompt_scale,sample_378,0.03294028714299202,0.03406690061092377,0.03406690061092377,0.3427330553531647,0.34854480624198914,0.34854480624198914,0.9833256706605765,-0.01695707722978696,True,
manual_linear_prompt_scale,sample_125,0.01815418154001236,0.015212619677186012,0.015212619677186012,0.1829020380973816,0.1674295961856842,0.1674295961856842,1.0924116301071287,0.08459414707811772,True,
manual_linear_prompt_scale,sample_280,0.09957699477672577,0.11616682261228561,0.11616682261228561,0.6107460856437683,0.6596631407737732,0.6596631407737732,0.9258454018324777,-0.08009393147144439,True,
manual_linear_prompt_scale,sample_286,0.00014914243365637958,5.662206967826933e-05,5.662206967826933e-05,0.08009612560272217,0.04935188964009285,0.04935188964009285,1.6229596513291984,0.38384173680411376,True,
manual_linear_prompt_scale,sample_77,0.0003602227661758661,0.00013435917207971215,0.00013435917207971215,0.011692197993397713,0.007140757516026497,0.007140757516026497,1.6373890259060195,0.38927158776658577,True,
manual_linear_prompt_scale,sample_184,0.02592764049768448,0.03074762411415577,0.03074762411415577,0.396098792552948,0.4313479959964752,0.4313479959964752,0.9182812861756862,-0.08899093889263833,True,
manual_linear_prompt_scale,sample_424,0.0010157165816053748,0.0007513138116337359,0.0007513138116337359,0.0954187735915184,0.08206505328416824,0.08206505328416824,1.1627211556313741,0.1399485636287527,True,
manual_linear_prompt_scale,sample_477,0.0009027020423673093,0.0022024987265467644,0.0022024987265467644,0.05532742664217949,0.08642235398292542,0.08642235398292542,0.6401980979725524,-0.562016512024804,True,
manual_linear_prompt_scale,sample_275,0.0005233249394223094,0.0002576874103397131,0.0002576874103397131,0.034002695232629776,0.023860208690166473,0.023860208690166473,1.4250795403412935,0.29828478222309673,True,
manual_linear_prompt_scale,sample_294,0.0004376234137453139,0.000977225136011839,0.000977225136011839,0.13030768930912018,0.19472292065620422,0.19472292065620422,0.6691954335421393,-0.49433177495977326,True,
manual_linear_prompt_scale,sample_436,0.0005352451698854566,0.00032487502903677523,0.00032487502903677523,0.03577053174376488,0.027868088334798813,0.027868088334798813,1.2835660384748495,0.2209204902396658,True,
manual_linear_prompt_scale,sample_182,0.01638236828148365,0.006966544780880213,0.006966544780880213,0.12200264632701874,0.07955905795097351,0.07955905795097351,1.5334853059999798,0.347890719208487,True,
manual_linear_prompt_scale,sample_447,0.00022478374012280256,6.338209641398862e-05,6.338209641398862e-05,0.014084799215197563,0.007479137275367975,0.007479137275367975,1.8832117524550434,0.4689922688214148,True,
manual_linear_prompt_scale,sample_80,0.001349042053334415,0.0012554724235087633,0.0012554724235087633,0.08332881331443787,0.08038703352212906,0.08038703352212906,1.036595202776067,0.03530327236520364,True,
manual_linear_prompt_scale,sample_307,0.0004941846709698439,0.0004154013586230576,0.0004154013586230576,0.042002685368061066,0.038509368896484375,0.038509368896484375,1.0907134178429916,0.08316888410741986,True,
manual_linear_prompt_scale,sample_258,0.033878229558467865,0.04118003323674202,0.04118003323674202,0.7426350116729736,0.8187633752822876,0.8187633752822876,0.9070203114751354,-0.10251114263764043,True,
manual_linear_prompt_scale,sample_11,0.007049527019262314,0.0072511970065534115,0.0072511970065534115,0.10861437767744064,0.11015702039003372,0.11015702039003372,0.9859959655124019,-0.014202932849041104,True,
manual_linear_prompt_scale,sample_371,0.00015608796093147248,8.529970364179462e-05,8.529970364179462e-05,0.020643528550863266,0.015260647982358932,0.015260647982358932,1.3527294892541168,0.2607538994722505,True,
manual_linear_prompt_scale,sample_86,0.00018355442443862557,9.023643360706046e-05,9.023643360706046e-05,0.03187883645296097,0.022351723164319992,0.022351723164319992,1.426236188530157,0.2988538588194325,True,
manual_linear_prompt_scale,sample_266,0.00013418568414635956,6.700518861180171e-05,6.700518861180171e-05,0.011044233106076717,0.007804349530488253,0.007804349530488253,1.4151381947888964,0.2933552329501111,True,
manual_linear_prompt_scale,sample_36,0.029428813606500626,0.03364808112382889,0.03364808112382889,0.24096302688121796,0.25765830278396606,0.25765830278396606,0.9352038117058223,-0.06928563323110146,True,
manual_linear_prompt_scale,sample_480,0.012544753961265087,0.011854227632284164,0.011854227632284164,0.1468435525894165,0.14274485409259796,0.14274485409259796,1.0287134588694857,0.027912008559740804,True,
manual_linear_prompt_scale,sample_58,0.0002789808204397559,9.55947398324497e-05,9.55947398324497e-05,0.03405167534947395,0.01993279904127121,0.01993279904127121,1.708323817391093,0.41463088565540607,True,
manual_linear_prompt_scale,sample_41,0.008404303342103958,0.00601756339892745,0.00601756339892745,0.09179966151714325,0.07767844945192337,0.07767844945192337,1.1817906017029827,0.15382640667561498,True,
manual_linear_prompt_scale,sample_270,0.001316484180279076,0.0009076696587726474,0.0009076696587726474,0.06727232784032822,0.05585891380906105,0.05585891380906105,1.204325742356554,0.16965986457844984,True,
manual_linear_prompt_scale,sample_50,0.0008260102476924658,0.0006884259055368602,0.0006884259055368602,0.12672454118728638,0.115690216422081,0.115690216422081,1.0953782014284428,0.08707330610017944,True,
manual_linear_prompt_scale,sample_209,0.0001329210354015231,7.274720701389015e-05,7.274720701389015e-05,0.011351711116731167,0.008397936820983887,0.008397936820983887,1.351726186885176,0.26020520301945876,True,
manual_linear_prompt_scale,sample_397,0.00026033102767542005,4.4111147872172296e-05,4.4111147872172296e-05,0.018962964415550232,0.0078058005310595036,0.0078058005310595036,2.4293426843404533,0.5883660191515996,True,
manual_linear_prompt_scale,sample_410,0.004177839495241642,0.0016405211063101888,0.0016405211063101888,0.10288996994495392,0.06447451561689377,0.06447451561689377,1.5958238531999833,0.37336442365191086,True,
manual_linear_prompt_scale,sample_416,0.00026918723597191274,8.070758485700935e-05,8.070758485700935e-05,0.021926583722233772,0.012006071396172047,0.012006071396172047,1.8262912986861572,0.45244222500572345,True,
manual_linear_prompt_scale,sample_123,0.00019259340479038656,0.0004319040453992784,0.0004319040453992784,0.009779834188520908,0.01464550569653511,0.01464550569653511,0.6677703311285904,-0.49752085917011657,True,
manual_linear_prompt_scale,sample_222,0.0031969344709068537,0.001676203915849328,0.001676203915849328,0.08307570219039917,0.060154832899570465,0.060154832899570465,1.3810312187068243,0.27590340721161677,True,
manual_linear_prompt_scale,sample_62,0.0008671991527080536,0.0007434464059770107,0.0007434464059770107,0.06322193145751953,0.05853736400604248,0.05853736400604248,1.0800269627958219,0.07409718974854057,True,
manual_linear_prompt_scale,sample_377,0.0007260367274284363,0.00023146071180235595,0.00023146071180235595,0.017472734674811363,0.009865525178611279,0.009865525178611279,1.7710901709209275,0.43537600941005605,True,
manual_linear_prompt_scale,sample_130,0.004207838326692581,0.0037709178868681192,0.0037709178868681192,0.16975833475589752,0.1607034057378769,0.1607034057378769,1.0563455950198724,0.05334011452834457,True,
manual_linear_prompt_scale,sample_187,0.0010397491278126836,0.0008423671824857593,0.0008423671824857593,0.051542017608881,0.04639251157641411,0.04639251157641411,1.1109986473568052,0.09990889513761676,True,
manual_linear_prompt_scale,sample_23,0.0021300530061125755,0.0024742826353758574,0.0024742826353758574,0.24315400421619415,0.2620660960674286,0.2620660960674286,0.9278346488346648,-0.07777824556991146,True,
manual_linear_prompt_scale,sample_43,0.056423429399728775,0.06709619611501694,0.06709619611501694,0.5403286814689636,0.5892196893692017,0.5892196893692017,0.9170241443347233,-0.0904838287823637,True,
manual_linear_prompt_scale,sample_441,0.03446923941373825,0.041839808225631714,0.041839808225631714,0.38576796650886536,0.4250158965587616,0.4250158965587616,0.9076553833217156,-0.10173973335599466,True,
manual_linear_prompt_scale,sample_0,0.004530813544988632,0.001946334377862513,0.001946334377862513,0.06637385487556458,0.04350284859538078,0.04350284859538078,1.5257358315292548,0.34457854411291267,True,
manual_linear_prompt_scale,sample_201,0.027631966397166252,0.034318000078201294,0.034318000078201294,0.255173921585083,0.28437498211860657,0.28437498211860657,0.8973149455132293,-0.11443591238529839,True,
manual_linear_prompt_scale,sample_368,0.002046029083430767,0.0006592256831936538,0.0006592256831936538,0.051243215799331665,0.029086904600262642,0.029086904600262642,1.7617280526601296,0.4323755028535503,True,
manual_linear_prompt_scale,sample_426,0.08552522957324982,0.0953335389494896,0.0953335389494896,0.48664143681526184,0.5137889981269836,0.5137889981269836,0.9471620423740326,-0.055785552273115456,True,
manual_linear_prompt_scale,sample_98,0.0007278092671185732,0.0003245878324378282,0.0003245878324378282,0.041764870285987854,0.02789127826690674,0.02789127826690674,1.4974168586436665,0.3321832900253426,True,
manual_linear_prompt_scale,sample_349,0.0007229450275190175,0.00045101993600837886,0.00045101993600837886,0.03566465526819229,0.028169766068458557,0.028169766068458557,1.2660614639652865,0.21014893157871317,True,
manual_linear_prompt_scale,sample_304,0.0005507651949301362,0.0005800020298920572,0.0005800020298920572,0.1842060536146164,0.18903203308582306,0.18903203308582306,0.9744700440849853,-0.02619881038927883,True,
manual_linear_prompt_scale,sample_487,0.0006478636059910059,0.00037826699553988874,0.00037826699553988874,0.04202637821435928,0.03211288899183273,0.03211288899183273,1.3087074858025962,0.23588730801312252,True,
manual_linear_prompt_scale,sample_178,0.0991768166422844,0.14701981842517853,0.14701981842517853,0.42819666862487793,0.5213461518287659,0.5213461518287659,0.821328913856676,-0.21753901893499228,True,
manual_linear_prompt_scale,sample_369,0.00046012853272259235,0.00021152007684577256,0.00021152007684577256,0.11972910165786743,0.08117755502462387,0.08117755502462387,1.4749040128339612,0.32198977608139706,True,
manual_linear_prompt_scale,sample_256,0.007785479538142681,0.01529255136847496,0.01529255136847496,0.12195339053869247,0.17091931402683258,0.17091931402683258,0.7135143926422911,-0.40151342469321966,True,
manual_linear_prompt_scale,sample_94,0.0002072349307127297,0.0001683353475527838,0.0001683353475527838,0.07258827239274979,0.06542181968688965,0.06542181968688965,1.1095422404965032,0.09872741793722498,True,
manual_linear_prompt_scale,sample_465,0.012053844518959522,0.010698974132537842,0.010698974132537842,0.21620574593544006,0.2036927342414856,0.2036927342414856,1.0614308200071576,0.05787548170755325,True,
manual_linear_prompt_scale,sample_95,0.0010214194189757109,0.00046491544344462454,0.00046491544344462454,0.04101818427443504,0.027673326432704926,0.027673326432704926,1.482228180055683,0.3253400431487998,True,
manual_linear_prompt_scale,sample_442,0.001876203459687531,0.0011604318860918283,0.0011604318860918283,0.07915617525577545,0.06225219741463661,0.06225219741463661,1.271540259511617,0.21355223122538983,True,
manual_linear_prompt_scale,sample_169,0.004476039204746485,0.0007558014476671815,0.0007558014476671815,0.044862981885671616,0.018435079604387283,0.018435079604387283,2.433565943213767,0.5890803769716632,True,
manual_linear_prompt_scale,sample_69,0.0003705209237523377,0.00011940619151573628,0.00011940619151573628,0.023196766152977943,0.01316844578832388,0.01316844578832388,1.7615416827357042,0.4323154485637927,True,
manual_linear_prompt_scale,sample_305,0.002043392974883318,0.001417253166437149,0.001417253166437149,0.07513390481472015,0.06257253140211105,0.06257253140211105,1.200749004892989,0.16718648449838175,True,
manual_linear_prompt_scale,sample_48,0.0009147233795374632,0.0004690374480560422,0.0004690374480560422,0.04684154689311981,0.03354208543896675,0.03354208543896675,1.3965007327392565,0.2839244716767993,True,
manual_linear_prompt_scale,sample_341,0.008116367273032665,0.007189542520791292,0.007189542520791292,0.16647715866565704,0.15668392181396484,0.15668392181396484,1.0625031384095682,0.0588263094480148,True,
manual_linear_prompt_scale,sample_373,0.09217432141304016,0.12009377777576447,0.12009377777576447,0.44503507018089294,0.507983386516571,0.507983386516571,0.8760819388851713,-0.141445743388474,True,
manual_linear_prompt_scale,sample_207,0.004573121201246977,0.0021608422975987196,0.0021608422975987196,0.07034506648778915,0.04835471138358116,0.04835471138358116,1.4547717166537533,0.31260692756648667,True,
manual_linear_prompt_scale,sample_279,0.00015813631762284786,3.995235965703614e-05,3.995235965703614e-05,0.07990995049476624,0.04016578570008278,0.04016578570008278,1.9895029837447333,0.49736189984608403,True,
manual_linear_prompt_scale,sample_227,0.002651084680110216,0.004294398240745068,0.004294398240745068,0.035279177129268646,0.04490118473768234,0.04490118473768234,0.7857070439315461,-0.2727390033264408,True,
manual_linear_prompt_scale,sample_148,0.049790896475315094,0.05286427587270737,0.05286427587270737,0.5603628754615784,0.5773983001708984,0.5773983001708984,0.9704962333552456,-0.030400701858216004,True,
manual_linear_prompt_scale,sample_143,0.04128541797399521,0.0501222163438797,0.0501222163438797,0.28499022126197815,0.314012348651886,0.314012348651886,0.9075764774394851,-0.10183552004484096,True,
manual_linear_prompt_scale,sample_334,0.001147875445894897,0.0010223169811069965,0.0010223169811069965,0.06773590296506882,0.06392405182123184,0.06392405182123184,1.0596309375772532,0.05627519494060239,True,
manual_linear_prompt_scale,sample_180,0.0014720122562721372,0.0007005922961980104,0.0007005922961980104,0.055060528218746185,0.03798545151948929,0.03798545151948929,1.4495162230859924,0.3101146547563165,True,
manual_linear_prompt_scale,sample_356,0.005725640803575516,0.0028065014630556107,0.0028065014630556107,0.0724160224199295,0.05069968104362488,0.05069968104362488,1.428332899325711,0.2998831011509423,True,
manual_linear_prompt_scale,sample_131,0.002277522813528776,0.0023873988538980484,0.0023873988538980484,0.16130968928337097,0.16515494883060455,0.16515494883060455,0.9767172611268369,-0.023837746909788265,True,
manual_linear_prompt_scale,sample_462,0.0002087206084979698,3.576015660655685e-05,3.576015660655685e-05,0.05501869320869446,0.022773372009396553,0.022773372009396553,2.415922121062841,0.5860793726413382,True,
manual_linear_prompt_scale,sample_498,0.07496660202741623,0.08881773799657822,0.08881773799657822,0.4297572076320648,0.467777281999588,0.467777281999588,0.9187218451374971,-0.0884687299999258,True,
manual_linear_prompt_scale,sample_262,0.0001361844188068062,7.701135473325849e-05,7.701135473325849e-05,0.020300664007663727,0.015265951864421368,0.015265951864421368,1.3298000798087275,0.24800726426198175,True,
manual_linear_prompt_scale,sample_324,0.00048687346861697733,0.00028276778175495565,0.00028276778175495565,0.10415399819612503,0.07937484234571457,0.07937484234571457,1.3121789614710118,0.23790882999758287,True,
manual_linear_prompt_scale,sample_203,0.0005514352233149111,0.00037811865331605077,0.00037811865331605077,0.06916975229978561,0.057277366518974304,0.057277366518974304,1.207628012661366,0.17193043758880383,True,
manual_linear_prompt_scale,sample_84,0.0006939907325431705,0.0007012581918388605,0.0007012581918388605,0.04700879380106926,0.0472542904317379,0.0472542904317379,0.9948047758536703,-0.005222355453482324,True,
manual_linear_prompt_scale,sample_121,0.005318836774677038,0.0036877768579870462,0.0036877768579870462,0.2109709233045578,0.1756695955991745,0.1756695955991745,1.2009529741613931,0.16732792914036915,True,
manual_linear_prompt_scale,sample_482,0.00039157253922894597,0.0001914815657073632,0.0001914815657073632,0.037031881511211395,0.02589602768421173,0.02589602768421173,1.4300216991885966,0.3007099119073463,True,
manual_linear_prompt_scale,sample_434,0.00046625081449747086,0.00030444268486462533,0.00030444268486462533,0.02353091537952423,0.01901436224579811,0.01901436224579811,1.2375337692287949,0.19194124244126365,True,
manual_linear_prompt_scale,sample_460,0.02459840476512909,0.015798868611454964,0.015798868611454964,0.1621602326631546,0.12995824217796326,0.12995824217796326,1.2477872118422033,0.1985813041603273,True,
manual_linear_prompt_scale,sample_454,0.003387624630704522,0.0006066357018426061,0.0006066357018426061,0.048523079603910446,0.02053358219563961,0.02053358219563961,2.363108353018623,0.5768285450294293,True,
manual_linear_prompt_scale,sample_384,0.00037935018190182745,0.00013903733633924276,0.00013903733633924276,0.024117443710565567,0.014600805938243866,0.014600805938243866,1.6517885254124767,0.39459562491494793,True,
manual_linear_prompt_scale,sample_91,0.0011820296058431268,0.0007797152502462268,0.0007797152502462268,0.03142498433589935,0.025522835552692413,0.025522835552692413,1.2312497281511623,0.187817079560623,True,
manual_linear_prompt_scale,sample_82,0.004996918607503176,0.0017380394274368882,0.0017380394274368882,0.11670956760644913,0.06883116811513901,0.06883116811513901,1.6955918489022352,0.4102354286219158,True,
manual_linear_prompt_scale,sample_267,0.0007721469737589359,0.0007092602318152785,0.0007092602318152785,0.050424203276634216,0.04832722246646881,0.04832722246646881,1.0433912959020222,0.04158679114196561,True,
manual_linear_prompt_scale,sample_119,0.09207357466220856,0.11581666767597198,0.11581666767597198,0.4577866792678833,0.5134299397468567,0.5134299397468567,0.891624433693119,-0.12154844821601414,True,
manual_linear_prompt_scale,sample_358,0.0030627006199210882,0.0027018433902412653,0.0027018433902412653,0.21345053613185883,0.2004818618297577,0.2004818618297577,1.0646875192784955,0.06075728146257619,True,
manual_linear_prompt_scale,sample_291,0.0117378830909729,0.004686991684138775,0.004686991684138775,0.1078353151679039,0.06814173609018326,0.06814173609018326,1.5825149365902205,0.3680944319207131,True,
manual_linear_prompt_scale,sample_57,0.000202716575586237,0.00012625468662008643,0.00012625468662008643,0.017741775140166283,0.014001552015542984,0.014001552015542984,1.2671291811415843,0.21081448136244635,True,
manual_linear_prompt_scale,sample_321,0.0021758645307272673,0.0005239573656581342,0.0005239573656581342,0.05943756550550461,0.029167087748646736,0.029167087748646736,2.037829968412336,0.5092819246450205,True,
manual_linear_prompt_scale,sample_257,0.00030657107708975673,6.916231359355152e-05,6.916231359355152e-05,0.07050474733114243,0.033487867563962936,0.033487867563962936,2.1053818131738615,0.5250267700885566,True,
manual_linear_prompt_scale,sample_376,0.0016097930492833257,0.0065491171553730965,0.0065491171553730965,0.058758851140737534,0.11851672828197479,0.11851672828197479,0.49578529539676947,-1.017002136377835,True,
