dataset,method,horizon,num_samples,combined_score,mean_rel_l2,mean_raw_icon_rel_l2,mean_mse,mean_raw_icon_mse,mean_l1,mean_raw_icon_l1,win_rate_vs_raw_icon,mean_relative_improve_vs_raw_icon
test_seq_u2_150step_legacy20aligned,icon_chop,135,500,7.763459094805267,0.2593118280488998,2.0131567698568107,0.025497643053842695,0.18015079539211,0.09145676439348609,0.3589699875675142,0.954,0.6770721008393192
test_seq_u2_150step_legacy20aligned,icon_chop,136,500,7.833957436153078,0.2586694585187361,2.0264055280685427,0.02530062887906388,0.18184797724627424,0.09110227294871584,0.36052121373265983,0.954,0.678803969809072
test_seq_u2_150step_legacy20aligned,icon_chop,137,500,7.9033870720617,0.25806939801573753,2.0396223439723253,0.02509830661203705,0.1835156386824092,0.09077780087618158,0.3620698711462319,0.956,0.6807882637314072
test_seq_u2_150step_legacy20aligned,icon_chop,138,500,7.9703045084309245,0.25759736297745256,2.0531294234991075,0.02490131062281762,0.18517451252427417,0.09044472000608221,0.3636320502385497,0.956,0.6824470231990217
test_seq_u2_150step_legacy20aligned,icon_chop,139,500,8.026559213419116,0.2574711277903989,2.066607252955437,0.02475637566563637,0.18683208564505913,0.09019560371292755,0.365220177013427,0.958,0.6826499539112175
test_seq_u2_150step_legacy20aligned,icon_chop,140,500,8.087128410479599,0.25718077827524394,2.0798539786189796,0.024614532081566724,0.1884739296506159,0.08995162192592397,0.3667852389700711,0.956,0.6837301459014327
test_seq_u2_150step_legacy20aligned,icon_chop,141,500,8.162516142501387,0.2564601842639968,2.093360393963754,0.024442407048676614,0.19015473377972375,0.08958493624906987,0.3683261880092323,0.958,0.685945094904996
test_seq_u2_150step_legacy20aligned,icon_chop,142,500,8.245275664750352,0.2555414364878088,2.1070095876082777,0.024270435091446416,0.19193302626907827,0.08919694057805463,0.36993710159882903,0.958,0.6887183997315734
test_seq_u2_150step_legacy20aligned,icon_chop,143,500,8.32790195506879,0.2546249108770862,2.1204912931025026,0.024113416704838526,0.19373825829126873,0.08888176273507997,0.3715315629541874,0.958,0.6902870175859585
test_seq_u2_150step_legacy20aligned,icon_chop,144,500,8.40642055442833,0.25387475834041834,2.134177986763418,0.0239586031403378,0.1955636851089075,0.08858502484112978,0.37314411394670605,0.96,0.6924848240455266
