dataset,method,horizon,num_samples,combined_score,mean_rel_l2,mean_raw_icon_rel_l2,mean_mse,mean_raw_icon_mse,mean_l1,mean_raw_icon_l1,win_rate_vs_raw_icon,mean_relative_improve_vs_raw_icon
test_seq_tanh_150step_legacy20aligned,icon_chop,131,500,1.7972016141440277,0.4292383308038116,0.7714278209730983,0.030279949607152957,0.1563706723926589,0.10957873216271401,0.30850941155850886,0.83,0.41567603547534326
test_seq_tanh_150step_legacy20aligned,icon_chop,132,500,1.8009223859703616,0.43009942531958223,0.7745756832510233,0.03025382227904629,0.15771879281033763,0.10964926528185606,0.30986240359395745,0.832,0.4160041195982432
test_seq_tanh_150step_legacy20aligned,icon_chop,133,500,1.8045777975984412,0.4308876718468964,0.7775703258737922,0.030221025232283864,0.1590008304984076,0.10971407096087933,0.31114229311048985,0.83,0.41674244490211837
test_seq_tanh_150step_legacy20aligned,icon_chop,134,500,1.8090365620061872,0.43138845878839494,0.7803974943757057,0.030160913138708566,0.16024551740288734,0.10974584359303116,0.31237018589302895,0.832,0.41787034240915805
test_seq_tanh_150step_legacy20aligned,icon_chop,135,500,1.8145717113993447,0.4316511319540441,0.7832619332373142,0.030055385613872204,0.16154629523819314,0.1097246662825346,0.3135925353430212,0.832,0.41943863105804985
test_seq_tanh_150step_legacy20aligned,icon_chop,136,500,1.8206080694752924,0.4317624049000442,0.786070118457079,0.02993484397610882,0.16293379584583453,0.10966620049998164,0.3148315904028714,0.826,0.42036393602972166
test_seq_tanh_150step_legacy20aligned,icon_chop,137,500,1.827062301074852,0.43184548373147846,0.7890086032152176,0.029792188031307888,0.16440451180259696,0.10959581296145916,0.31614180641621353,0.82,0.42089984220718696
test_seq_tanh_150step_legacy20aligned,icon_chop,138,500,1.8342267976440922,0.4318356795981526,0.7920845756977797,0.02966099045414012,0.16594233665755018,0.10951186649873852,0.31745811657980083,0.824,0.4217132022460362
test_seq_tanh_150step_legacy20aligned,icon_chop,139,500,1.8419907870880756,0.4318172458410263,0.7954033885449171,0.02954135818895884,0.1675837039372418,0.10941586819663644,0.31881805796921253,0.828,0.42243496500434147
test_seq_tanh_150step_legacy20aligned,icon_chop,140,500,1.8491707432150568,0.43192477367073295,0.7987026547417044,0.02945383020711597,0.16929714784095995,0.10935221664607525,0.3202629345655441,0.828,0.42347861312759494
test_seq_tanh_150step_legacy20aligned,icon_chop,141,500,1.8560308658580094,0.4320193879567087,0.8018413186967372,0.029373063578444998,0.17099163206014784,0.10932326290383935,0.3216834609694779,0.83,0.42353883237854584
test_seq_tanh_150step_legacy20aligned,icon_chop,142,500,1.8624146716324865,0.43218694180995226,0.8049113013148308,0.0293209976485814,0.17267078430601396,0.10932296856120229,0.3231061202511191,0.832,0.4229841753178687
test_seq_tanh_150step_legacy20aligned,icon_chop,143,500,1.868004054858977,0.432407687895,0.807739314340055,0.02928609666065313,0.17430778221227228,0.109345587618649,0.32450122935697434,0.83,0.4222613614103365
test_seq_tanh_150step_legacy20aligned,icon_chop,144,500,1.8741054588623023,0.43247419204562904,0.810502244129777,0.029218487112317233,0.1759203247410478,0.10931464791670442,0.32589861170202494,0.83,0.4218299909736022
