dataset,method,horizon,num_samples,combined_score,mean_rel_l2,mean_raw_icon_rel_l2,mean_mse,mean_raw_icon_mse,mean_l1,mean_raw_icon_l1,win_rate_vs_raw_icon,mean_relative_improve_vs_raw_icon
test_seq_sin_150step_legacy20aligned,icon_chop,135,500,9.745737223024378,0.21505852899607272,2.0959039111658933,0.00949989656105754,0.29208638734417036,0.05169704925175756,0.4390286590345204,0.92,0.6743425071604966
test_seq_sin_150step_legacy20aligned,icon_chop,136,500,9.807512166781,0.21537727247551083,2.1123152202516793,0.009521586382805253,0.29469346342631614,0.05181771274888888,0.4410116382874548,0.926,0.673861955369597
test_seq_sin_150step_legacy20aligned,icon_chop,137,500,9.86673183716369,0.21575109832268208,2.1287582307234407,0.00954089315415331,0.29739108511875384,0.05192876809369772,0.4430514209009707,0.926,0.6730587253259118
test_seq_sin_150step_legacy20aligned,icon_chop,138,500,9.931836140915255,0.21598574917949737,2.1451350696235894,0.009539029497744196,0.3002854694593698,0.05197383578820154,0.4451815774664283,0.922,0.6731270666325566
test_seq_sin_150step_legacy20aligned,icon_chop,139,500,9.988220627599903,0.21641042566671967,2.1615550776720047,0.009527050014137785,0.30314084942638875,0.052007711678743365,0.44736349644511936,0.922,0.6730264801713625
test_seq_sin_150step_legacy20aligned,icon_chop,140,500,10.03990838926477,0.21692677334137261,2.177924931526184,0.00954477890180351,0.30586712825298307,0.05209716399433091,0.4494667895920575,0.922,0.6729635813946964
test_seq_sin_150step_legacy20aligned,icon_chop,141,500,10.089101167723088,0.21745361247099937,2.1939114955067636,0.009573653298793942,0.3084693671709392,0.0521875582835637,0.4514806409999728,0.918,0.672666398613213
test_seq_sin_150step_legacy20aligned,icon_chop,142,500,10.146324501278508,0.21779697158560157,2.2098387491032483,0.009592006830662286,0.3109273564694449,0.0522643335647881,0.45334317211061714,0.92,0.6724726653266496
test_seq_sin_150step_legacy20aligned,icon_chop,143,500,10.198784051114105,0.21821466105431317,2.2255242048799992,0.009621045717409288,0.3133567090485012,0.05238980218907818,0.45512152494862673,0.914,0.6714129953656265
test_seq_sin_150step_legacy20aligned,icon_chop,144,500,10.252090163865462,0.2186141248755157,2.2412517193183303,0.009637043900362187,0.3160445692099165,0.05249605329241604,0.4569627308100462,0.916,0.6699849144448171
