method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_272,6,0.0042954422533512115,0.004629635717719793,0.004629635717719793,0.16041070222854614,0.166533961892128,0.166533961892128,0.016322030797600747,0.016451535746455193,0.016451535746455193,0.9632311656192496,-0.03817238861567787,True,
manual_linear_prompt_scale,sample_7,6,0.005401258356869221,0.005455530248582363,0.005455530248582363,0.07613130658864975,0.07651283591985703,0.07651283591985703,0.03766925930976868,0.04023386746644974,0.04023386746644974,0.995013525160577,-0.005011464380464958,True,
manual_linear_prompt_scale,sample_137,6,0.003614816116169095,0.0010092060547322035,0.0010092060547322035,0.09118308126926422,0.04817936196923256,0.04817936196923256,0.03147065252065659,0.009421286284923553,0.009421286284923553,1.8925755249206897,0.4716195011335645,True,
manual_linear_prompt_scale,sample_8,6,0.0021313857287168503,0.0010204499121755362,0.0010204499121755362,0.03224002569913864,0.022307975217700005,0.022307975217700005,0.03755927324295044,0.011719307899475097,0.011719307899475097,1.4452242027576832,0.3080658363651364,True,
manual_linear_prompt_scale,sample_463,6,0.008774303831160069,0.015810752287507057,0.015810752287507057,0.09273337572813034,0.12448184192180634,0.12448184192180634,0.041762322336435315,0.05134124115109444,0.05134124115109444,0.7449550416066394,-0.34236288654857205,True,
manual_linear_prompt_scale,sample_432,6,0.006342447828501463,0.004621071740984917,0.004621071740984917,0.11941956728696823,0.10193384438753128,0.10193384438753128,0.037644987404346464,0.03659248933196068,0.03659248933196068,1.1715399139951974,0.1464225946943713,True,
manual_linear_prompt_scale,sample_375,6,0.01165873371064663,0.001183390966616571,0.001183390966616571,0.07560046017169952,0.02408590167760849,0.02408590167760849,0.07117152690887452,0.020540430545806884,0.020540430545806884,3.138784720772221,0.6814053562252671,True,
manual_linear_prompt_scale,sample_284,6,0.00181394605897367,0.0002509622718207538,0.0002509622718207538,0.04319208860397339,0.016065573319792747,0.016065573319792747,0.032491256594657895,0.007220943570137024,0.007220943570137024,2.6884872232204025,0.6280436107848968,True,
manual_linear_prompt_scale,sample_210,6,0.0022472874261438847,0.0030701891519129276,0.0030701891519129276,0.17963559925556183,0.20996439456939697,0.20996439456939697,0.022456799885258078,0.02395614955574274,0.02395614955574274,0.8555526741758545,-0.16883510528827494,True,
manual_linear_prompt_scale,sample_188,6,0.0030898323748260736,0.004806860815733671,0.004806860815733671,0.05917324870824814,0.07380549609661102,0.07380549609661102,0.025448064673691987,0.03886910330504179,0.03886910330504179,0.8017458297521726,-0.2472780810211507,True,
manual_linear_prompt_scale,sample_272,7,0.005137477535754442,0.005845014471560717,0.005845014471560717,0.17815396189689636,0.19002611935138702,0.19002611935138702,0.020517106503248214,0.01888165347278118,0.01888165347278118,0.9375235494203971,-0.06663987333249134,True,
manual_linear_prompt_scale,sample_7,7,0.006491899490356445,0.006338573060929775,0.006338573060929775,0.08369267731904984,0.08269844204187393,0.08269844204187393,0.03924391776323319,0.04325368940830231,0.04325368940830231,1.0120224184715896,0.01187959698535775,True,
manual_linear_prompt_scale,sample_137,7,0.005324719939380884,0.0013793562538921833,0.0013793562538921833,0.11101610213518143,0.05650355666875839,0.05650355666875839,0.03892964154481888,0.011524977385997772,0.011524977385997772,1.9647630818355861,0.49103278189360783,True,
manual_linear_prompt_scale,sample_8,7,0.002586351940408349,0.001219294499605894,0.001219294499605894,0.03553135320544243,0.024396201595664024,0.024396201595664024,0.04351192474365234,0.012554618120193482,0.012554618120193482,1.456429726001177,0.3133894604406118,True,
manual_linear_prompt_scale,sample_463,7,0.010332614183425903,0.01913481205701828,0.01913481205701828,0.10107488930225372,0.13754673302173615,0.13754673302173615,0.04595820680260658,0.058836962431669235,0.058836962431669235,0.7348403490345432,-0.3608398086929113,True,
manual_linear_prompt_scale,sample_432,7,0.006994140800088644,0.004491197876632214,0.004491197876632214,0.1264108568429947,0.10129739344120026,0.10129739344120026,0.039456511586904525,0.03755857408046723,0.03755857408046723,1.2479181600696563,0.19866539970523225,True,
manual_linear_prompt_scale,sample_375,7,0.013174214400351048,0.0008098536054603755,0.0008098536054603755,0.08041379600763321,0.019937535747885704,0.019937535747885704,0.082352614402771,0.0212352991104126,0.0212352991104126,4.033286611970627,0.7520632436504657,True,
manual_linear_prompt_scale,sample_284,7,0.0024019035045057535,0.0002904642897192389,0.0002904642897192389,0.049799755215644836,0.01731792278587818,0.01731792278587818,0.037978638410568234,0.008034312129020692,0.008034312129020692,2.875619427998248,0.6522488371501539,True,
manual_linear_prompt_scale,sample_210,7,0.0025753453373908997,0.003616320202127099,0.003616320202127099,0.20713497698307037,0.24545346200466156,0.24545346200466156,0.02326254326850176,0.02484473830088973,0.02484473830088973,0.8438869645242019,-0.18499282728441874,True,
manual_linear_prompt_scale,sample_188,7,0.0023213056847453117,0.00481664203107357,0.00481664203107357,0.05150341987609863,0.0741894394159317,0.0741894394159317,0.02204968925565481,0.04028476603329181,0.04028476603329181,0.6942149756295181,-0.4404759838163882,True,
manual_linear_prompt_scale,sample_272,8,0.005905512720346451,0.006940226070582867,0.006940226070582867,0.1934179812669754,0.20967896282672882,0.20967896282672882,0.025144308358430862,0.021892338395118713,0.021892338395118713,0.922448197279615,-0.08407171584170521,True,
manual_linear_prompt_scale,sample_7,8,0.008354264311492443,0.0075656515546143055,0.0075656515546143055,0.09518016129732132,0.09057648479938507,0.09057648479938507,0.043217001110315324,0.04680713549256325,0.04680713549256325,1.0508263983541952,0.04836802580692633,True,
manual_linear_prompt_scale,sample_137,8,0.007190351374447346,0.0018120207823812962,0.0018120207823812962,0.12933766841888428,0.06492792814970016,0.06492792814970016,0.046631311178207395,0.013763953149318695,0.013763953149318695,1.9920190294795592,0.4979967634841004,True,
manual_linear_prompt_scale,sample_8,8,0.003066115314140916,0.001413474790751934,0.001413474790751934,0.038701679557561874,0.02627723291516304,0.02627723291516304,0.0501540470123291,0.01357083797454834,0.01357083797454834,1.4728217267971704,0.32103120031056215,True,
manual_linear_prompt_scale,sample_463,8,0.009962772019207478,0.02067079395055771,0.02067079395055771,0.09964022785425186,0.14352355897426605,0.14352355897426605,0.047621661722660066,0.06386173248291016,0.06386173248291016,0.694243011853667,-0.4404178118119548,True,
manual_linear_prompt_scale,sample_432,8,0.008260390721261501,0.005409302655607462,0.005409302655607462,0.13836455345153809,0.11196832358837128,0.11196832358837128,0.04243726208806038,0.042776353806257245,0.042776353806257245,1.235747299032601,0.19077306437744576,True,
manual_linear_prompt_scale,sample_375,8,0.014102897606790066,0.0007405400392599404,0.0007405400392599404,0.08324126154184341,0.01907474361360073,0.01907474361360073,0.09314916014671326,0.02249988555908203,0.02249988555908203,4.3639517902872615,0.7708498975113165,True,
manual_linear_prompt_scale,sample_284,8,0.0028846547938883305,0.00028325041057541966,0.00028325041057541966,0.054663754999637604,0.01712922938168049,0.01712922938168049,0.043243591785430906,0.009101080894470214,0.009101080894470214,3.191255939283518,0.6866437480960822,True,
manual_linear_prompt_scale,sample_210,8,0.0031075445003807545,0.004293705336749554,0.004293705336749554,0.24310845136642456,0.28576400876045227,0.28576400876045227,0.02484213315881789,0.026307519963011144,0.026307519963011144,0.850731526412115,-0.17545896555334162,True,
manual_linear_prompt_scale,sample_188,8,0.0020178116392344236,0.005058256909251213,0.005058256909251213,0.04830781742930412,0.07648523151874542,0.07648523151874542,0.02104558441787958,0.04290905322879553,0.04290905322879553,0.6315966686649118,-0.5832889082740578,True,
manual_linear_prompt_scale,sample_272,9,0.006655877456068993,0.007902082055807114,0.007902082055807114,0.20746679604053497,0.22605633735656738,0.22605633735656738,0.03022421583533287,0.025132076889276503,0.025132076889276503,0.9177658917533004,-0.08960248902865582,True,
manual_linear_prompt_scale,sample_7,9,0.0136672742664814,0.011942515149712563,0.011942515149712563,0.12202947586774826,0.11407005786895752,0.11407005786895752,0.05296241372823715,0.05403427511453628,0.05403427511453628,1.0697765754439648,0.06522537233067288,True,
manual_linear_prompt_scale,sample_137,9,0.009140945971012115,0.002293962985277176,0.002293962985277176,0.1461382657289505,0.0732085108757019,0.0732085108757019,0.05453983992338181,0.016076161563396453,0.016076161563396453,1.9961923003334052,0.49904625930428675,True,
manual_linear_prompt_scale,sample_8,9,0.003579157404601574,0.0015674351016059518,0.0015674351016059518,0.04182778298854828,0.027680201455950737,0.027680201455950737,0.05615931391716003,0.01442930817604065,0.01442930817604065,1.5111083297248211,0.3382340760558814,True,
manual_linear_prompt_scale,sample_463,9,0.01285218633711338,0.024411581456661224,0.024411581456661224,0.11357702314853668,0.15653084218502045,0.15653084218502045,0.05467266544699669,0.07152930215001106,0.07152930215001106,0.7255887821410167,-0.3781910975101761,True,
manual_linear_prompt_scale,sample_432,9,0.010380024090409279,0.007304096594452858,0.007304096594452858,0.15610763430595398,0.13095082342624664,0.13095082342624664,0.04777071475982666,0.04854417383670807,0.04854417383670807,1.1921088407197074,0.16115042029528628,True,
manual_linear_prompt_scale,sample_375,9,0.015368431806564331,0.0007251632050611079,0.0007251632050611079,0.08693118393421173,0.01888333447277546,0.01888333447277546,0.10424223065376281,0.02462357044219971,0.02462357044219971,4.603592869656704,0.7827783584879495,True,
manual_linear_prompt_scale,sample_284,9,0.0046339198015630245,0.001167303416877985,0.001167303416877985,0.06937264651060104,0.034818168729543686,0.034818168729543686,0.0516447764635086,0.013492490649223327,0.013492490649223327,1.992426627875389,0.4980994602213566,True,
manual_linear_prompt_scale,sample_210,9,0.0038325386121869087,0.005056179128587246,0.005056179128587246,0.28649285435676575,0.3290650546550751,0.3290650546550751,0.026906442623585464,0.02791845885105431,0.02791845885105431,0.870626796446273,-0.14859777356015563,True,
manual_linear_prompt_scale,sample_188,9,0.0009892677189782262,0.0068516419269144535,0.0068516419269144535,0.034032370895147324,0.08956382423639297,0.08956382423639297,0.01761944778263569,0.04955595336854458,0.04955595336854458,0.37997898353829734,-1.6317244987819488,True,
manual_linear_prompt_scale,sample_272,10,0.007389031816273928,0.00874200277030468,0.00874200277030468,0.220466747879982,0.23980309069156647,0.23980309069156647,0.03545641154050827,0.02863612860441208,0.02863612860441208,0.9193657481401907,-0.08770639108855917,True,
manual_linear_prompt_scale,sample_7,10,0.01622757501900196,0.01271008513867855,0.01271008513867855,0.13328880071640015,0.11796171218156815,0.11796171218156815,0.05776710569858551,0.05654749274253845,0.05654749274253845,1.129932740474641,0.1149915705779632,True,
manual_linear_prompt_scale,sample_137,10,0.011143072508275509,0.0028130775317549706,0.0028130775317549706,0.1616361141204834,0.08121322840452194,0.08121322840452194,0.0626327070593834,0.018474132120609284,0.018474132120609284,1.9902683010626816,0.49755517913536523,True,
manual_linear_prompt_scale,sample_8,10,0.0041244784370064735,0.0016677433159202337,0.0016677433159202337,0.04491332918405533,0.028559809550642967,0.028559809550642967,0.06151917099952698,0.01499288558959961,0.01499288558959961,1.5726060464238703,0.364112835332145,True,
manual_linear_prompt_scale,sample_463,10,0.015581497922539711,0.028463738039135933,0.028463738039135933,0.12547031044960022,0.1695830076932907,0.1695830076932907,0.061133802384138104,0.07890757486224174,0.07890757486224174,0.7398754872689067,-0.35157876859968384,True,
manual_linear_prompt_scale,sample_432,10,0.012631990015506744,0.008333728648722172,0.008333728648722172,0.17321883141994476,0.14069508016109467,0.14069508016109467,0.05156778067350388,0.05109798580408096,0.05109798580408096,1.231164808475255,0.1877610591887716,True,
manual_linear_prompt_scale,sample_375,10,0.01632673293352127,0.000779064663220197,0.000779064663220197,0.08963048458099365,0.01957910694181919,0.01957910694181919,0.11367919921875,0.026872620582580567,0.026872620582580567,4.577863783436981,0.781557502078138,True,
manual_linear_prompt_scale,sample_284,10,0.006003977730870247,0.001506552449427545,0.001506552449427545,0.07904878258705139,0.03959750011563301,0.03959750011563301,0.05852403461933136,0.016346105337142945,0.016346105337142945,1.9963074021393359,0.49907514297229305,True,
manual_linear_prompt_scale,sample_210,10,0.0044363318011164665,0.005579961929470301,0.005579961929470301,0.32523828744888306,0.36475837230682373,0.36475837230682373,0.029249996040016414,0.02943155452609062,0.02943155452609062,0.891654070589235,-0.121511170065277,True,
manual_linear_prompt_scale,sample_188,10,0.0013013267889618874,0.006669464521110058,0.006669464521110058,0.03925805166363716,0.08887528628110886,0.08887528628110886,0.019491561502218247,0.05220944978296757,0.05220944978296757,0.44172067743855775,-1.2638740975377987,True,
manual_linear_prompt_scale,sample_430,1,0.00013661239063367248,0.0001810470421332866,0.0001810470421332866,0.029714901000261307,0.034207783639431,0.034207783639431,0.005369158475659787,0.005410470138303936,0.005410470138303936,0.8686590547190322,-0.15119965027412285,True,
manual_linear_prompt_scale,sample_49,1,0.010319381020963192,0.002200684044510126,0.002200684044510126,0.06920789927244186,0.03196007013320923,0.03196007013320923,0.028407039642333983,0.012884572744369507,0.012884572744369507,2.1654489174768417,0.5382019903913552,True,
manual_linear_prompt_scale,sample_134,1,0.00011449353769421577,3.582511635613628e-05,3.582511635613628e-05,0.014564817771315575,0.008147199638187885,0.008147199638187885,0.0037015837430953978,0.0022410959005355834,0.0022410959005355834,1.7877084664829825,0.440624677485959,True,
manual_linear_prompt_scale,sample_365,1,0.000568246643524617,0.00018479004211258143,0.00018479004211258143,0.019078310579061508,0.010879545472562313,0.010879545472562313,0.007831518650054931,0.006749747991561889,0.006749747991561889,1.7535944518248565,0.4297427213234153,True,
manual_linear_prompt_scale,sample_413,1,0.0010671087075024843,0.0005798695492558181,0.0005798695492558181,0.03299881890416145,0.024325355887413025,0.024325355887413025,0.013186305910348892,0.009993308782577514,0.009993308782577514,1.3565605805272698,0.26284161993611915,True,
manual_linear_prompt_scale,sample_239,1,0.0016797418938949704,0.003777493489906192,0.003777493489906192,0.08534742891788483,0.1279885321855545,0.1279885321855545,0.01486743254121393,0.021362593374215068,0.021362593374215068,0.6668365318398238,-0.4996179007184374,True,
manual_linear_prompt_scale,sample_59,1,0.00016060892085079104,0.00011750996782211587,0.00011750996782211587,0.025830388069152832,0.02209446392953396,0.02209446392953396,0.004551711096428335,0.003356064069084823,0.003356064069084823,1.16908869803467,0.14463290793839792,True,
manual_linear_prompt_scale,sample_406,1,0.00024384814605582505,0.00029929858283139765,0.00029929858283139765,0.025877639651298523,0.028669312596321106,0.028669312596321106,0.004480087887495756,0.005823809374123812,0.005823809374123812,0.9026250477529477,-0.1078797364303857,True,
manual_linear_prompt_scale,sample_391,1,0.000498635636176914,0.0001464831584598869,0.0001464831584598869,0.039687346667051315,0.021510686725378036,0.021510686725378036,0.010248025052715094,0.006535159952472895,0.006535159952472895,1.8450060276424687,0.4579963506797913,True,
manual_linear_prompt_scale,sample_411,1,0.001477974932640791,0.0038939407095313072,0.0038939407095313072,0.08424878865480423,0.13674920797348022,0.13674920797348022,0.01579222665866837,0.024384517531143502,0.024384517531143502,0.6160824614877667,-0.6231593374450517,True,
manual_linear_prompt_scale,sample_430,2,0.00022943969815969467,0.0004956157645210624,0.0004956157645210624,0.04084080457687378,0.06002505123615265,0.06002505123615265,0.007299015535973012,0.008657955578528345,0.008657955578528345,0.6803959969346209,-0.4697323389691985,True,
manual_linear_prompt_scale,sample_49,2,0.012060579843819141,0.001853369059972465,0.001853369059972465,0.07551026344299316,0.029600756242871284,0.029600756242871284,0.036310874819755555,0.013838527798652649,0.013838527798652649,2.550957239856945,0.6079902930650147,True,
manual_linear_prompt_scale,sample_134,2,0.0001570667081978172,0.00010171072790399194,0.00010171072790399194,0.01719953492283821,0.013840697705745697,0.013840697705745697,0.004803968966007233,0.003518323004245758,0.003518323004245758,1.2426783164043933,0.19528651397617267,True,
manual_linear_prompt_scale,sample_365,2,0.0011188588105142117,0.00028296431992202997,0.00028296431992202997,0.026954203844070435,0.013555162586271763,0.013555162586271763,0.01305330753326416,0.010523307919502258,0.010523307919502258,1.9884825189311115,0.4971039521446033,True,
manual_linear_prompt_scale,sample_413,2,0.0024670944549143314,0.0014317813329398632,0.0014317813329398632,0.05044923722743988,0.03843262791633606,0.03843262791633606,0.020240340530872345,0.01577768102288246,0.01577768102288246,1.3126668656971041,0.23819209112973186,True,
manual_linear_prompt_scale,sample_239,2,0.005146474111825228,0.010057320818305016,0.010057320818305016,0.17916826903820038,0.25046518445014954,0.25046518445014954,0.024238370163366198,0.03440197470597923,0.03440197470597923,0.7153420122302887,-0.3979327131677986,True,
manual_linear_prompt_scale,sample_59,2,0.00022101654030848294,0.0001688324991846457,0.0001688324991846457,0.03137345239520073,0.027420664206147194,0.027420664206147194,0.006780494563281536,0.004263930432498455,0.004263930432498455,1.1441536265984176,0.12599149558874187,True,
manual_linear_prompt_scale,sample_406,2,0.0004363126936368644,0.000621534010861069,0.000621534010861069,0.03553397208452225,0.04241088405251503,0.04241088405251503,0.006202612742781639,0.008318531215190888,0.008318531215190888,0.8378503037220943,-0.19353062898893314,True,
manual_linear_prompt_scale,sample_391,2,0.0004824856005143374,0.0001743801694829017,0.0001743801694829017,0.039567478001117706,0.023787276819348335,0.023787276819348335,0.014361639171838761,0.008882270043250174,0.008882270043250174,1.6633883021420053,0.39881746269811813,True,
manual_linear_prompt_scale,sample_411,2,0.0021952404640614986,0.005880954209715128,0.005880954209715128,0.1164281815290451,0.19056403636932373,0.19056403636932373,0.018507691840641202,0.03166669421829283,0.03166669421829283,0.610966180960823,-0.6367518058485188,True,
manual_linear_prompt_scale,sample_430,3,0.0005163312307558954,0.001378841232508421,0.001378841232508421,0.06509072333574295,0.10636825114488602,0.10636825114488602,0.008101893321145326,0.011061117304489016,0.011061117304489016,0.6119375155193796,-0.6341537732839503,True,
manual_linear_prompt_scale,sample_49,3,0.013599547557532787,0.0013763961615040898,0.0013763961615040898,0.08061210811138153,0.0256454199552536,0.0256454199552536,0.046315648555755616,0.013545386791229248,0.013545386791229248,3.1433335173311407,0.6818664025034628,True,
manual_linear_prompt_scale,sample_134,3,0.0002590190852060914,0.0001868273102445528,0.0001868273102445528,0.022231366485357285,0.018880803138017654,0.018880803138017654,0.005379433929920197,0.00444027453660965,0.00444027453660965,1.1774587300575718,0.15071333332327919,True,
manual_linear_prompt_scale,sample_365,3,0.0016274926019832492,0.000409776926971972,0.000409776926971972,0.03266570344567299,0.016391029581427574,0.016391029581427574,0.01917372703552246,0.014642961621284485,0.014642961621284485,1.9929012563485335,0.498218992629752,True,
manual_linear_prompt_scale,sample_413,3,0.003462202614173293,0.001976080471649766,0.001976080471649766,0.06006019935011864,0.04537460207939148,0.04537460207939148,0.023490476310253142,0.02030164420604706,0.02030164420604706,1.323652364929436,0.2445146274843017,True,
manual_linear_prompt_scale,sample_239,3,0.004552737344056368,0.006904827896505594,0.006904827896505594,0.21510049700737,0.26489976048469543,0.26489976048469543,0.022807030691765248,0.03062541195889935,0.03062541195889935,0.812007140413392,-0.2315162641191813,True,
manual_linear_prompt_scale,sample_59,3,0.0002015728532569483,0.00014023874246049672,0.00014023874246049672,0.030778715386986732,0.025672517716884613,0.025672517716884613,0.00846552724018693,0.004772325232625008,0.004772325232625008,1.1988974251147877,0.165900285502527,True,
manual_linear_prompt_scale,sample_406,3,0.0005103359580971301,0.0009602141217328608,0.0009602141217328608,0.03917054831981659,0.05372985079884529,0.05372985079884529,0.008104250133037567,0.010954389870166779,0.010954389870166779,0.7290276771187014,-0.3716900350782956,True,
manual_linear_prompt_scale,sample_391,3,0.0009851076174527407,0.00037651677848771214,0.00037651677848771214,0.05727176368236542,0.03540714457631111,0.03540714457631111,0.018553045243024827,0.012311645618174225,0.012311645618174225,1.6175199770467419,0.38176961385924024,True,
manual_linear_prompt_scale,sample_411,3,0.0020640664733946323,0.005506235174834728,0.005506235174834728,0.12809787690639496,0.20922206342220306,0.20922206342220306,0.022592961601912976,0.038500322485342624,0.038500322485342624,0.612257975144322,-0.6332984470545756,True,
manual_linear_prompt_scale,sample_430,4,0.0009869211353361607,0.002717796480283141,0.002717796480283141,0.09475569427013397,0.15724346041679382,0.15724346041679382,0.009915523119270802,0.014879426481202244,0.014879426481202244,0.6026049924045931,-0.6594618574427495,True,
manual_linear_prompt_scale,sample_49,4,0.01392166968435049,0.0009048878564499319,0.0009048878564499319,0.08186126500368118,0.020870370790362358,0.020870370790362358,0.05362600803375244,0.012083172798156738,0.012083172798156738,3.9223675432486114,0.7450519389185613,True,
manual_linear_prompt_scale,sample_134,4,0.00046291504986584187,0.0002577926206868142,0.0002577926206868142,0.029872149229049683,0.022292105481028557,0.022292105481028557,0.006412004232406616,0.005285829603672028,0.005285829603672028,1.3400326521185733,0.2537495273574016,True,
manual_linear_prompt_scale,sample_365,4,0.0020924785640090704,0.0005089762271381915,0.0005089762271381915,0.0371694415807724,0.01833176426589489,0.01833176426589489,0.02554304003715515,0.018572721481323242,0.018572721481323242,2.027597619173177,0.5068054970355584,True,
manual_linear_prompt_scale,sample_413,4,0.004129646345973015,0.0019869180396199226,0.0019869180396199226,0.06589001417160034,0.045703887939453125,0.045703887939453125,0.025820849239826204,0.019954852908849716,0.019954852908849716,1.4416719702028211,0.30636093322996677,True,
manual_linear_prompt_scale,sample_239,4,0.002148730680346489,0.002945156767964363,0.002945156767964363,0.17042869329452515,0.19952894747257233,0.19952894747257233,0.018476522150449454,0.023428437081165612,0.023428437081165612,0.8541552263635964,-0.1707473877521186,True,
manual_linear_prompt_scale,sample_59,4,0.00020467401191126555,0.00012024371972074732,0.00012024371972074732,0.03166278824210167,0.02426884137094021,0.02426884137094021,0.010296704396605492,0.0052525877952575685,0.0052525877952575685,1.3046683093827074,0.2335216600201308,True,
manual_linear_prompt_scale,sample_406,4,0.0007422034395858645,0.0015586178051307797,0.0015586178051307797,0.0478968545794487,0.06940892338752747,0.06940892338752747,0.011047487705945968,0.01405149444937706,0.01405149444937706,0.6900676777829923,-0.44913322590726107,True,
manual_linear_prompt_scale,sample_391,4,0.0020265369676053524,0.001115491846576333,0.001115491846576333,0.08312962204217911,0.06167536601424217,0.06167536601424217,0.02524667637422681,0.01823733201250434,0.01823733201250434,1.347857782035419,0.2580819628537619,True,
manual_linear_prompt_scale,sample_411,4,0.011051800101995468,0.009343063458800316,0.009343063458800316,0.33718958497047424,0.310029000043869,0.310029000043869,0.03375526567455381,0.04535516825504601,0.04535516825504601,1.0876065946178004,0.08054989281173533,True,
manual_linear_prompt_scale,sample_430,5,0.0014573787339031696,0.004186942707747221,0.004186942707747221,0.12023833394050598,0.2038004994392395,0.2038004994392395,0.010777695695869624,0.018216310129500927,0.018216310129500927,0.5899805656578064,-0.6949710858442212,True,
manual_linear_prompt_scale,sample_49,5,0.013494483195245266,0.0005168329807929695,0.0005168329807929695,0.0808122381567955,0.01581517979502678,0.01581517979502678,0.05892110109329224,0.010157740116119385,0.010157740116119385,5.109789405126309,0.8042972183947997,True,
manual_linear_prompt_scale,sample_134,5,0.0008022095425985754,0.00031571381259709597,0.00031571381259709597,0.03948211669921875,0.024768704548478127,0.024768704548478127,0.008060354590415954,0.005841607749462127,0.005841607749462127,1.594032365396545,0.37266016568538646,True,
manual_linear_prompt_scale,sample_365,5,0.0024108083453029394,0.0005948309553787112,0.0005948309553787112,0.04000148922204971,0.019869714975357056,0.019869714975357056,0.03174791038036347,0.02240111172199249,0.02240111172199249,2.0131888792396175,0.5032756189385963,True,
manual_linear_prompt_scale,sample_413,5,0.0053055076859891415,0.0020478053484112024,0.0020478053484112024,0.0749904066324234,0.04658934473991394,0.04658934473991394,0.02903850421309471,0.01989825814962387,0.01989825814962387,1.6096042357122433,0.37872926908799787,True,
manual_linear_prompt_scale,sample_239,5,0.001115039107389748,0.0016157227801159024,0.0016157227801159024,0.13478949666023254,0.16225363314151764,0.16225363314151764,0.01600825063884258,0.02000848302617669,0.02000848302617669,0.8307333034735138,-0.2037557611073708,True,
manual_linear_prompt_scale,sample_59,5,0.00024631276028230786,0.00011353242007317021,0.00011353242007317021,0.03529629856348038,0.02396324835717678,0.02396324835717678,0.012859336733818054,0.005317153334617615,0.005317153334617615,1.4729346388011477,0.3210832485995978,True,
manual_linear_prompt_scale,sample_406,5,0.0010236736852675676,0.0023251171223819256,0.0023251171223819256,0.05685320124030113,0.08568337559700012,0.08568337559700012,0.014542546719312668,0.017383728921413422,0.017383728921413422,0.6635266274720815,-0.5070985226468188,True,
manual_linear_prompt_scale,sample_391,5,0.0031800430733710527,0.0021225435193628073,0.0021225435193628073,0.10527334362268448,0.0860062912106514,0.0860062912106514,0.029740111250430346,0.021442412547767162,0.021442412547767162,1.224019105356411,0.1830192881598698,True,
manual_linear_prompt_scale,sample_411,5,0.014763286337256432,0.011187486350536346,0.011187486350536346,0.47744181752204895,0.4156188666820526,0.4156188666820526,0.03563741073012352,0.047120661586523054,0.047120661586523054,1.1487491444590525,0.12948792621656202,True,
manual_linear_prompt_scale,sample_430,6,0.0020404260139912367,0.005808123853057623,0.005808123853057623,0.14740565419197083,0.24869762361049652,0.24869762361049652,0.011566124547971412,0.02093785918317735,0.02093785918317735,0.5927103446023817,-0.6871647493698587,True,
manual_linear_prompt_scale,sample_49,6,0.01257418468594551,0.00027692344156093895,0.00027692344156093895,0.07816515862941742,0.011599870398640633,0.011599870398640633,0.0614109456539154,0.009032878875732422,0.009032878875732422,6.7384510294681785,0.851597942074987,True,
manual_linear_prompt_scale,sample_134,6,0.0012682598317041993,0.0003716815554071218,0.0003716815554071218,0.049801476299762726,0.026960229501128197,0.026960229501128197,0.010151974260807037,0.006368555128574371,0.006368555128574371,1.847220043051885,0.45864597790534484,True,
manual_linear_prompt_scale,sample_365,6,0.0026434126775711775,0.0007619176176376641,0.0007619176176376641,0.041971106082201004,0.022533152252435684,0.022533152252435684,0.03767957508563995,0.026065295934677123,0.026065295934677123,1.862638019394921,0.4631270329568111,True,
manual_linear_prompt_scale,sample_413,6,0.003446238348260522,0.0009348534513264894,0.0009348534513264894,0.060665231198072433,0.03159650042653084,0.03159650042653084,0.026549665331840513,0.017408900409936905,0.017408900409936905,1.9199984295454844,0.47916624065326596,True,
manual_linear_prompt_scale,sample_239,6,0.0007079922361299396,0.0010654820362105966,0.0010654820362105966,0.11632160097360611,0.14269843697547913,0.14269843697547913,0.014895039673428983,0.018322296116966754,0.018322296116966754,0.8151567980635588,-0.22675784876669672,True,
manual_linear_prompt_scale,sample_59,6,0.0003937112633138895,9.894889080896974e-05,9.894889080896974e-05,0.0452042892575264,0.02266189455986023,0.02266189455986023,0.01584970310330391,0.005246191322803497,0.005246191322803497,1.9947268370754083,0.49867822429954295,True,
manual_linear_prompt_scale,sample_406,6,0.0013938237680122256,0.003223914187401533,0.003223914187401533,0.066891610622406,0.10173244029283524,0.10173244029283524,0.01836214229464531,0.020959482789039613,0.020959482789039613,0.6575248802629677,-0.5208549973045342,True,
manual_linear_prompt_scale,sample_391,6,0.00441111670807004,0.0034936326555907726,0.0034936326555907726,0.12520460784435272,0.1114255040884018,0.1114255040884018,0.03214535154402256,0.023924032878130674,0.023924032878130674,1.1236620275463953,0.1100526889000789,True,
manual_linear_prompt_scale,sample_411,6,0.01661713421344757,0.012916885316371918,0.012916885316371918,0.6126248836517334,0.5401265025138855,0.5401265025138855,0.03920142750255764,0.05381652731448412,0.05381652731448412,1.1342248173352392,0.11834057524026721,True,
manual_linear_prompt_scale,sample_430,7,0.0025755681563168764,0.007224406581372023,0.007224406581372023,0.17064915597438812,0.28580427169799805,0.28580427169799805,0.012892733751796186,0.023235654425807297,0.023235654425807297,0.5970839937434828,-0.6748062424691569,True,
manual_linear_prompt_scale,sample_49,7,0.011905436404049397,0.00018964966875500977,0.00018964966875500977,0.0761762484908104,0.009614416398108006,0.009614416398108006,0.06351599335670471,0.008380959033966065,0.008380959033966065,7.92312765918906,0.8737872159815293,True,
