method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_380,0.0001297524431720376,8.004896517377347e-05,8.004896517377347e-05,0.015168807469308376,0.011914382688701153,0.011914382688701153,1.2731509357755912,0.2145471743373383,True,
manual_linear_prompt_scale,sample_156,0.0008517725509591401,0.0011096515227109194,0.0011096515227109194,0.03938997536897659,0.04495905339717865,0.04495905339717865,0.8761299981340013,-0.14138313050554083,True,
manual_linear_prompt_scale,sample_429,0.0013138767099007964,0.0024364714045077562,0.0024364714045077562,0.03096131421625614,0.042162153869867325,0.042162153869867325,0.7343390072484827,-0.3617688698669715,True,
manual_linear_prompt_scale,sample_345,0.0005730947013944387,0.00035547767765820026,0.00035547767765820026,0.05524545907974243,0.04351004585623741,0.04351004585623741,1.2697173260235184,0.21242312796361928,True,
manual_linear_prompt_scale,sample_138,0.0003541371552273631,0.0004349416121840477,0.0004349416121840477,0.028891671448946,0.03201860561966896,0.03201860561966896,0.9023400891386072,-0.1082296043774593,True,
manual_linear_prompt_scale,sample_212,0.00038617730024270713,0.000838839216157794,0.000838839216157794,0.021531378850340843,0.03173348680138588,0.03173348680138588,0.6785065563422584,-0.47382510994568916,True,
manual_linear_prompt_scale,sample_104,0.0006422994192689657,0.0004765164921991527,0.0004765164921991527,0.04001805558800697,0.03446880355477333,0.03446880355477333,1.1609934625208413,0.1386687072046724,True,
manual_linear_prompt_scale,sample_350,0.0013150374870747328,0.0012497685384005308,0.0012497685384005308,0.09360766410827637,0.09125509858131409,0.09125509858131409,1.0257800995619548,0.02513218922161179,True,
manual_linear_prompt_scale,sample_346,0.0004649372131098062,0.0003030676452908665,0.0003030676452908665,0.04668305441737175,0.037690501660108566,0.037690501660108566,1.2385893623374309,0.19262991399116475,True,
manual_linear_prompt_scale,sample_351,0.00044081834494136274,0.0009997764136642218,0.0009997764136642218,0.03538871556520462,0.05329499766230583,0.05329499766230583,0.6640157072421478,-0.5059884714976,True,
manual_linear_prompt_scale,sample_215,0.0012077317805960774,0.004412293434143066,0.004412293434143066,0.030059566721320152,0.057455237954854965,0.057455237954854965,0.5231823553657412,-0.9113794449373771,True,
manual_linear_prompt_scale,sample_385,0.0011761984787881374,0.0016557354247197509,0.0016557354247197509,0.08797760307788849,0.10438240319490433,0.10438240319490433,0.8428394095661453,-0.18646564060732948,True,
manual_linear_prompt_scale,sample_189,0.0011200120206922293,0.00044451013673096895,0.00044451013673096895,0.07478455454111099,0.047113072127103806,0.047113072127103806,1.5873419236884785,0.37001600910513494,True,
manual_linear_prompt_scale,sample_214,0.0009511514799669385,0.0017405188409611583,0.0017405188409611583,0.07020442932844162,0.09496838599443436,0.09496838599443436,0.7392399964821553,-0.3527406589994204,True,
manual_linear_prompt_scale,sample_204,0.0005096601089462638,0.0001203918072860688,0.0001203918072860688,0.022046582773327827,0.010715179145336151,0.010715179145336151,2.057509489509911,0.513975510150286,True,
manual_linear_prompt_scale,sample_234,0.0004573468759190291,0.0009609446860849857,0.0009609446860849857,0.03950542211532593,0.05726417526602745,0.05726417526602745,0.6898802249713516,-0.44952698135611374,True,
manual_linear_prompt_scale,sample_259,0.0004606056318152696,0.00022958223416935652,0.00022958223416935652,0.03346595913171768,0.023626957088708878,0.023626957088708878,1.41643119789263,0.294000300552683,True,
manual_linear_prompt_scale,sample_67,0.00048685207730159163,8.883370173862204e-05,8.883370173862204e-05,0.021827487275004387,0.009323825128376484,0.009323825128376484,2.3410442575305046,0.5728401986492689,True,
manual_linear_prompt_scale,sample_24,0.0008665278437547386,0.0007822995539754629,0.0007822995539754629,0.06849327683448792,0.06507935374975204,0.06507935374975204,1.0524578516538954,0.04984318523678637,True,
manual_linear_prompt_scale,sample_216,0.0018251166911795735,0.00342336087487638,0.00342336087487638,0.04462331160902977,0.061114292591810226,0.061114292591810226,0.730161631863667,-0.36955977465920337,True,
manual_linear_prompt_scale,sample_223,0.001039749477058649,0.0012218574993312359,0.0012218574993312359,0.06642773747444153,0.07201042771339417,0.07201042771339417,0.9224738636302497,-0.08404155329090668,True,
manual_linear_prompt_scale,sample_129,0.000991058419458568,0.002468852326273918,0.002468852326273918,0.03240320459008217,0.051142964512109756,0.051142964512109756,0.6335808825162972,-0.5783304509259363,True,
manual_linear_prompt_scale,sample_111,0.00038639831473119557,0.0003448482893873006,0.0003448482893873006,0.04147892817854881,0.03918536752462387,0.03918536752462387,1.058531048674832,0.05529459787514656,True,
manual_linear_prompt_scale,sample_166,0.0018278752686455846,0.0021297107450664043,0.0021297107450664043,0.10296961665153503,0.11114659160375595,0.11114659160375595,0.9264307178993638,-0.07941153146071285,True,
manual_linear_prompt_scale,sample_417,0.0015306511195376515,0.00035347408265806735,0.00035347408265806735,0.026434248313307762,0.012703039683401585,0.012703039683401585,2.0809388124519557,0.519447667554575,True,
manual_linear_prompt_scale,sample_394,0.001945496303960681,0.0026227543130517006,0.0026227543130517006,0.04583238065242767,0.05321524292230606,0.05321524292230606,0.8612641441728017,-0.16108397959658088,True,
manual_linear_prompt_scale,sample_40,0.0007921494543552399,0.0009175360901281238,0.0009175360901281238,0.06665880233049393,0.07174068689346313,0.07174068689346313,0.9291631460050565,-0.0762372617763706,True,
manual_linear_prompt_scale,sample_274,0.00020568276522681117,0.00022903211356606334,0.00022903211356606334,0.01444881223142147,0.015246895141899586,0.015246895141899586,0.9476560373078894,-0.05523519149501743,True,
manual_linear_prompt_scale,sample_357,0.0004511841689236462,0.0002947879838757217,0.0002947879838757217,0.02185780368745327,0.01766788214445114,0.01766788214445114,1.2371490543544312,0.19168996130234306,True,
manual_linear_prompt_scale,sample_79,0.00017184710304718465,0.0003100297471974045,0.0003100297471974045,0.018279606476426125,0.0245525985956192,0.0245525985956192,0.744508016340383,-0.34316888206991203,True,
manual_linear_prompt_scale,sample_313,0.000973844958934933,0.00020344262884464115,0.00020344262884464115,0.016861798241734505,0.007706903852522373,0.007706903852522373,2.1878822630200387,0.5429370140696456,True,
manual_linear_prompt_scale,sample_315,0.00037795613752678037,0.00029779059696011245,0.00029779059696011245,0.048111796379089355,0.042705751955509186,0.042705751955509186,1.1265882036033972,0.11236421897415948,True,
manual_linear_prompt_scale,sample_13,0.0002766631660051644,0.00018959425506182015,0.00018959425506182015,0.02605365961790085,0.02156778983771801,0.02156778983771801,1.2079893124856909,0.17217810649144677,True,
manual_linear_prompt_scale,sample_287,0.0013987768907099962,0.004686141852289438,0.004686141852289438,0.04310990497469902,0.0789060965180397,0.0789060965180397,0.5463444128787074,-0.8303472615945056,True,
manual_linear_prompt_scale,sample_409,0.00016093622252810746,7.148634904297069e-05,7.148634904297069e-05,0.009464693255722523,0.006307992618530989,0.006307992618530989,1.500428714503897,0.33352381867029196,True,
manual_linear_prompt_scale,sample_494,0.00020593186491169035,0.000127572231576778,0.000127572231576778,0.03315340355038643,0.02609422616660595,0.02609422616660595,1.2705264121920754,0.2129246661825223,True,
manual_linear_prompt_scale,sample_228,0.00023267470533028245,0.00015702513337600976,0.00015702513337600976,0.06724417954683304,0.055241409689188004,0.055241409689188004,1.2172784859252832,0.17849529786121573,True,
manual_linear_prompt_scale,sample_161,0.0004058226477354765,0.00024309090804308653,0.00024309090804308653,0.04335066303610802,0.03355150297284126,0.03355150297284126,1.2920632220618797,0.22604406431119062,True,
manual_linear_prompt_scale,sample_83,0.0005353244487196207,0.00046734153875149786,0.00046734153875149786,0.04613155871629715,0.04310292750597,0.04310292750597,1.0702650930127116,0.06565204590100285,True,
manual_linear_prompt_scale,sample_497,0.001961665926501155,0.0012726892018690705,0.0012726892018690705,0.03859987482428551,0.03109099343419075,0.03109099343419075,1.2415130737455704,0.19453123680521542,True,
manual_linear_prompt_scale,sample_473,0.00036902748979628086,0.00022753197117708623,0.00022753197117708623,0.035887330770492554,0.028179483488202095,0.028179483488202095,1.2735269184588676,0.21477906316253648,True,
manual_linear_prompt_scale,sample_110,0.0009108219528570771,0.00163370743393898,0.00163370743393898,0.055639199912548065,0.07451630383729935,0.07451630383729935,0.7466714939864973,-0.33927705564461236,True,
manual_linear_prompt_scale,sample_149,0.00044041863293386996,0.0004540159134194255,0.0004540159134194255,0.10472001880407333,0.10632427036762238,0.10632427036762238,0.9849117087001655,-0.0153194354037553,True,
manual_linear_prompt_scale,sample_152,0.0012570993276312947,0.007108007092028856,0.007108007092028856,0.03413240984082222,0.08116262406110764,0.08116262406110764,0.42054344885552003,-1.3778755862715992,True,
manual_linear_prompt_scale,sample_16,0.00032176831155084074,8.558399713365361e-05,8.558399713365361e-05,0.02676169015467167,0.013801878318190575,0.013801878318190575,1.9389889939400744,0.4842673150155562,True,
manual_linear_prompt_scale,sample_339,0.0008128363406285644,0.0008034251513890922,0.0008034251513890922,0.03345196321606636,0.03325774520635605,0.03325774520635605,1.0058397828387113,0.0058058777733269945,True,
manual_linear_prompt_scale,sample_109,0.0012862770818173885,0.0016110066790133715,0.0016110066790133715,0.037593431770801544,0.04207202419638634,0.04207202419638634,0.8935493950878296,-0.11913231154021094,True,
manual_linear_prompt_scale,sample_352,0.00030134947155602276,7.538139470852911e-05,7.538139470852911e-05,0.012489494867622852,0.006246571429073811,0.006246571429073811,1.9994160011510012,0.4998539576434662,True,
manual_linear_prompt_scale,sample_139,0.000348567555192858,0.00021868545445613563,0.00021868545445613563,0.03333640471100807,0.026404939591884613,0.026404939591884613,1.2625063804824534,0.20792479510649234,True,
manual_linear_prompt_scale,sample_237,0.0002534778031986207,0.00011023374099750072,0.00011023374099750072,0.030564917251467705,0.020156286656856537,0.020156286656856537,1.5163962376507718,0.34054175605894543,True,
manual_linear_prompt_scale,sample_260,0.0012782247504219413,0.0012489354703575373,0.0012489354703575373,0.056564681231975555,0.055912863463163376,0.055912863463163376,1.0116577425737032,0.011523405676751383,True,
manual_linear_prompt_scale,sample_419,0.0008620705921202898,0.0008743017097003758,0.0008743017097003758,0.041328590363264084,0.04162074625492096,0.04162074625492096,0.9929805225051117,-0.007069098875353015,True,
manual_linear_prompt_scale,sample_317,0.0002950007328763604,0.00031513904104940593,0.00031513904104940593,0.04419368878006935,0.04567723721265793,0.04567723721265793,0.967521055932484,-0.03356923745314589,True,
manual_linear_prompt_scale,sample_495,0.0008302368805743754,0.0007234052754938602,0.0007234052754938602,0.06355247646570206,0.059322889894247055,0.059322889894247055,1.0712977162608723,0.06655266335274317,True,
manual_linear_prompt_scale,sample_400,0.00030487088952213526,0.0003594551235437393,0.0003594551235437393,0.030653763562440872,0.03328496590256691,0.03328496590256691,0.9209492253100634,-0.0858361921780453,True,
manual_linear_prompt_scale,sample_248,0.0014182054437696934,0.0018738327780738473,0.0018738327780738473,0.06610865890979767,0.07598960399627686,0.07598960399627686,0.8699697778795727,-0.1494652175588874,True,
manual_linear_prompt_scale,sample_386,0.0002066716697299853,0.0001366531796520576,0.0001366531796520576,0.01792721077799797,0.014577468857169151,0.014577468857169151,1.2297889951712315,0.18685237554856837,True,
manual_linear_prompt_scale,sample_19,0.00026437165797688067,7.437050226144493e-05,7.437050226144493e-05,0.03275141492486,0.01737092435359955,0.01737092435359955,1.8854157820377218,0.4696130108133396,True,
manual_linear_prompt_scale,sample_328,0.004387848079204559,0.005108201410621405,0.005108201410621405,0.05311262607574463,0.05730677768588066,0.05730677768588066,0.9268122937722008,-0.07896712928776477,True,
manual_linear_prompt_scale,sample_296,0.0012546676443889737,0.0016241972334682941,0.0016241972334682941,0.08200089633464813,0.0932982787489891,0.0932982787489891,0.8789111378492245,-0.13777145030507976,True,
manual_linear_prompt_scale,sample_269,0.000254947692155838,0.00015514748520217836,0.00015514748520217836,0.047343701124191284,0.036932528018951416,0.036932528018951416,1.2818971151906395,0.21990619360175148,True,
manual_linear_prompt_scale,sample_226,0.00013389572268351912,5.9276382671669126e-05,5.9276382671669126e-05,0.015106669627130032,0.010051392018795013,0.010051392018795013,1.5029430350425292,0.33463878757606885,True,
manual_linear_prompt_scale,sample_414,0.0005954555817879736,0.001601416734047234,0.001601416734047234,0.044151149690151215,0.07240515947341919,0.07240515947341919,0.6097790545763474,-0.6399382571360444,True,
manual_linear_prompt_scale,sample_3,0.0002741861098911613,0.0003528515517245978,0.0003528515517245978,0.02128947526216507,0.02415117621421814,0.02415117621421814,0.8815088372230772,-0.13441857616560365,True,
manual_linear_prompt_scale,sample_378,0.0006209206767380238,0.00048428430454805493,0.00048428430454805493,0.035309262573719025,0.031183209270238876,0.031183209270238876,1.1323165062236886,0.11685470051564327,True,
manual_linear_prompt_scale,sample_125,0.00042208615923300385,0.00029904040275141597,0.00029904040275141597,0.02444945089519024,0.020579436793923378,0.020579436793923378,1.1880524787932771,0.1582863401659536,True,
manual_linear_prompt_scale,sample_280,0.0036667222157120705,0.008551993407309055,0.008551993407309055,0.07454833388328552,0.11384988576173782,0.11384988576173782,0.6547949818702357,-0.5271955767647827,True,
manual_linear_prompt_scale,sample_286,0.0005612506065517664,0.0003978718305006623,0.0003978718305006623,0.08838090300559998,0.0744134858250618,0.0744134858250618,1.1877000791680972,0.1580365973365669,True,
manual_linear_prompt_scale,sample_77,0.0015113702975213528,0.0009979532333090901,0.0009979532333090901,0.024219337850809097,0.019680308178067207,0.019680308178067207,1.2306381399962236,0.18741345038837443,True,
manual_linear_prompt_scale,sample_184,0.001447885064408183,0.0023711915127933025,0.0023711915127933025,0.0580231249332428,0.07425358146429062,0.07425358146429062,0.781418536170498,-0.27972392989383815,True,
manual_linear_prompt_scale,sample_424,0.00021653143630828708,0.00017628984642215073,0.00017628984642215073,0.060851823538541794,0.05490688234567642,0.05490688234567642,1.1082731515411473,0.09769536633688582,True,
manual_linear_prompt_scale,sample_477,0.0004884942900389433,0.0006310488097369671,0.0006310488097369671,0.05511539801955223,0.06264330446720123,0.06264330446720123,0.8798290334190391,-0.13658445222473892,True,
manual_linear_prompt_scale,sample_275,0.00019156685448251665,0.0001483386440668255,0.0001483386440668255,0.024660278111696243,0.021700261160731316,0.021700261160731316,1.1364046694664376,0.12003177488744568,True,
manual_linear_prompt_scale,sample_294,0.0009834723314270377,0.0011084162397310138,0.0011084162397310138,0.077348992228508,0.08211548626422882,0.08211548626422882,0.9419537744636458,-0.06162322091591609,True,
manual_linear_prompt_scale,sample_436,0.00024348212173208594,0.0001697511615930125,0.0001697511615930125,0.03311179578304291,0.027647480368614197,0.027647480368614197,1.1976424376317445,0.16502624775268385,True,
manual_linear_prompt_scale,sample_182,0.0017907086294144392,0.0025165786501020193,0.0025165786501020193,0.03365348279476166,0.03989540413022041,0.03989540413022041,0.8435428473143212,-0.1854762365466181,True,
manual_linear_prompt_scale,sample_447,0.00022058578906580806,0.00013556148041971028,0.00013556148041971028,0.014982522465288639,0.011745305731892586,0.011745305731892586,1.2756179198133502,0.21606620253004827,True,
manual_linear_prompt_scale,sample_80,0.0002791660954244435,0.0003617590991780162,0.0003617590991780162,0.044049229472875595,0.05014374107122421,0.05014374107122421,0.8784591761972452,-0.1383568264707437,True,
manual_linear_prompt_scale,sample_307,0.00027066507027484477,0.00021609851683024317,0.00021609851683024317,0.04192598536610603,0.037462182343006134,0.037462182343006134,1.119154911537962,0.1064686490757721,True,
manual_linear_prompt_scale,sample_258,0.0009686726843938231,0.001582428114488721,0.001582428114488721,0.05569947883486748,0.07119091600179672,0.07119091600179672,0.7823958724377381,-0.27812535217531903,True,
manual_linear_prompt_scale,sample_11,0.0008691065013408661,0.0003764480061363429,0.0003764480061363429,0.03386839106678963,0.022290026769042015,0.022290026769042015,1.5194414711887414,0.34186342879160336,True,
manual_linear_prompt_scale,sample_371,0.0002077767567243427,0.00013197903172113,0.00013197903172113,0.028667820617556572,0.02284802310168743,0.02284802310168743,1.2547177709847168,0.20300802050871686,True,
manual_linear_prompt_scale,sample_86,0.00031164364190772176,0.00011184569302713498,0.00011184569302713498,0.04390609264373779,0.0263030007481575,0.0263030007481575,1.6692427249698258,0.4009259498087214,True,
manual_linear_prompt_scale,sample_266,0.00016388102085329592,0.00011711358820321038,0.00011711358820321038,0.013002436608076096,0.01099167950451374,0.01099167950451374,1.1829344735476173,0.15464463809140436,True,
manual_linear_prompt_scale,sample_36,0.002120960270985961,0.0032767539378255606,0.0032767539378255606,0.04913325235247612,0.06107044965028763,0.06107044965028763,0.8045339871219487,-0.24295556931943915,True,
manual_linear_prompt_scale,sample_480,0.00027466361643746495,0.0001914833119371906,0.0001914833119371906,0.018871624022722244,0.01575702242553234,0.01575702242553234,1.1976643500959336,0.1650415244305307,True,
manual_linear_prompt_scale,sample_58,0.00019962548685725778,0.0001667741744313389,0.0001667741744313389,0.03329172357916832,0.030429348349571228,0.030429348349571228,1.0940662677594746,0.08597858331937401,True,
manual_linear_prompt_scale,sample_41,0.0010722917504608631,0.0009133642306551337,0.0009133642306551337,0.030580902472138405,0.02822381816804409,0.02822381816804409,1.0835140125287188,0.07707700275496457,True,
manual_linear_prompt_scale,sample_270,0.0007611631881445646,0.0006407804903574288,0.0006407804903574288,0.07119502127170563,0.0653228908777237,0.0653228908777237,1.0898939149060907,0.08247950894728702,True,
manual_linear_prompt_scale,sample_50,0.00015484241885133088,0.00014470104360952973,0.00014470104360952973,0.03390565514564514,0.03277653083205223,0.03277653083205223,1.0344491709442518,0.033301946496613735,True,
manual_linear_prompt_scale,sample_209,0.0001388203672831878,4.97209039167501e-05,4.97209039167501e-05,0.011967631056904793,0.007162277586758137,0.007162277586758137,1.6709253323315698,0.4015292121972778,True,
manual_linear_prompt_scale,sample_397,0.0001566348655615002,8.042719127843156e-05,8.042719127843156e-05,0.015882030129432678,0.011380549520254135,0.011380549520254135,1.395541586209628,0.28343231768817584,True,
manual_linear_prompt_scale,sample_410,0.0004125567793380469,9.706819400889799e-05,9.706819400889799e-05,0.029212119057774544,0.014169667847454548,0.014169667847454548,2.0615951885578063,0.5149387204868516,True,
manual_linear_prompt_scale,sample_416,0.00038483855314552784,0.00010303274757461622,0.00010303274757461622,0.0245541799813509,0.012704974040389061,0.012704974040389061,1.932643065880596,0.48257388151269587,True,
manual_linear_prompt_scale,sample_123,0.000749102036934346,0.00020486544235609472,0.00020486544235609472,0.02046724408864975,0.010703436098992825,0.010703436098992825,1.9122124801189482,0.47704556350463967,True,
manual_linear_prompt_scale,sample_222,0.00017342707724310458,0.00022083925432525575,0.00022083925432525575,0.029751738533377647,0.03357314690947533,0.03357314690947533,0.8861766403250341,-0.1284431957416723,True,
manual_linear_prompt_scale,sample_62,0.0008342401124536991,0.0007465675007551908,0.0007465675007551908,0.08024213463068008,0.07590867578983307,0.07590867578983307,1.0570877939281274,0.05400478016682951,True,
manual_linear_prompt_scale,sample_377,0.005198603495955467,0.0011689409147948027,0.0011689409147948027,0.0523458868265152,0.024821927770972252,0.024821927770972252,2.108856625057565,0.5258093944756899,True,
manual_linear_prompt_scale,sample_130,0.0004350664094090462,0.00036746676778420806,0.00036746676778420806,0.042385488748550415,0.03895367681980133,0.03895367681980133,1.0880998203231125,0.08096667114323301,True,
manual_linear_prompt_scale,sample_187,0.0005289920954965055,0.00043986301170662045,0.00043986301170662045,0.05266348272562027,0.04802238196134567,0.04802238196134567,1.096644534792346,0.08812749412064134,True,
manual_linear_prompt_scale,sample_23,0.0007425376679748297,0.0006454483373090625,0.0006454483373090625,0.06286928802728653,0.058615174144506454,0.058615174144506454,1.0725770066347022,0.06766601016594469,True,
manual_linear_prompt_scale,sample_43,0.0026087400037795305,0.013344517908990383,0.013344517908990383,0.06961402297019958,0.15744641423225403,0.15744641423225403,0.44214422608259474,-1.2617054368435765,True,
manual_linear_prompt_scale,sample_441,0.001168617862276733,0.0026434040628373623,0.0026434040628373623,0.05554511770606041,0.08353941142559052,0.08353941142559052,0.6648971636044512,-0.5039919776149058,True,
manual_linear_prompt_scale,sample_0,0.00015920055739115924,0.0004511604201979935,0.0004511604201979935,0.019627118483185768,0.033040739595890045,0.033040739595890045,0.5940278190875363,-0.6834228429504569,True,
manual_linear_prompt_scale,sample_201,0.0010546082630753517,0.0013706847093999386,0.0013706847093999386,0.035697225481271744,0.04069655388593674,0.04069655388593674,0.877155976924312,-0.14004809441809,True,
manual_linear_prompt_scale,sample_368,0.000927124114241451,0.0015534156700596213,0.0015534156700596213,0.02805747464299202,0.036318130791187286,0.036318130791187286,0.7725473209045289,-0.29441908986126625,True,
manual_linear_prompt_scale,sample_426,0.0031203606631606817,0.01255219429731369,0.01255219429731369,0.06114737316966057,0.12264086306095123,0.12264086306095123,0.49858890131318595,-1.0056603694269868,True,
manual_linear_prompt_scale,sample_98,0.00016747703193686903,0.00015871712821535766,0.00015871712821535766,0.025025811046361923,0.024362532421946526,0.024362532421946526,1.0272253562531084,0.02650378136343439,True,
manual_linear_prompt_scale,sample_349,0.00013176770880818367,0.00010704415763029829,0.00010704415763029829,0.01987529546022415,0.01791391707956791,0.01791391707956791,1.1094890844891392,0.09868423765480577,True,
manual_linear_prompt_scale,sample_304,0.003203676315024495,0.0034570908173918724,0.0034570908173918724,0.15869580209255219,0.16485287249088287,0.16485287249088287,0.962651118507679,-0.03879794120035925,True,
manual_linear_prompt_scale,sample_487,0.00020112282072659582,0.00015566908405162394,0.00015566908405162394,0.02721407823264599,0.02394220419228077,0.02394220419228077,1.1366571771792051,0.12022725930288101,True,
manual_linear_prompt_scale,sample_178,0.005624593701213598,0.019359063357114792,0.019359063357114792,0.07959310710430145,0.14766313135623932,0.14766313135623932,0.5390181447004668,-0.8552251159480009,True,
manual_linear_prompt_scale,sample_369,0.0006449767388403416,0.0004255545209161937,0.0004255545209161937,0.07535253465175629,0.06120733171701431,0.06120733171701431,1.2311030809207766,0.18772033349792944,True,
manual_linear_prompt_scale,sample_256,0.00039287700201384723,0.0007558807265013456,0.0007558807265013456,0.037270694971084595,0.051697053015232086,0.051697053015232086,0.7209442859364364,-0.3870697354943279,True,
manual_linear_prompt_scale,sample_94,0.0002539978304412216,0.0001653963845456019,0.0001653963845456019,0.06476514786481857,0.05226239934563637,0.05226239934563637,1.2392302817269356,0.19304747895084928,True,
manual_linear_prompt_scale,sample_465,0.0006964191561564803,0.0006769407773390412,0.0006769407773390412,0.040266696363687515,0.03969958797097206,0.03969958797097206,1.0142849944218595,0.014083807312955332,True,
manual_linear_prompt_scale,sample_95,0.00025287049356848,0.0002389811706962064,0.0002389811706962064,0.02731223590672016,0.026551557704806328,0.026551557704806328,1.0286490988728747,0.02785118744989564,True,
manual_linear_prompt_scale,sample_442,0.00039705203380435705,0.00031462564948014915,0.00031462564948014915,0.05729401111602783,0.05100145563483238,0.05100145563483238,1.1233799193154368,0.10982920131830542,True,
manual_linear_prompt_scale,sample_169,0.0004015259037259966,0.00036119698779657483,0.00036119698779657483,0.016786975786089897,0.015921637415885925,0.015921637415885925,1.054349835233691,0.051548199105702686,True,
manual_linear_prompt_scale,sample_69,0.00038497327477671206,0.0003227524575777352,0.0003227524575777352,0.021151607856154442,0.019367022439837456,0.019367022439837456,1.092145574874026,0.08437114702832053,True,
manual_linear_prompt_scale,sample_305,0.0006271291058510542,0.0004573955375235528,0.0004573955375235528,0.06640486419200897,0.05671101063489914,0.05671101063489914,1.1709342409628012,0.1459810764627145,True,
manual_linear_prompt_scale,sample_48,0.0002515059313736856,0.00019485424854792655,0.00019485424854792655,0.03126760199666023,0.027521707117557526,0.027521707117557526,1.136106923277045,0.11980115646549469,True,
manual_linear_prompt_scale,sample_341,0.000849478819873184,0.0007591182948090136,0.0007591182948090136,0.04553953558206558,0.0430493988096714,0.0430493988096714,1.057843706096884,0.05468076783318906,True,
manual_linear_prompt_scale,sample_373,0.00541915837675333,0.01149801816791296,0.01149801816791296,0.07061786949634552,0.10286324471235275,0.10286324471235275,0.6865218931584518,-0.45661778592281,True,
manual_linear_prompt_scale,sample_207,0.00013608000881504267,0.00020662471069954336,0.00020662471069954336,0.018156828358769417,0.0223735012114048,0.0223735012114048,0.8115327228942625,-0.2322362016821516,True,
manual_linear_prompt_scale,sample_279,0.00023444269027095288,9.787701856112108e-05,9.787701856112108e-05,0.058136049658060074,0.03756362944841385,0.03756362944841385,1.5476685962387724,0.3538668404655532,True,
manual_linear_prompt_scale,sample_227,0.0008497459930367768,0.0015935408882796764,0.0015935408882796764,0.029476802796125412,0.04036615788936615,0.04036615788936615,0.7302355323713042,-0.3694211739501169,True,
manual_linear_prompt_scale,sample_148,0.002733248984441161,0.004834265913814306,0.004834265913814306,0.06701730936765671,0.08912768214941025,0.08912768214941025,0.7519247415781715,-0.32992032939514354,True,
manual_linear_prompt_scale,sample_143,0.0008066431619226933,0.0025486620143055916,0.0025486620143055916,0.03135423734784126,0.05573289841413498,0.05573289841413498,0.5625804191064501,-0.7775236500202161,True,
manual_linear_prompt_scale,sample_334,0.0009073718683794141,0.0008908893796615303,0.0008908893796615303,0.07133947312831879,0.07068856060504913,0.07068856060504913,1.0092081733974811,0.009124156581572345,True,
manual_linear_prompt_scale,sample_180,0.0001896580506581813,0.000192034465726465,0.000192034465726465,0.026880571618676186,0.02704845368862152,0.02704845368862152,0.9937932840125364,-0.006245479907454559,True,
manual_linear_prompt_scale,sample_356,0.00017106048471760005,0.00031167553970590234,0.00031167553970590234,0.017214074730873108,0.02323593758046627,0.02323593758046627,0.7408383961809419,-0.34982204642071574,True,
manual_linear_prompt_scale,sample_131,0.0004743859462905675,0.0004885030793957412,0.0004885030793957412,0.04907432571053505,0.04979916661977768,0.04979916661977768,0.9854447180858091,-0.014770267318966433,True,
manual_linear_prompt_scale,sample_462,0.00020931549079250544,0.00011645427730400115,0.00011645427730400115,0.0426657497882843,0.03182411938905716,0.03182411938905716,1.3406733825588613,0.25410617305509475,True,
manual_linear_prompt_scale,sample_498,0.0028432668186724186,0.010159431956708431,0.010159431956708431,0.054838862270116806,0.10366074740886688,0.10366074740886688,0.5290224471739244,-0.8902789576171506,True,
manual_linear_prompt_scale,sample_262,8.926480222726241e-05,6.716812640661374e-05,6.716812640661374e-05,0.018935056403279305,0.016425102949142456,0.016425102949142456,1.1528120378854545,0.13255590058354183,True,
manual_linear_prompt_scale,sample_324,0.0006994117866270244,0.0010889117838814855,0.0010889117838814855,0.06426383554935455,0.08018562942743301,0.08018562942743301,0.8014383126781154,-0.24775666970345306,True,
manual_linear_prompt_scale,sample_203,0.0002134165697498247,0.00013822715845890343,0.00013822715845890343,0.051761697977781296,0.04165729880332947,0.04165729880332947,1.24256011466697,0.19520996352919373,True,
manual_linear_prompt_scale,sample_84,0.00020067970035597682,0.00032636779360473156,0.00032636779360473156,0.03580410033464432,0.0456598736345768,0.0456598736345768,0.7841480381919189,-0.27526940232585484,True,
manual_linear_prompt_scale,sample_121,0.00034670214517973363,0.00022196881764102727,0.00022196881764102727,0.04645198956131935,0.037168242037296295,0.037168242037296295,1.2497763417141796,0.19985683308070076,True,
manual_linear_prompt_scale,sample_482,0.0002408114669378847,8.892548066796735e-05,8.892548066796735e-05,0.033887721598148346,0.02059287205338478,0.02059287205338478,1.6456044358600448,0.39232054908908387,True,
manual_linear_prompt_scale,sample_434,0.00020633201347663999,0.0001808130764402449,0.0001808130764402449,0.018251530826091766,0.01708562672138214,0.01708562672138214,1.0682388842810508,0.06387979812865277,True,
manual_linear_prompt_scale,sample_460,0.0022767421323806047,0.009921994991600513,0.009921994991600513,0.038535505533218384,0.08044584095478058,0.08044584095478058,0.4790242115174056,-1.0875771536313346,True,
manual_linear_prompt_scale,sample_454,0.0013698580441996455,0.0008427613065578043,0.0008427613065578043,0.030864400789141655,0.02420875057578087,0.02420875057578087,1.2749274561909565,0.21564164679012002,True,
manual_linear_prompt_scale,sample_384,0.0015296177007257938,0.0018320712260901928,0.0018320712260901928,0.04039163514971733,0.04420497640967369,0.04420497640967369,0.9137350233010901,-0.09440918263946654,True,
