method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_246,7,0.26811105012893677,0.21026352047920227,0.21026352047920227,0.9867321252822876,0.8738238215446472,0.8738238215446472,0.4835738292336464,0.4167159867286682,0.4167159867286682,1.1292117483568413,0.1144265002067701,True,
manual_linear_prompt_scale,sample_116,7,0.13072174787521362,0.07873651385307312,0.07873651385307312,0.5639205574989319,0.43765518069267273,0.43765518069267273,0.19000860665924846,0.1620737216528505,0.1620737216528505,1.288504243469528,0.22390632000766936,True,
manual_linear_prompt_scale,sample_168,7,0.016332827508449554,0.018440281972289085,0.018440281972289085,0.2980082631111145,0.3166513741016388,0.3166513741016388,0.1121667942404747,0.12539349526166915,0.12539349526166915,0.9411241746750159,-0.06255904046383129,True,
manual_linear_prompt_scale,sample_30,8,0.038773924112319946,0.037282735109329224,0.037282735109329224,0.3972519636154175,0.3895381987094879,0.3895381987094879,0.17635948568582535,0.16054278671741484,0.16054278671741484,1.0198023324323127,0.01941781441613544,True,
manual_linear_prompt_scale,sample_114,8,0.0422649048268795,0.04173870384693146,0.04173870384693146,1.0989049673080444,1.0920426845550537,1.0920426845550537,0.11435402993112803,0.11451646607369184,0.11451646607369184,1.006283896087621,0.006244655322471658,True,
manual_linear_prompt_scale,sample_247,8,0.09679500758647919,0.10462496429681778,0.10462496429681778,0.8767105340957642,0.9114805459976196,0.9114805459976196,0.2591868470609188,0.2691244924068451,0.2691244924068451,0.9618532594529491,-0.03965962601067309,True,
manual_linear_prompt_scale,sample_103,8,0.17778180539608002,0.0838947594165802,0.0838947594165802,0.28051966428756714,0.19270235300064087,0.19270235300064087,0.24374804033897818,0.20021351024508477,0.20021351024508477,1.455714784586124,0.313052247192563,True,
manual_linear_prompt_scale,sample_405,8,0.12117987871170044,0.13017158210277557,0.13017158210277557,0.6280075311660767,0.650890052318573,0.650890052318573,0.3287033411860466,0.33737329542636874,0.33737329542636874,0.9648442604538429,-0.03643669863322874,True,
manual_linear_prompt_scale,sample_310,8,0.016763240098953247,0.028379080817103386,0.028379080817103386,0.20574215054512024,0.26769697666168213,0.26769697666168213,0.105537930727005,0.11194686770439148,0.11194686770439148,0.7685635942207111,-0.3011285045500431,True,
manual_linear_prompt_scale,sample_176,8,0.005003964528441429,0.0032583719585090876,0.0032583719585090876,0.04526813328266144,0.03652883693575859,0.03652883693575859,0.047987067699432374,0.042232240438461306,0.042232240438461306,1.2392437613678258,0.19305625642509464,True,
manual_linear_prompt_scale,sample_246,8,0.17147809267044067,0.10914672911167145,0.10914672911167145,0.7976775765419006,0.6363974809646606,0.6363974809646606,0.37478641837835314,0.29112140893936156,0.29112140893936156,1.253426671854152,0.20218707447741352,True,
manual_linear_prompt_scale,sample_116,8,0.1541936695575714,0.09555350989103317,0.09555350989103317,0.6193467378616333,0.4875553250312805,0.4875553250312805,0.21386235486716032,0.1808346290886402,0.1808346290886402,1.2703106828376807,0.21279100183102276,True,
manual_linear_prompt_scale,sample_168,8,0.014051903039216995,0.01580897532403469,0.01580897532403469,0.27696558833122253,0.29377180337905884,0.29377180337905884,0.10429734766483306,0.11648573577404023,0.11648573577404023,0.9427915992803743,-0.06067979473225312,True,
manual_linear_prompt_scale,sample_30,9,0.040191516280174255,0.04039912298321724,0.04039912298321724,0.40525946021080017,0.4063047766685486,0.4063047766685486,0.18399679839611052,0.17410533457994462,0.17410533457994462,0.9974272602298221,-0.0025793758329655777,True,
manual_linear_prompt_scale,sample_114,9,0.036309901624917984,0.0358969084918499,0.0358969084918499,1.1299275159835815,1.1234831809997559,1.1234831809997559,0.11767021857202054,0.11777654685080051,0.11777654685080051,1.005736031560429,0.0057033171532388125,True,
manual_linear_prompt_scale,sample_247,9,0.08276384323835373,0.061593230813741684,0.061593230813741684,0.8221825957298279,0.7092746496200562,0.7092746496200562,0.22548476830124856,0.18791270598769189,0.18791270598769189,1.159187905799614,0.1373270933928571,True,
manual_linear_prompt_scale,sample_103,9,0.21816033124923706,0.10400687903165817,0.10400687903165817,0.3119984269142151,0.21542473137378693,0.21542473137378693,0.2707182289287448,0.22197645835578442,0.22197645835578442,1.4482943760661424,0.3095326360955704,True,
manual_linear_prompt_scale,sample_405,9,0.11559180915355682,0.1257384866476059,0.1257384866476059,0.6156669855117798,0.642120361328125,0.642120361328125,0.3227341428399086,0.33547432363033297,0.33547432363033297,0.9588030883156694,-0.04296702022174465,True,
manual_linear_prompt_scale,sample_310,9,0.01762048900127411,0.026360012590885162,0.026360012590885162,0.21134397387504578,0.25849592685699463,0.25849592685699463,0.11248363226652146,0.11123442858457565,0.11123442858457565,0.8175911181454155,-0.22310526350671725,True,
manual_linear_prompt_scale,sample_176,9,0.006631955970078707,0.00328060588799417,0.00328060588799417,0.052332159131765366,0.03680652752518654,0.03680652752518654,0.05397485584020614,0.04444760799407959,0.04444760799407959,1.4218173419362832,0.29667477635477196,True,
manual_linear_prompt_scale,sample_246,9,0.08606933802366257,0.029741449281573296,0.029741449281573296,0.5702013969421387,0.3351854085922241,0.3351854085922241,0.26057528018951415,0.16419634088873863,0.16419634088873863,1.7011522050944274,0.4121631227321649,True,
manual_linear_prompt_scale,sample_116,9,0.1760847270488739,0.11193618178367615,0.11193618178367615,0.6690240502357483,0.5334160923957825,0.5334160923957825,0.23657485014759005,0.19910295007750392,0.19910295007750392,1.2542254719592296,0.20269519128973132,True,
manual_linear_prompt_scale,sample_168,9,0.012351342476904392,0.013031228445470333,0.013031228445470333,0.26013413071632385,0.267197847366333,0.267197847366333,0.09570918023586274,0.10347584456205368,0.10347584456205368,0.9735637217154498,-0.027154132487567095,True,
manual_linear_prompt_scale,sample_30,10,0.04064217209815979,0.04291980713605881,0.04291980713605881,0.408255934715271,0.41953960061073303,0.41953960061073303,0.1872940680384636,0.18509158849716187,0.18509158849716187,0.9731046464289994,-0.027638706350543506,True,
manual_linear_prompt_scale,sample_114,10,0.03049147129058838,0.03014356456696987,0.03014356456696987,1.149867057800293,1.143288254737854,1.143288254737854,0.11926835160702468,0.11905941849574447,0.11905941849574447,1.0057542820327035,0.0057213597152911575,True,
manual_linear_prompt_scale,sample_247,10,0.046773914247751236,0.0367467924952507,0.0367467924952507,0.6257520914077759,0.5546387434005737,0.5546387434005737,0.14994441211223603,0.1465769264101982,0.1465769264101982,1.1282156157559342,0.11364460300438792,True,
manual_linear_prompt_scale,sample_103,10,0.25713440775871277,0.12785981595516205,0.12785981595516205,0.340114563703537,0.2398347705602646,0.2398347705602646,0.29659538010135295,0.2437456591427326,0.2437456591427326,1.4181203288789794,0.29484122070903707,True,
manual_linear_prompt_scale,sample_405,10,0.10003873705863953,0.1138606071472168,0.1138606071472168,0.5746548771858215,0.6130695343017578,0.6130695343017578,0.2932347685098648,0.3189349302649498,0.3189349302649498,0.9373404565606285,-0.06684822254369285,True,
manual_linear_prompt_scale,sample_310,10,0.01819325052201748,0.02345327101647854,0.02345327101647854,0.21512143313884735,0.24424757063388824,0.24424757063388824,0.1172182247042656,0.10851034134626389,0.10851034134626389,0.8807515775102667,-0.13539393574159486,True,
manual_linear_prompt_scale,sample_176,10,0.008757400326430798,0.003366439137607813,0.003366439137607813,0.060397904366254807,0.03744722530245781,0.03744722530245781,0.06212489485740662,0.04643899381160736,0.04643899381160736,1.6128806307657366,0.3799913143446725,True,
manual_linear_prompt_scale,sample_246,10,0.027509696781635284,0.07824032753705978,0.07824032753705978,0.32478776574134827,0.5477370023727417,0.5477370023727417,0.15627958983182907,0.21700778871774673,0.21700778871774673,0.5929629810189931,-0.6864459199148033,True,
manual_linear_prompt_scale,sample_116,10,0.19617652893066406,0.12759298086166382,0.12759298086166382,0.7135539650917053,0.5754619836807251,0.5754619836807251,0.25741535481065514,0.21635416232049465,0.21635416232049465,1.2399671660805933,0.19352703252546954,True,
manual_linear_prompt_scale,sample_168,10,0.010106690227985382,0.010398763231933117,0.010398763231933117,0.23569616675376892,0.239077627658844,0.239077627658844,0.08420887500047684,0.08780523508787155,0.08780523508787155,0.9858562219385065,-0.014346694524767877,True,
manual_linear_prompt_scale,sample_415,1,0.006673418451100588,0.0035870838910341263,0.0035870838910341263,0.1294616311788559,0.09491561353206635,0.09491561353206635,0.04680949538946152,0.029524199664592743,0.029524199664592743,1.363965593870586,0.2668436766339132,True,
manual_linear_prompt_scale,sample_120,1,0.0001488254638388753,0.00010773380927275866,0.00010773380927275866,0.06927267462015152,0.058938536792993546,0.058938536792993546,0.008173483228310942,0.00701858158223331,0.00701858158223331,1.1753375361769496,0.14918058070983964,True,
manual_linear_prompt_scale,sample_261,1,0.011057768948376179,0.021005965769290924,0.021005965769290924,0.12852886319160461,0.17714880406856537,0.17714880406856537,0.05252029625698924,0.06288453869521618,0.06288453869521618,0.7255418057570265,-0.37828033073380957,True,
manual_linear_prompt_scale,sample_112,1,0.023984143510460854,0.021206099539995193,0.021206099539995193,0.2595124840736389,0.24402064085006714,0.24402064085006714,0.06439692169427871,0.060080159604549405,0.060080159604549405,1.063485790257761,0.05969594595370538,True,
manual_linear_prompt_scale,sample_360,1,0.0005904979771003127,0.00010478022159077227,0.00010478022159077227,0.016386620700359344,0.006902714259922504,0.006902714259922504,0.013776800632476806,0.007105163931846618,0.007105163931846618,2.373938726610902,0.5787591361182154,True,
manual_linear_prompt_scale,sample_435,1,0.0016940128989517689,0.0024466493632644415,0.0024466493632644415,0.06022263318300247,0.07237478345632553,0.07237478345632553,0.023039040006697178,0.024618590883910656,0.024618590883910656,0.832094139795855,-0.2017870961635889,True,
manual_linear_prompt_scale,sample_282,1,0.0009974041022360325,0.0012326014693826437,0.0012326014693826437,0.18329907953739166,0.20376801490783691,0.20376801490783691,0.01195035052485764,0.013481682892888784,0.013481682892888784,0.8995478491572722,-0.11166960260850486,True,
manual_linear_prompt_scale,sample_136,1,6.263750401558354e-05,1.3776629202766344e-05,1.3776629202766344e-05,0.004371023736894131,0.002049922477453947,0.002049922477453947,0.006322399377822876,0.002632193565368652,0.002632193565368652,2.132287335237695,0.5310200536887184,True,
manual_linear_prompt_scale,sample_190,1,0.0001892978179967031,0.00010533464228501543,0.00010533464228501543,0.11728227138519287,0.08748733252286911,0.08748733252286911,0.009647736176848411,0.006752826320007443,0.006752826320007443,1.3405628906851788,0.2540446949945875,True,
manual_linear_prompt_scale,sample_347,1,0.017034588381648064,0.015183602459728718,0.015183602459728718,0.38748157024383545,0.3658243715763092,0.3658243715763092,0.053324746936559676,0.04914075642824173,0.04914075642824173,1.059201082131863,0.05589220321858855,True,
manual_linear_prompt_scale,sample_415,2,0.012651725672185421,0.008096838369965553,0.008096838369965553,0.1787189543247223,0.14297281205654144,0.14297281205654144,0.07630659729242324,0.05156802088022232,0.05156802088022232,1.250020558132719,0.20001315698855376,True,
manual_linear_prompt_scale,sample_120,2,0.0001976028288481757,0.0001612768683116883,0.0001612768683116883,0.08409357070922852,0.07597177475690842,0.07597177475690842,0.01116629445925355,0.009837974105030298,0.009837974105030298,1.1069054392675162,0.09658046249936209,True,
manual_linear_prompt_scale,sample_261,2,0.03370368480682373,0.06220054253935814,0.06220054253935814,0.22747227549552917,0.30902019143104553,0.30902019143104553,0.0996907414868474,0.11852536410093308,0.11852536410093308,0.7361081308057086,-0.35849606620354546,True,
manual_linear_prompt_scale,sample_112,2,0.051088348031044006,0.046561479568481445,0.046561479568481445,0.38479769229888916,0.3673541247844696,0.3673541247844696,0.12081400766968727,0.11264292642474175,0.11264292642474175,1.0474843382380798,0.045331788270888004,True,
manual_linear_prompt_scale,sample_360,2,0.0014001812087371945,0.00036862221895717084,0.00036862221895717084,0.025248579680919647,0.012954945676028728,0.012954945676028728,0.023668277859687805,0.01341417133808136,0.01341417133808136,1.9489529568339703,0.4869039827290253,True,
manual_linear_prompt_scale,sample_435,2,0.005388205870985985,0.007414854597300291,0.007414854597300291,0.10889319330453873,0.12774090468883514,0.12774090468883514,0.0431551506370306,0.0467841481231153,0.0467841481231153,0.8524535940135411,-0.17308438491270542,True,
manual_linear_prompt_scale,sample_282,2,0.0011993792140856385,0.0015697682974860072,0.0015697682974860072,0.21400396525859833,0.24482814967632294,0.24482814967632294,0.01475056840106845,0.01626081597059965,0.01626081597059965,0.8740986914352946,-0.1440355760720473,True,
manual_linear_prompt_scale,sample_136,2,0.0002323975641047582,4.549311415757984e-05,4.549311415757984e-05,0.008419421501457691,0.003725111950188875,0.003725111950188875,0.012334878444671632,0.004987607002258301,0.004987607002258301,2.2601794560914605,0.5575572562148207,True,
manual_linear_prompt_scale,sample_190,2,0.0002442278200760484,0.00017104455037042499,0.00017104455037042499,0.14526040852069855,0.12156382203102112,0.12156382203102112,0.013351798690855503,0.010508964648470282,0.010508964648470282,1.194931239358618,0.16313176268054375,True,
manual_linear_prompt_scale,sample_347,2,0.034757100045681,0.032812751829624176,0.032812751829624176,0.5744321942329407,0.5581337809562683,0.5581337809562683,0.09491864085197449,0.0895635023713112,0.0895635023713112,1.0292016248304265,0.02837308465699107,True,
manual_linear_prompt_scale,sample_415,3,0.016097402200102806,0.012120469473302364,0.012120469473302364,0.20197874307632446,0.17526188492774963,0.17526188492774963,0.09664790809154511,0.06905885130167007,0.06905885130167007,1.1524396371726153,0.1322755936671958,True,
manual_linear_prompt_scale,sample_120,3,0.0002782525261864066,0.00023423266247846186,0.00023423266247846186,0.1034889966249466,0.09495072811841965,0.09495072811841965,0.013412986712064595,0.01191085651749745,0.01191085651749745,1.089923149360985,0.08250411913326784,True,
manual_linear_prompt_scale,sample_261,3,0.06396789103746414,0.11352182179689407,0.11352182179689407,0.31732356548309326,0.42272794246673584,0.42272794246673584,0.14459389684721827,0.17204304806888104,0.17204304806888104,0.7506567075538501,-0.33216687460061467,True,
manual_linear_prompt_scale,sample_112,3,0.07633108645677567,0.07026341557502747,0.07026341557502747,0.47625261545181274,0.4569317400455475,0.4569317400455475,0.1760374216735363,0.1632419665157795,0.1632419665157795,1.0422839424644463,0.040568544464445355,True,
manual_linear_prompt_scale,sample_360,3,0.002501240000128746,0.0008384715183638036,0.0008384715183638036,0.03376491740345955,0.01954934187233448,0.01954934187233448,0.03282594323158264,0.020024994015693666,0.020024994015693666,1.7271638924705919,0.42101615002524906,True,
manual_linear_prompt_scale,sample_435,3,0.0104054044932127,0.014075292274355888,0.014075292274355888,0.15335994958877563,0.17836563289165497,0.17836563289165497,0.06082383053377271,0.06771803956478833,0.06771803956478833,0.8598066068138328,-0.16305223997484602,True,
manual_linear_prompt_scale,sample_282,3,0.001196836936287582,0.0017082830891013145,0.0017082830891013145,0.22326859831809998,0.26674118638038635,0.26674118638038635,0.016347787994891404,0.01818425570614636,0.01818425570614636,0.8370233384195409,-0.19470981763565867,True,
manual_linear_prompt_scale,sample_136,3,0.000511705584358424,9.092169784707949e-05,9.092169784707949e-05,0.01249330397695303,0.0052662440575659275,0.0052662440575659275,0.01807974457740784,0.007295387983322144,0.007295387983322144,2.372336686334182,0.5784746719297946,True,
manual_linear_prompt_scale,sample_190,3,0.0003251992166042328,0.0002352544106543064,0.0002352544106543064,0.17928379774093628,0.1524878293275833,0.1524878293275833,0.016368676628917455,0.013872146997600794,0.013872146997600794,1.1757252925135966,0.14946118249945228,True,
manual_linear_prompt_scale,sample_347,3,0.029870720580220222,0.029453592374920845,0.029453592374920845,0.5478218197822571,0.5439833998680115,0.5439833998680115,0.10019246131181717,0.09499911159276962,0.09499911159276962,1.0070561342775846,0.0070066941031506624,True,
manual_linear_prompt_scale,sample_415,4,0.017466187477111816,0.015111660584807396,0.015111660584807396,0.21070946753025055,0.19599324464797974,0.19599324464797974,0.1091687822341919,0.08255989640951157,0.08255989640951157,1.0750853577055801,0.06984129880238094,True,
manual_linear_prompt_scale,sample_120,4,0.0003625190001912415,0.00031377802952192724,0.00031377802952192724,0.12129969894886017,0.11285104602575302,0.11285104602575302,0.015297894580289722,0.013713942831382156,0.013713942831382156,1.0748655260242703,0.06965106258564657,True,
manual_linear_prompt_scale,sample_261,4,0.09927472472190857,0.16943460702896118,0.16943460702896118,0.40020787715911865,0.5228382349014282,0.5228382349014282,0.18703930115327239,0.22610494773834944,0.22610494773834944,0.765452582546054,-0.3064166517980679,True,
manual_linear_prompt_scale,sample_112,4,0.10163233429193497,0.09446112811565399,0.09446112811565399,0.5551838874816895,0.5352386236190796,0.5352386236190796,0.2316595856845379,0.21497086599469184,0.21497086599469184,1.03726424623049,0.03592550920935665,True,
manual_linear_prompt_scale,sample_360,4,0.0038395377341657877,0.0014928894815966487,0.0014928894815966487,0.041855841875076294,0.026099393144249916,0.026099393144249916,0.04195055902004242,0.02621652662754059,0.02621652662754059,1.6037093906261095,0.3764456292111711,True,
manual_linear_prompt_scale,sample_435,4,0.016122838482260704,0.021406281739473343,0.021406281739473343,0.19338403642177582,0.22282837331295013,0.22282837331295013,0.07613630652427673,0.0875693954154849,0.0875693954154849,0.8678609171112093,-0.15225836338918597,True,
manual_linear_prompt_scale,sample_282,4,0.0011376987677067518,0.0018062236486002803,0.0018062236486002803,0.22462090849876404,0.2830233871936798,0.2830233871936798,0.017668373491615055,0.01991344542708248,0.01991344542708248,0.7936478703261737,-0.26000464108726157,True,
manual_linear_prompt_scale,sample_136,4,0.000902651168871671,0.00014731944247614592,0.00014731944247614592,0.016593126580119133,0.006703448947519064,0.006703448947519064,0.023611868619918822,0.009439399242401123,0.009439399242401123,2.4753118446975306,0.5960104977713648,True,
manual_linear_prompt_scale,sample_190,4,0.00041961856186389923,0.00031262729316949844,0.00031262729316949844,0.21458502113819122,0.18521897494792938,0.18521897494792938,0.019005119763314725,0.016830107178539038,0.016830107178539038,1.1585477200622534,0.13685040099490597,True,
manual_linear_prompt_scale,sample_347,4,0.02438949979841709,0.024590034037828445,0.024590034037828445,0.5063101649284363,0.5083873867988586,0.5083873867988586,0.10294903114438057,0.09785424068570137,0.09785424068570137,0.995914096367532,-0.004102666733376695,True,
manual_linear_prompt_scale,sample_415,5,0.017235606908798218,0.016535894945263863,0.016535894945263863,0.209572896361351,0.2052748054265976,0.2052748054265976,0.11512556046247482,0.09070618361234666,0.09070618361234666,1.0209382292474773,0.020508811059911765,True,
manual_linear_prompt_scale,sample_120,5,0.00043437047861516476,0.00039198744343593717,0.00039198744343593717,0.1354760378599167,0.128697007894516,0.128697007894516,0.01676548831164837,0.015184697043150664,0.015184697043150664,1.052674340113307,0.05003859038459825,True,
manual_linear_prompt_scale,sample_261,5,0.13837628066539764,0.2275102436542511,0.2275102436542511,0.47821855545043945,0.6131914854049683,0.6131914854049683,0.22788113564252854,0.2803018544614315,0.2803018544614315,0.7798845333519446,-0.28224109754042537,True,
manual_linear_prompt_scale,sample_112,5,0.12406686693429947,0.11709178239107132,0.11709178239107132,0.6186540126800537,0.6010119915008545,0.6010119915008545,0.28532487124204636,0.26739759236574173,0.26739759236574173,1.0293538588725049,0.02851678129876296,True,
manual_linear_prompt_scale,sample_360,5,0.005305835045874119,0.0023991430643945932,0.0023991430643945932,0.04922771453857422,0.03310250863432884,0.03310250863432884,0.05045386493206024,0.03275223910808563,0.03275223910808563,1.4871294221949931,0.3275635697369186,True,
manual_linear_prompt_scale,sample_435,5,0.02214827761054039,0.028721053153276443,0.028721053153276443,0.22955560684204102,0.2614075541496277,0.2614075541496277,0.09011967482045292,0.10680420193821191,0.10680420193821191,0.878152154358344,-0.1387548217434926,True,
manual_linear_prompt_scale,sample_282,5,0.0010979968355968595,0.0019381551537662745,0.0019381551537662745,0.22583262622356415,0.3000408709049225,0.3000408709049225,0.018838772140443324,0.021591109223663807,0.021591109223663807,0.752672879339583,-0.32859842230190206,True,
manual_linear_prompt_scale,sample_136,5,0.001411460223607719,0.00021321920212358236,0.00021321920212358236,0.02074933424592018,0.008064603433012962,0.008064603433012962,0.02904434323310852,0.011439111232757568,0.011439111232757568,2.5728895931796814,0.6113319426333567,True,
manual_linear_prompt_scale,sample_190,5,0.0005231593386270106,0.0004253595252521336,0.0004253595252521336,0.2496790885925293,0.22513511776924133,0.22513511776924133,0.02134195957798511,0.019946048595011236,0.019946048595011236,1.1090188463998096,0.09830206831355098,True,
manual_linear_prompt_scale,sample_347,5,0.018409263342618942,0.019058221951127052,0.019058221951127052,0.4463956654071808,0.45419561862945557,0.45419561862945557,0.10014458596706391,0.09559376537799835,0.09559376537799835,0.9828268858123042,-0.017473183157278277,True,
manual_linear_prompt_scale,sample_415,6,0.017344877123832703,0.01634122245013714,0.01634122245013714,0.21045330166816711,0.20427367091178894,0.20427367091178894,0.11947631925344467,0.09393928915262223,0.09393928915262223,1.0302517242128904,0.029363429831677935,True,
manual_linear_prompt_scale,sample_120,6,0.000492216378916055,0.0004707778862211853,0.0004707778862211853,0.14645475149154663,0.14322982728481293,0.14322982728481293,0.01792779464274645,0.016478260774165393,0.016478260774165393,1.0225157306118993,0.022019935672212356,True,
manual_linear_prompt_scale,sample_261,6,0.17975986003875732,0.28699347376823425,0.28699347376823425,0.5517240762710571,0.697126567363739,0.697126567363739,0.2678786444477737,0.33433603137731555,0.33433603137731555,0.7914259792987988,-0.2635420445586046,True,
manual_linear_prompt_scale,sample_112,6,0.14302371442317963,0.13767582178115845,0.13767582178115845,0.6690711379051208,0.6564431190490723,0.6564431190490723,0.3344659823179245,0.31687596887350084,0.31687596887350084,1.01923703438973,0.01887395545948558,True,
manual_linear_prompt_scale,sample_360,6,0.006810065358877182,0.0036645769141614437,0.0036645769141614437,0.05579729750752449,0.04093072935938835,0.04093072935938835,0.05776726186275482,0.0394469541311264,0.0394469541311264,1.3632128813928934,0.26643885657959193,True,
manual_linear_prompt_scale,sample_435,6,0.0285215862095356,0.036021750420331955,0.036021750420331955,0.2636968493461609,0.2963469922542572,0.2963469922542572,0.10346787421032787,0.12453719772398472,0.12453719772398472,0.8898246185671308,-0.12381696250468174,True,
manual_linear_prompt_scale,sample_282,6,0.0010721697472035885,0.00208803522400558,0.00208803522400558,0.2271927148103714,0.3170527517795563,0.3170527517795563,0.0199239119887352,0.02352348642423749,0.02352348642423749,0.7165770160807067,-0.3955234085925133,True,
manual_linear_prompt_scale,sample_136,6,0.002049662871286273,0.00028831674717366695,0.00028831674717366695,0.025004226714372635,0.009377933107316494,0.009377933107316494,0.034299566745758056,0.013457571268081664,0.013457571268081664,2.6662833300511375,0.624946085538171,True,
manual_linear_prompt_scale,sample_190,6,0.0006252735038287938,0.0005845208652317524,0.0005845208652317524,0.2823466956615448,0.2729906141757965,0.2729906141757965,0.02355833034962416,0.023372762221843004,0.023372762221843004,1.0342725390541203,0.033136854900415166,True,
manual_linear_prompt_scale,sample_347,6,0.015415001660585403,0.016846738755702972,0.016846738755702972,0.41004112362861633,0.4286606013774872,0.4286606013774872,0.0968924742937088,0.094126398563385,0.094126398563385,0.9565635897280091,-0.04540880579025761,True,
manual_linear_prompt_scale,sample_415,7,0.017177971079945564,0.014966565184295177,0.014966565184295177,0.20962101221084595,0.19566355645656586,0.19566355645656586,0.12076714724302291,0.09337594538927078,0.09337594538927078,1.0713339571611968,0.06658423984825086,True,
manual_linear_prompt_scale,sample_120,7,0.0005380938528105617,0.0005476452643051744,0.0005476452643051744,0.1549837589263916,0.15635322034358978,0.15635322034358978,0.019097244441509245,0.017822288125753403,0.017822288125753403,0.9912412330607022,-0.008836160812492597,True,
manual_linear_prompt_scale,sample_261,7,0.22327986359596252,0.3492472469806671,0.3492472469806671,0.622399628162384,0.7784146666526794,0.7784146666526794,0.30709296561777594,0.3863446430116892,0.3863446430116892,0.7995733570113888,-0.25066698537549753,True,
manual_linear_prompt_scale,sample_112,7,0.15683023631572723,0.15515370666980743,0.15515370666980743,0.7049264311790466,0.7011483907699585,0.7011483907699585,0.3703417307138443,0.36004766553640366,0.36004766553640366,1.0053883606649077,0.0053594818437564555,True,
manual_linear_prompt_scale,sample_360,7,0.008184495382010937,0.005144190974533558,0.005144190974533558,0.061196643859148026,0.04851657897233963,0.04851657897233963,0.06313219666481018,0.046223560571670534,0.046223560571670534,1.261355296589184,0.20720196545407296,True,
manual_linear_prompt_scale,sample_435,7,0.03487805649638176,0.043011412024497986,0.043011412024497986,0.29510560631752014,0.32771265506744385,0.32771265506744385,0.1157551248371601,0.14077772431075572,0.14077772431075572,0.9005010998332881,-0.11049281359582173,True,
manual_linear_prompt_scale,sample_282,7,0.0010676414240151644,0.0022579811047762632,0.0022579811047762632,0.22992108762264252,0.3343691825866699,0.3343691825866699,0.02080817397683859,0.025622569881379606,0.025622569881379606,0.6876264308928829,-0.45427801357417297,True,
manual_linear_prompt_scale,sample_136,7,0.0028331542853266,0.0003728785668499768,0.0003728785668499768,0.02939753048121929,0.010664965026080608,0.010664965026080608,0.039413949251174925,0.015284606218338014,0.015284606218338014,2.7564582170995577,0.6372156146621242,True,
manual_linear_prompt_scale,sample_190,7,0.0007314270478673279,0.0008111712522804737,0.0008111712522804737,0.3138476014137268,0.3305138051509857,0.3305138051509857,0.025604794286191463,0.027475566398352386,0.027475566398352386,0.9495748635079088,-0.05310285521439699,True,
manual_linear_prompt_scale,sample_347,7,0.013277921825647354,0.015207843855023384,0.015207843855023384,0.3813210725784302,0.4080934226512909,0.4080934226512909,0.09377052828669548,0.09293072059750557,0.09293072059750557,0.9343965166139488,-0.07020946912750062,True,
manual_linear_prompt_scale,sample_415,8,0.01754426211118698,0.013308201916515827,0.013308201916515827,0.21200285851955414,0.1846434324979782,0.1846434324979782,0.12310018479824066,0.09084567904472352,0.09084567904472352,1.1481743794048862,0.1290521562427538,True,
manual_linear_prompt_scale,sample_120,8,0.0005916306981816888,0.0006324824644252658,0.0006324824644252658,0.1640792042016983,0.16964945197105408,0.16964945197105408,0.020550484601408243,0.019432316534221172,0.019432316534221172,0.967166131663625,-0.03394852989723435,True,
manual_linear_prompt_scale,sample_261,8,0.269133985042572,0.4166027307510376,0.4166027307510376,0.6914917230606079,0.8603275418281555,0.8603275418281555,0.34550590252503754,0.4364088006317616,0.4364088006317616,0.8037540232540046,-0.24416173489433,True,
manual_linear_prompt_scale,sample_112,8,0.15597882866859436,0.16232189536094666,0.16232189536094666,0.7066836953163147,0.720909595489502,0.720909595489502,0.37657044976949694,0.38102882623672485,0.38102882623672485,0.9802667348829949,-0.02013050572338404,True,
manual_linear_prompt_scale,sample_360,8,0.009317847900092602,0.006741391960531473,0.006741391960531473,0.06532418727874756,0.05556367710232735,0.05556367710232735,0.06668978810310364,0.05266724705696106,0.05266724705696106,1.175663503307116,0.14941648083229467,True,
manual_linear_prompt_scale,sample_435,8,0.04112376272678375,0.04972657561302185,0.04972657561302185,0.3241487145423889,0.35644471645355225,0.35644471645355225,0.12772474575787782,0.15705168224871158,0.15705168224871158,0.9093940787438443,-0.09963328701382211,True,
manual_linear_prompt_scale,sample_282,8,0.0010855995351448655,0.002438122872263193,0.002438122872263193,0.23446492850780487,0.351375013589859,0.351375013589859,0.021575338281691073,0.027499539740383626,0.027499539740383626,0.6672783192873328,-0.4986250430974901,True,
manual_linear_prompt_scale,sample_136,8,0.003780459752306342,0.000467350851977244,0.000467350851977244,0.03395887836813927,0.011939951218664646,0.011939951218664646,0.04443600535392761,0.017080090045928954,0.017080090045928954,2.8441387863506864,0.6483997177637384,True,
manual_linear_prompt_scale,sample_190,8,0.0008320700144395232,0.0011039571836590767,0.0011039571836590767,0.34242871403694153,0.39442673325538635,0.39442673325538635,0.02731164274737239,0.03155386606231332,0.03155386606231332,0.868168116320917,-0.15185063952561884,True,
manual_linear_prompt_scale,sample_347,8,0.011433001607656479,0.01349417120218277,0.01349417120218277,0.3543231189250946,0.3849394917488098,0.3849394917488098,0.08946107745170594,0.09036812871694565,0.09036812871694565,0.9204644535570443,-0.08640805860084913,True,
