method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_204,9,0.010302362032234669,0.0003668704302981496,0.0003668704302981496,0.09921295940876007,0.018722176551818848,0.018722176551818848,0.041457951068878174,0.016960887312889097,0.016960887312889097,5.299221441169541,0.8112930340613772,True,
manual_linear_prompt_scale,sample_234,9,0.0431092344224453,0.13335363566875458,0.13335363566875458,0.3160824179649353,0.5559267997741699,0.5559267997741699,0.09519933193922042,0.17343220859766006,0.17343220859766006,0.568568412412093,-0.758803299954007,True,
manual_linear_prompt_scale,sample_259,9,0.0007293389062397182,0.002023467794060707,0.002023467794060707,0.04733407124876976,0.07884194701910019,0.07884194701910019,0.017464026510715484,0.019005693793296814,0.019005693793296814,0.6003665946669562,-0.6656489699509914,True,
manual_linear_prompt_scale,sample_67,9,0.005279230885207653,0.0015361414989456534,0.0015361414989456534,0.0734495297074318,0.03962044045329094,0.03962044045329094,0.0327042007446289,0.01608899116516113,0.01608899116516113,1.853829207023138,0.4605759817508804,True,
manual_linear_prompt_scale,sample_24,9,0.002995668910443783,0.004076362121850252,0.004076362121850252,0.11045395582914352,0.1288459450006485,0.1288459450006485,0.042398413121700285,0.04189216688275337,0.04189216688275337,0.8572559720725987,-0.16651272499424785,True,
manual_linear_prompt_scale,sample_216,9,0.0037392484955489635,0.0091358358040452,0.0091358358040452,0.08165714144706726,0.1276368796825409,0.1276368796825409,0.053045409917831424,0.06360913813114166,0.06360913813114166,0.6397613420992845,-0.5630828782474482,True,
manual_linear_prompt_scale,sample_215,10,0.03231589496135712,0.005324950907379389,0.005324950907379389,0.19065053761005402,0.07739052176475525,0.07739052176475525,0.09573036581277847,0.058284314274787904,0.058284314274787904,2.463486913676282,0.5940713163733873,True,
manual_linear_prompt_scale,sample_385,10,0.07618365436792374,0.09657183289527893,0.09657183289527893,0.47289296984672546,0.5324234962463379,0.5324234962463379,0.12062757223844528,0.14215742021799088,0.14215742021799088,0.8881895205239604,-0.12588583505250145,True,
manual_linear_prompt_scale,sample_189,10,0.005416885484009981,0.005410302896052599,0.005410302896052599,0.15965166687965393,0.1595546305179596,0.1595546305179596,0.027965641096234322,0.029698252975940705,0.029698252975940705,1.0006081701382112,0.0006078004921018604,True,
manual_linear_prompt_scale,sample_214,10,0.0028772782534360886,0.004650270566344261,0.004650270566344261,0.1350606232881546,0.17170260846614838,0.17170260846614838,0.043256333097815514,0.05187619119882583,0.05187619119882583,0.7865962229384661,-0.271300281946851,True,
manual_linear_prompt_scale,sample_204,10,0.010242951102554798,0.0003103868803009391,0.0003103868803009391,0.09910964965820312,0.017252622172236443,0.017252622172236443,0.04102982759475708,0.016326536536216737,0.016326536536216737,5.744613698066955,0.8259238910465821,True,
manual_linear_prompt_scale,sample_234,10,0.058841172605752945,0.1589636653661728,0.1589636653661728,0.3788635730743408,0.622717559337616,0.622717559337616,0.11029960572719574,0.19375593692064286,0.19375593692064286,0.6084035489176467,-0.6436459020973916,True,
manual_linear_prompt_scale,sample_259,10,0.0006798040121793747,0.0023410217836499214,0.0023410217836499214,0.04579485207796097,0.08498211950063705,0.08498211950063705,0.017469385862350462,0.0202756330370903,0.0202756330370903,0.5388763230083674,-0.8557133748562795,True,
manual_linear_prompt_scale,sample_67,10,0.008111587725579739,0.0027826260775327682,0.0027826260775327682,0.09122065454721451,0.05342784896492958,0.05342784896492958,0.03388916611671448,0.016995627880096436,0.016995627880096436,1.7073615411148668,0.41430096911576,True,
manual_linear_prompt_scale,sample_24,10,0.003298497758805752,0.005443147849291563,0.005443147849291563,0.1178910881280899,0.15144255757331848,0.15144255757331848,0.04484000027179718,0.047372568398714066,0.047372568398714066,0.7784541546124829,-0.284597164874537,True,
manual_linear_prompt_scale,sample_216,10,0.003981421701610088,0.010308319702744484,0.010308319702744484,0.08484615385532379,0.13652336597442627,0.13652336597442627,0.054310755729675295,0.06617154389619827,0.06617154389619827,0.6214771607024199,-0.6090695897332054,True,
manual_linear_prompt_scale,sample_223,1,0.00081109709572047,0.0010116529883816838,0.0010116529883816838,0.04517071694135666,0.050447117537260056,0.050447117537260056,0.01480578675866127,0.016192091703414915,0.016192091703414915,0.8954072927555025,-0.11681020256449631,True,
manual_linear_prompt_scale,sample_129,1,0.001815308234654367,0.0014543619472533464,0.0014543619472533464,0.046293046325445175,0.041435904800891876,0.041435904800891876,0.022992901355028152,0.021140669882297517,0.021140669882297517,1.1172205976409317,0.10492162236218078,True,
manual_linear_prompt_scale,sample_111,1,0.0013580616796389222,0.0012723966501653194,0.0012723966501653194,0.056741490960121155,0.05492274463176727,0.05492274463176727,0.01599485654383898,0.015448652394115924,0.015448652394115924,1.0331146292951632,0.03205319947676607,True,
manual_linear_prompt_scale,sample_166,1,0.0007987404824234545,0.0008814476896077394,0.0008814476896077394,0.052725307643413544,0.05538785830140114,0.05538785830140114,0.015027368292212486,0.015180753841996193,0.015180753841996193,0.9519289833613184,-0.050498532431421495,True,
manual_linear_prompt_scale,sample_417,1,0.0012595091247931123,0.0002812444872688502,0.0002812444872688502,0.023745864629745483,0.011220941320061684,0.011220941320061684,0.0175537109375,0.009416224360466003,0.009416224360466003,2.1162096790659404,0.5274570332551435,True,
manual_linear_prompt_scale,sample_394,1,0.000895229575689882,0.0011353344889357686,0.0011353344889357686,0.0362846739590168,0.040861841291189194,0.040861841291189194,0.014691725075244903,0.015414142310619354,0.015414142310619354,0.8879843103604991,-0.1261460234517268,True,
manual_linear_prompt_scale,sample_40,1,0.0034551965072751045,0.005381166469305754,0.005381166469305754,0.07427302747964859,0.09269001334905624,0.09269001334905624,0.02066185772418976,0.026184841096401214,0.026184841096401214,0.8013056077567695,-0.24796331177497857,True,
manual_linear_prompt_scale,sample_274,1,0.0029951571486890316,0.0021844441071152687,0.0021844441071152687,0.04901721328496933,0.04186096787452698,0.04186096787452698,0.02396224770694971,0.022278748787939548,0.022278748787939548,1.1709526982723453,0.14599453805826101,True,
manual_linear_prompt_scale,sample_357,1,0.0005374487955123186,0.00019983926904387772,0.00019983926904387772,0.024769749492406845,0.015104051679372787,0.015104051679372787,0.010954240709543228,0.00737147644162178,0.00737147644162178,1.6399407270457271,0.3902218638100104,True,
manual_linear_prompt_scale,sample_79,1,0.0023197755217552185,0.006960815750062466,0.006960815750062466,0.04902538284659386,0.08492354303598404,0.08492354303598404,0.02501188427209854,0.03723664581775665,0.03723664581775665,0.5772884773050588,-0.7322362030648433,True,
manual_linear_prompt_scale,sample_223,2,0.0006248746649362147,0.0007611079490743577,0.0007611079490743577,0.040406860411167145,0.044594552367925644,0.044594552367925644,0.01525098353624344,0.0169637281447649,0.0169637281447649,0.9060940914439928,-0.10363814248733755,True,
manual_linear_prompt_scale,sample_129,2,0.002320226514711976,0.00289438059553504,0.00289438059553504,0.0546719953417778,0.06106291711330414,0.06106291711330414,0.03352898508310318,0.03358098953962326,0.03358098953962326,0.8953387411926655,-0.11689571107792897,True,
manual_linear_prompt_scale,sample_111,2,0.0026202332228422165,0.0023679521400481462,0.0023679521400481462,0.08180012553930283,0.07776254415512085,0.07776254415512085,0.024711158983409406,0.0235918490588665,0.0235918490588665,1.0519219301277978,0.04935910987376204,True,
manual_linear_prompt_scale,sample_166,2,0.0013463078066706657,0.001427975483238697,0.001427975483238697,0.07013627886772156,0.0722322016954422,0.0722322016954422,0.021753025352954865,0.021815845817327498,0.021815845817327498,0.9709835394945064,-0.029883576111495665,True,
manual_linear_prompt_scale,sample_417,2,0.0021001819986850023,0.0003391997597645968,0.0003391997597645968,0.03070746175944805,0.012340797111392021,0.012340797111392021,0.024990036487579345,0.013303940892219543,0.013303940892219543,2.4882883562765503,0.5981173172805462,True,
manual_linear_prompt_scale,sample_394,2,0.0009675610344856977,0.0008837106288410723,0.0008837106288410723,0.03815102577209473,0.036460451781749725,0.036460451781749725,0.019689868986606598,0.017733356058597563,0.017733356058597563,1.0463673352284466,0.044312674590824726,True,
manual_linear_prompt_scale,sample_40,2,0.010272788815200329,0.013276666402816772,0.013276666402816772,0.1340855062007904,0.15243412554264069,0.15243412554264069,0.03512231796979904,0.042487058341503146,0.042487058341503146,0.8796291888280778,-0.13684267495976474,True,
manual_linear_prompt_scale,sample_274,2,0.008115418255329132,0.005345192737877369,0.005345192737877369,0.08177357167005539,0.06636501103639603,0.06636501103639603,0.041270158514380456,0.03629715890623629,0.03629715890623629,1.232178980957435,0.18842959062410397,True,
manual_linear_prompt_scale,sample_357,2,0.000579346960876137,0.00024475331883877516,0.00024475331883877516,0.025937167927622795,0.01685844361782074,0.01685844361782074,0.013435145914554596,0.009580776989459992,0.009580776989459992,1.5385268364990174,0.3500275872499293,True,
manual_linear_prompt_scale,sample_79,2,0.007263509090989828,0.020099889487028122,0.020099889487028122,0.09141132980585098,0.1520630419254303,0.1520630419254303,0.044830247014760974,0.069274073690176,0.069274073690176,0.601141004733273,-0.6635032249109363,True,
manual_linear_prompt_scale,sample_223,3,0.0011494668433442712,0.0013819306623190641,0.0013819306623190641,0.05588550865650177,0.061276521533727646,0.061276521533727646,0.020370706096291543,0.02271655559539795,0.02271655559539795,0.9120215583017621,-0.0964653092872705,True,
manual_linear_prompt_scale,sample_129,3,0.003184113884344697,0.006532733328640461,0.006532733328640461,0.06662432849407196,0.09543024748563766,0.09543024748563766,0.04271182760596275,0.04544821098446846,0.04544821098446846,0.6981468690427423,-0.43236336699631833,True,
manual_linear_prompt_scale,sample_111,3,0.004169011022895575,0.003633794840425253,0.003633794840425253,0.10703939199447632,0.09993263334035873,0.09993263334035873,0.03304366238415241,0.031223025880753996,0.031223025880753996,1.0711154946744255,0.06639386231271122,True,
manual_linear_prompt_scale,sample_166,3,0.0016381391324102879,0.0018132696859538555,0.0018132696859538555,0.07908668369054794,0.08320686966180801,0.08320686966180801,0.024936925806105136,0.024969800040125847,0.024969800040125847,0.9504826225526035,-0.05209708864998844,True,
manual_linear_prompt_scale,sample_417,3,0.002819955116137862,0.0004903945373371243,0.0004903945373371243,0.035631272941827774,0.014858776703476906,0.014858776703476906,0.03187096416950226,0.01717848837375641,0.01717848837375641,2.397995047162272,0.5829849602135855,True,
manual_linear_prompt_scale,sample_394,3,0.0012666028924286366,0.0008256600704044104,0.0008256600704044104,0.04398804157972336,0.03551526367664337,0.03551526367664337,0.024241169989109038,0.019277498424053192,0.019277498424053192,1.2385672250732045,0.19261548363602488,True,
manual_linear_prompt_scale,sample_40,3,0.022876549512147903,0.02721680887043476,0.02721680887043476,0.2085564285516739,0.2274819314479828,0.2274819314479828,0.051006856560707095,0.061340205669403076,0.061340205669403076,0.9168043686993378,-0.09074523872381972,True,
manual_linear_prompt_scale,sample_274,3,0.010139770805835724,0.005627486854791641,0.005627486854791641,0.09232041239738464,0.06877662986516953,0.06877662986516953,0.04457449845969677,0.043801270872354504,0.043801270872354504,1.3423224222874923,0.255022501750459,True,
manual_linear_prompt_scale,sample_357,3,0.0008194945985451341,0.00028527702670544386,0.00028527702670544386,0.031040819361805916,0.018314436078071594,0.018314436078071594,0.01632853627204895,0.011608158349990844,0.011608158349990844,1.694882617705712,0.4099886390045961,True,
manual_linear_prompt_scale,sample_79,3,0.014688204973936081,0.04093170166015625,0.04093170166015625,0.13643017411231995,0.22774875164031982,0.22774875164031982,0.06141654707491398,0.10072003781795502,0.10072003781795502,0.5990380765194361,-0.6693429669951114,True,
manual_linear_prompt_scale,sample_223,4,0.001565143815241754,0.0018827541498467326,0.0018827541498467326,0.06707082688808441,0.07356197386980057,0.07356197386980057,0.023899909555912018,0.026158437132835388,0.026158437132835388,0.9117594778899623,-0.0967804824077598,True,
manual_linear_prompt_scale,sample_129,4,0.005771517287939787,0.013791880570352077,0.013791880570352077,0.09301619976758957,0.1437889039516449,0.1437889039516449,0.055762699916958806,0.06320130988955498,0.06320130988955498,0.6468941428113967,-0.5458479739111691,True,
manual_linear_prompt_scale,sample_111,4,0.0052847061306238174,0.004324437119066715,0.004324437119066715,0.12473034858703613,0.11283048987388611,0.11283048987388611,0.03607619108166546,0.03360149923712015,0.03360149923712015,1.1054666936787285,0.09540467775447906,True,
manual_linear_prompt_scale,sample_166,4,0.0017664897022768855,0.0020231660455465317,0.0020231660455465317,0.08378893882036209,0.08966995030641556,0.08966995030641556,0.027532575726509093,0.027992694824934005,0.027992694824934005,0.9344149130677872,-0.07018839919505322,True,
manual_linear_prompt_scale,sample_417,4,0.0035287602804601192,0.0006330913165584207,0.0006330913165584207,0.03990897536277771,0.01690412312746048,0.01690412312746048,0.038563072681427,0.020204052329063416,0.020204052329063416,2.360901838081516,0.5764330461055481,True,
manual_linear_prompt_scale,sample_394,4,0.0019727712497115135,0.0010702571598812938,0.0010702571598812938,0.05519980192184448,0.040657736361026764,0.040657736361026764,0.02933065563440323,0.021387004256248475,0.021387004256248475,1.3576703196579651,0.26344416201723575,True,
manual_linear_prompt_scale,sample_40,4,0.041741129010915756,0.047775961458683014,0.047775961458683014,0.2926114797592163,0.31305021047592163,0.31305021047592163,0.07027725368738175,0.0834133392572403,0.0834133392572403,0.9347110142950139,-0.06984938093858763,True,
manual_linear_prompt_scale,sample_274,4,0.0037800725549459457,0.0025732240173965693,0.0025732240173965693,0.058073490858078,0.04791446775197983,0.04791446775197983,0.035428512319922445,0.03633901342749596,0.03633901342749596,1.212024125128227,0.17493391487219437,True,
manual_linear_prompt_scale,sample_357,4,0.0008353763842023909,0.0003104029456153512,0.0003104029456153512,0.03148587793111801,0.0191927682608366,0.0191927682608366,0.017640146911144256,0.012237305641174317,0.012237305641174317,1.640507377737992,0.3904324884056013,True,
manual_linear_prompt_scale,sample_79,4,0.023988040164113045,0.06838393211364746,0.06838393211364746,0.18234007060527802,0.30786603689193726,0.30786603689193726,0.07788794413208962,0.13147689521312714,0.13147689521312714,0.5922708215758156,-0.6884167910540766,True,
manual_linear_prompt_scale,sample_223,5,0.002524306997656822,0.0029059730004519224,0.0029059730004519224,0.08750811219215393,0.09389079362154007,0.09389079362154007,0.0288321253657341,0.03154000595211983,0.03154000595211983,0.9320201567886007,-0.0729381684679791,True,
manual_linear_prompt_scale,sample_129,5,0.010915410704910755,0.028372829779982567,0.028372829779982567,0.13217799365520477,0.21310341358184814,0.21310341358184814,0.0704976499080658,0.08320196285843849,0.08320196285843849,0.6202528220151585,-0.6122457883400984,True,
manual_linear_prompt_scale,sample_111,5,0.005026055034250021,0.004036259837448597,0.004036259837448597,0.12558996677398682,0.11254620552062988,0.11254620552062988,0.037720208149403335,0.03507734874263406,0.03507734874263406,1.1158969437753812,0.10385989891079946,True,
manual_linear_prompt_scale,sample_166,5,0.0019040661863982677,0.0022176364436745644,0.0022176364436745644,0.0885995551943779,0.0956171303987503,0.0956171303987503,0.030498348772525788,0.03119748815894127,0.03119748815894127,0.9266075526936738,-0.07920553538871161,True,
manual_linear_prompt_scale,sample_417,5,0.004223680589348078,0.0007478647166863084,0.0007478647166863084,0.04371201619505882,0.01839360222220421,0.01839360222220421,0.044157062172889706,0.02190203845500946,0.02190203845500946,2.3764793685867023,0.5792094754878085,True,
manual_linear_prompt_scale,sample_394,5,0.003231373382732272,0.0016968246782198548,0.0016968246782198548,0.07093539834022522,0.05140293389558792,0.05140293389558792,0.03616087257862091,0.0248266476392746,0.0248266476392746,1.379987346331487,0.27535567434124153,True,
manual_linear_prompt_scale,sample_40,5,0.0628613531589508,0.07020305097103119,0.07020305097103119,0.37161535024642944,0.39271706342697144,0.39271706342697144,0.08991893231868744,0.1047063609957695,0.1047063609957695,0.9462673890551079,-0.056783750096837504,True,
manual_linear_prompt_scale,sample_274,5,0.008198841474950314,0.0019975677132606506,0.0019975677132606506,0.0874856486916542,0.0431828498840332,0.0431828498840332,0.04294745594263077,0.03719145804643631,0.03719145804643631,2.0259350396417886,0.5064007579547994,True,
manual_linear_prompt_scale,sample_357,5,0.0011165488976985216,0.00027652710559777915,0.00027652710559777915,0.036530476063489914,0.018179642036557198,0.018179642036557198,0.01926815539598465,0.012144815921783448,0.012144815921783448,2.0094166865349314,0.5023431393294463,True,
manual_linear_prompt_scale,sample_79,5,0.03386836498975754,0.09173356741666794,0.09173356741666794,0.22572891414165497,0.3714960515499115,0.3714960515499115,0.08957855336368084,0.15741102129220963,0.15741102129220963,0.6076213009529865,-0.6457619218279725,True,
manual_linear_prompt_scale,sample_223,6,0.0035929724108427763,0.004011694807559252,0.004011694807559252,0.10706526041030884,0.11313202232122421,0.11313202232122421,0.0334520460665226,0.036194737851619724,0.036194737851619724,0.9463744942728102,-0.05666414939510326,True,
manual_linear_prompt_scale,sample_129,6,0.012789876200258732,0.03351579234004021,0.03351579234004021,0.14718791842460632,0.23826690018177032,0.23826690018177032,0.07430477373301983,0.09134455785155296,0.09134455785155296,0.6177438759320696,-0.6187938706655272,True,
manual_linear_prompt_scale,sample_111,6,0.005532875191420317,0.0046521686017513275,0.0046521686017513275,0.13575591146945953,0.12448327988386154,0.12448327988386154,0.03928239738568664,0.036655644681304694,0.036655644681304694,1.0905553870055076,0.08303602740816153,True,
manual_linear_prompt_scale,sample_166,6,0.0021543153561651707,0.0025280164554715157,0.0025280164554715157,0.09584170579910278,0.10382210463285446,0.10382210463285446,0.033670805990695954,0.03433011844754219,0.03433011844754219,0.9231339139003903,-0.08326645239891366,True,
manual_linear_prompt_scale,sample_417,6,0.004849121440201998,0.0008313290891237557,0.0008313290891237557,0.04688512161374092,0.01941288262605667,0.01941288262605667,0.048375685214996335,0.0232308691740036,0.0232308691740036,2.4151550553759606,0.5859479093178418,True,
manual_linear_prompt_scale,sample_394,6,0.004316260106861591,0.0020696374122053385,0.0020696374122053385,0.08223876357078552,0.05694686993956566,0.05694686993956566,0.03969751536846161,0.02528048515319824,0.02528048515319824,1.4441314098221842,0.3075422408247946,True,
manual_linear_prompt_scale,sample_40,6,0.08373788744211197,0.09201063215732574,0.09201063215732574,0.4425942897796631,0.46394214034080505,0.46394214034080505,0.1089299663901329,0.1245311313867569,0.1245311313867569,0.9539859635396342,-0.0482334522927749,True,
manual_linear_prompt_scale,sample_274,6,0.011783936992287636,0.0023609132040292025,0.0023609132040292025,0.10660051554441452,0.04771490767598152,0.04771490767598152,0.04808442801237106,0.03952131450176239,0.03952131450176239,2.234113419401512,0.5523951508836619,True,
manual_linear_prompt_scale,sample_357,6,0.0014711028197780252,0.0003095705760642886,0.0003095705760642886,0.04204704239964485,0.01928829215466976,0.01928829215466976,0.020857907235622405,0.01209821879863739,0.01209821879863739,2.179925628587346,0.5412687539033024,True,
manual_linear_prompt_scale,sample_79,6,0.04289333522319794,0.13389477133750916,0.13389477133750916,0.2636605501174927,0.46583494544029236,0.46583494544029236,0.10445422530174256,0.18826002448797227,0.18826002448797227,0.565995644376334,-0.7667980485996352,True,
manual_linear_prompt_scale,sample_223,7,0.003533074865117669,0.004129339009523392,0.004129339009523392,0.10871971398591995,0.11753633618354797,0.11753633618354797,0.034929830431938175,0.03824203416705132,0.03824203416705132,0.9249881144511792,-0.08109497233197138,True,
manual_linear_prompt_scale,sample_129,7,0.010750719346106052,0.034422293305397034,0.034422293305397034,0.13710761070251465,0.24533680081367493,0.24533680081367493,0.0725101338326931,0.09595602422952652,0.09595602422952652,0.5588546449117647,-0.7893740512041122,True,
manual_linear_prompt_scale,sample_111,7,0.007573259063065052,0.006611023098230362,0.006611023098230362,0.1632881909608841,0.1525624692440033,0.1525624692440033,0.0426777258887887,0.04041523158550262,0.04041523158550262,1.0703038025671074,0.06568583835588061,True,
manual_linear_prompt_scale,sample_166,7,0.0024767329450696707,0.0029157972894608974,0.0029157972894608974,0.10437235236167908,0.11324643343687057,0.11324643343687057,0.03651628658175468,0.0368057031929493,0.0368057031929493,0.921639200406798,-0.08502329280114672,True,
manual_linear_prompt_scale,sample_417,7,0.005369723308831453,0.0009273883188143373,0.0009273883188143373,0.04938318952918053,0.020522676408290863,0.020522676408290863,0.05106050789356232,0.024443792700767516,0.024443792700767516,2.4062743351169558,0.5844197873010204,True,
manual_linear_prompt_scale,sample_394,7,0.005067662801593542,0.002519515808671713,0.002519515808671713,0.08932609856128693,0.0629844069480896,0.0629844069480896,0.04137729614973068,0.02596325695514679,0.02596325695514679,1.4182256035991192,0.2948935645624801,True,
manual_linear_prompt_scale,sample_40,7,0.10373445600271225,0.11305192857980728,0.11305192857980728,0.5070575475692749,0.5293399691581726,0.5293399691581726,0.1275556939840317,0.14372877269983292,0.14372877269983292,0.9579052728167604,-0.04394456151124237,True,
manual_linear_prompt_scale,sample_274,7,0.022484876215457916,0.00471468735486269,0.00471468735486269,0.14903301000595093,0.06824386864900589,0.06824386864900589,0.058482218086719516,0.044324540197849274,0.044324540197849274,2.183830034203694,0.5420889060330937,True,
manual_linear_prompt_scale,sample_357,7,0.0019157577771693468,0.0004043739172630012,0.0004043739172630012,0.04808858409523964,0.022093435749411583,0.022093435749411583,0.022806252539157867,0.012794007956981658,0.012794007956981658,2.1766005360447567,0.5405679712745245,True,
manual_linear_prompt_scale,sample_79,7,0.05379035323858261,0.16876962780952454,0.16876962780952454,0.3052569627761841,0.5407052040100098,0.5407052040100098,0.12215136647224427,0.20826955944299697,0.20826955944299697,0.5645534026902634,-0.7713116159334177,True,
manual_linear_prompt_scale,sample_223,8,0.004350903909653425,0.005076167639344931,0.005076167639344931,0.12336879968643188,0.1332550048828125,0.1332550048828125,0.0372606885433197,0.0408513243496418,0.0408513243496418,0.9258098770468338,-0.08013537637967229,True,
manual_linear_prompt_scale,sample_129,8,0.009884157218039036,0.03683013841509819,0.03683013841509819,0.13289505243301392,0.2565314769744873,0.2565314769744873,0.07164460614323616,0.10053977102041245,0.10053977102041245,0.5180457930557608,-0.9303312823010671,True,
manual_linear_prompt_scale,sample_111,8,0.010045111179351807,0.008945255540311337,0.008945255540311337,0.19289946556091309,0.18203295767307281,0.18203295767307281,0.04751153349876404,0.04510652910917998,0.04510652910917998,1.0596952773099269,0.056332493489510915,True,
manual_linear_prompt_scale,sample_166,8,0.0021048292983323336,0.0022341827861964703,0.0022341827861964703,0.0976131483912468,0.10056786239147186,0.10056786239147186,0.03662855267524719,0.03582521736621857,0.03582521736621857,0.9706196996738032,-0.03026963118105945,True,
manual_linear_prompt_scale,sample_417,8,0.005785781890153885,0.0010386704234406352,0.0010386704234406352,0.05130218341946602,0.02173670567572117,0.02173670567572117,0.0523028826713562,0.026112304329872132,0.026112304329872132,2.360163687396662,0.5763005738373033,True,
manual_linear_prompt_scale,sample_394,8,0.005467906594276428,0.0029267806094139814,0.0029267806094139814,0.09296576678752899,0.0680154487490654,0.0680154487490654,0.041520168781280516,0.026846478581428527,0.026846478581428527,1.3668331018518265,0.26838178074179647,True,
manual_linear_prompt_scale,sample_40,8,0.12251362949609756,0.13328129053115845,0.13328129053115845,0.5659313201904297,0.5902773141860962,0.5902773141860962,0.1455683806538582,0.16264691025018693,0.16264691025018693,0.9587549895437943,-0.043019343738519976,True,
manual_linear_prompt_scale,sample_274,8,0.02735745720565319,0.0058898539282381535,0.0058898539282381535,0.16591976583003998,0.07698613405227661,0.07698613405227661,0.06351129740476608,0.04725672632455826,0.04725672632455826,2.1551902543563743,0.5360038409701143,True,
manual_linear_prompt_scale,sample_357,8,0.0022499808110296726,0.0004972789320163429,0.0004972789320163429,0.052207086235284805,0.024543702602386475,0.024543702602386475,0.024774938225746154,0.013954993486404419,0.013954993486404419,2.1271071883917188,0.5298779462279527,True,
manual_linear_prompt_scale,sample_79,8,0.07609482854604721,0.17719371616840363,0.17719371616840363,0.3736211359500885,0.5701353549957275,0.5701353549957275,0.14067052125930787,0.21208354711532593,0.21208354711532593,0.6553200615893893,-0.525971900775686,True,
manual_linear_prompt_scale,sample_223,9,0.006367153022438288,0.0072070020250976086,0.0072070020250976086,0.15243728458881378,0.16217947006225586,0.16217947006225586,0.04388853862881661,0.04804475367069244,0.04804475367069244,0.9399296010173029,-0.06390946611074036,True,
manual_linear_prompt_scale,sample_129,9,0.009561647661030293,0.038773369044065475,0.038773369044065475,0.1318163275718689,0.26544198393821716,0.26544198393821716,0.07211652368307114,0.10468405038118363,0.10468405038118363,0.49659185640561576,-1.013726135660189,True,
manual_linear_prompt_scale,sample_111,9,0.013037667609751225,0.011795265600085258,0.011795265600085258,0.225031778216362,0.21404141187667847,0.21404141187667847,0.05536761377006769,0.052320641689002516,0.052320641689002516,1.0513469157361741,0.04883917474587341,True,
manual_linear_prompt_scale,sample_166,9,0.002916002878919244,0.0030050717759877443,0.0030050717759877443,0.11644421517848969,0.11820922791957855,0.11820922791957855,0.041413360834121705,0.03984432935714722,0.03984432935714722,0.9850687397917051,-0.015157582009405922,True,
manual_linear_prompt_scale,sample_417,9,0.006125792860984802,0.0011358557967469096,0.0011358557967469096,0.05282580852508545,0.022747129201889038,0.022747129201889038,0.05260243833065033,0.02764702618122101,0.02764702618122101,2.3223066109238313,0.5693936385074526,True,
manual_linear_prompt_scale,sample_394,9,0.0056793056428432465,0.003273874521255493,0.003273874521255493,0.09489432722330093,0.07204828411340714,0.07204828411340714,0.041490212082862854,0.027705205678939818,0.027705205678939818,1.3170935073753198,0.24075246411867748,True,
manual_linear_prompt_scale,sample_40,9,0.1399960070848465,0.15240779519081116,0.15240779519081116,0.6202298402786255,0.6471402645111084,0.6471402645111084,0.16269390195608138,0.18106674492359162,0.18106674492359162,0.958416396400844,-0.04338782574600725,True,
manual_linear_prompt_scale,sample_274,9,0.03002038039267063,0.006768266670405865,0.006768266670405865,0.17510071396827698,0.08314163982868195,0.08314163982868195,0.06614944934844971,0.04767695337533951,0.04767695337533951,2.106053168172794,0.5251781792063696,True,
manual_linear_prompt_scale,sample_357,9,0.002381523372605443,0.0005542628350667655,0.0005542628350667655,0.05379057303071022,0.025949954986572266,0.025949954986572266,0.02629803627729416,0.015182500779628754,0.015182500779628754,2.072858047674611,0.5175742974190503,True,
manual_linear_prompt_scale,sample_79,9,0.08475082367658615,0.14564089477062225,0.14564089477062225,0.40753546357154846,0.5342383980751038,0.5342383980751038,0.147189699113369,0.20333902418613434,0.20333902418613434,0.7628344668595999,-0.31090038985358354,True,
manual_linear_prompt_scale,sample_223,10,0.009023639373481274,0.010007744655013084,0.010007744655013084,0.18515229225158691,0.19498731195926666,0.19498731195926666,0.05068395674228668,0.055239780247211455,0.055239780247211455,0.9495607195726955,-0.05311854143461437,True,
manual_linear_prompt_scale,sample_129,10,0.009062661789357662,0.03996795788407326,0.03996795788407326,0.12921179831027985,0.27135029435157776,0.27135029435157776,0.072521153986454,0.10784525454044341,0.10784525454044341,0.4761807928716129,-1.1000427043045777,True,
manual_linear_prompt_scale,sample_111,10,0.016480525955557823,0.015137958340346813,0.015137958340346813,0.2584381401538849,0.24768787622451782,0.24768787622451782,0.06340597581118346,0.06012639246881008,0.06012639246881008,1.0434024631856524,0.04159704880620913,True,
manual_linear_prompt_scale,sample_166,10,0.004116239957511425,0.004198586568236351,0.004198586568236351,0.14009207487106323,0.14148642122745514,0.14148642122745514,0.047254330217838286,0.04491430938243866,0.04491430938243866,0.9901450164312917,-0.009953070919073928,True,
manual_linear_prompt_scale,sample_417,10,0.006516740191727877,0.0013526135589927435,0.0013526135589927435,0.05451913923025131,0.02483823150396347,0.02483823150396347,0.05284654140472412,0.02919698178768158,0.02919698178768158,2.1949686402412194,0.5444126254623376,True,
manual_linear_prompt_scale,sample_394,10,0.005890076979994774,0.0036075138486921787,0.0036075138486921787,0.09676308184862137,0.0757274329662323,0.0757274329662323,0.0420497739315033,0.028864474892616274,0.028864474892616274,1.2777810901337312,0.21739333308231928,True,
