method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_480,0.0006554126157425344,0.0004013951402157545,0.0004013951402157545,0.02852424420416355,0.02232249826192856,0.02232249826192856,1.2778249042497267,0.21742016713381498,True,
manual_linear_prompt_scale,sample_58,0.000358326593413949,0.0003277089854236692,0.0003277089854236692,0.03711681440472603,0.03549566492438316,0.03549566492438316,1.045671759742955,0.043676956289019415,True,
manual_linear_prompt_scale,sample_41,0.0006743796402588487,0.0004890509881079197,0.0004890509881079197,0.02494012378156185,0.021238481625914574,0.021238481625914574,1.1742893969939283,0.1484211621429036,True,
manual_linear_prompt_scale,sample_270,0.0016913386061787605,0.0015244224341586232,0.0015244224341586232,0.0752551481127739,0.0714452862739563,0.0714452862739563,1.0533255871382294,0.05062592971192234,True,
manual_linear_prompt_scale,sample_50,0.0006734933704137802,0.00046898197615519166,0.00046898197615519166,0.05097191408276558,0.04253460094332695,0.04253460094332695,1.1983635194010753,0.16552866988158524,True,
manual_linear_prompt_scale,sample_209,0.0003908153739757836,0.00019799107394646853,0.00019799107394646853,0.019806139171123505,0.014097328297793865,0.014097328297793865,1.4049569360048904,0.2882344117652591,True,
manual_linear_prompt_scale,sample_397,0.00040403474122285843,0.00033862306736409664,0.00033862306736409664,0.02448882907629013,0.0224190354347229,0.0224190354347229,1.092323046082594,0.08451991049139979,True,
manual_linear_prompt_scale,sample_410,0.0003332787018734962,5.1378934585954994e-05,5.1378934585954994e-05,0.026826336979866028,0.010532952845096588,0.010532952845096588,2.546896143407165,0.6073652227286235,True,
manual_linear_prompt_scale,sample_416,0.00023267636424861848,0.00014524908328894526,0.00014524908328894526,0.01923348568379879,0.01519632525742054,0.01519632525742054,1.2656668870921184,0.20990269224984673,True,
manual_linear_prompt_scale,sample_123,0.001179992570541799,0.0007019808399491012,0.0007019808399491012,0.024888405576348305,0.019196411594748497,0.019196411594748497,1.296513437082009,0.22870062785415893,True,
manual_linear_prompt_scale,sample_222,0.00195562606677413,0.0031304392032325268,0.0031304392032325268,0.0809234082698822,0.10238441079854965,0.10238441079854965,0.7903879862053036,-0.2652014168396653,True,
manual_linear_prompt_scale,sample_62,0.001132905832491815,0.0008793079177848995,0.0008793079177848995,0.06328551471233368,0.055754244327545166,0.055754244327545166,1.1350797679284073,0.11900464773056113,True,
manual_linear_prompt_scale,sample_377,0.0013490637065842748,0.0004964559338986874,0.0004964559338986874,0.02411474660038948,0.014628737233579159,0.014628737233579159,1.648450321811503,0.3933696473782193,True,
manual_linear_prompt_scale,sample_130,0.0005381412338465452,0.00033711164724081755,0.00033711164724081755,0.04650072008371353,0.03680428862571716,0.03680428862571716,1.2634592820582584,0.20852217859293878,True,
manual_linear_prompt_scale,sample_187,0.0008999971323646605,0.0009226840920746326,0.0009226840920746326,0.042235806584358215,0.042764827609062195,0.042764827609062195,0.9876295298196905,-0.012525415458737784,True,
manual_linear_prompt_scale,sample_23,0.0007971057202666998,0.0007334282272495329,0.0007334282272495329,0.06272436678409576,0.06016683205962181,0.06016683205962181,1.0425073854967066,0.04077418163944599,True,
manual_linear_prompt_scale,sample_43,0.0043093981221318245,0.015321416780352592,0.015321416780352592,0.07261151075363159,0.13691361248493195,0.13691361248493195,0.5303454451004488,-0.8855634742193317,True,
manual_linear_prompt_scale,sample_441,0.0031831995584070683,0.010942291468381882,0.010942291468381882,0.06205624341964722,0.11505557596683502,0.11505557596683502,0.5393588524343665,-0.8540531883115573,True,
manual_linear_prompt_scale,sample_0,0.0007688889163546264,0.0018452825024724007,0.0018452825024724007,0.03752120956778526,0.05812680348753929,0.05812680348753929,0.6455061575135251,-0.5491718992301745,True,
manual_linear_prompt_scale,sample_201,0.0004323525645304471,0.0002912519557867199,0.0002912519557867199,0.02718595415353775,0.022313103079795837,0.022313103079795837,1.2183851818510265,0.17924149530384614,True,
manual_linear_prompt_scale,sample_368,0.0018721307860687375,0.001134991180151701,0.001134991180151701,0.043939583003520966,0.034212443977594376,0.034212443977594376,1.284315818896097,0.22137531494432106,True,
manual_linear_prompt_scale,sample_426,0.0070011974312365055,0.018544133752584457,0.018544133752584457,0.08600480854511261,0.13997158408164978,0.13997158408164978,0.6144447754120103,-0.6274855609756943,True,
manual_linear_prompt_scale,sample_98,0.0015879487618803978,0.0009770740289241076,0.0009770740289241076,0.05996737629175186,0.04703926667571068,0.04703926667571068,1.2748365467762868,0.21558571369111848,True,
manual_linear_prompt_scale,sample_349,0.0019083406077697873,0.0014286934165284038,0.0014286934165284038,0.05884326994419098,0.05091413855552673,0.05091413855552673,1.155735353943321,0.13475001297828132,True,
manual_linear_prompt_scale,sample_304,0.0010510041611269116,0.0023553455248475075,0.0023553455248475075,0.055178720504045486,0.08260317146778107,0.08260317146778107,0.6679976025565514,-0.4970113607785619,True,
manual_linear_prompt_scale,sample_487,0.0004977527423761785,0.00033554527908563614,0.00033554527908563614,0.03975347429513931,0.0326395221054554,0.0326395221054554,1.2179551577593375,0.17895170965104157,True,
manual_linear_prompt_scale,sample_178,0.005158762913197279,0.029179198667407036,0.029179198667407036,0.06348136067390442,0.1509767770767212,0.1509767770767212,0.4204710280816591,-1.3782851450250013,True,
manual_linear_prompt_scale,sample_369,0.0008205153280869126,0.0005453301128000021,0.0005453301128000021,0.06492608040571213,0.052930448204278946,0.052930448204278946,1.2266300892661521,0.18475829938407645,True,
manual_linear_prompt_scale,sample_256,0.003187218913808465,0.007933909073472023,0.007933909073472023,0.06741193681955338,0.10635904967784882,0.10635904967784882,0.6338147719797944,-0.5777480175736253,True,
manual_linear_prompt_scale,sample_94,0.0007857795571908355,0.0004664990701712668,0.0004664990701712668,0.0713086873292923,0.05494364723563194,0.05494364723563194,1.2978513607492612,0.22949574177532078,True,
manual_linear_prompt_scale,sample_465,0.0013098326744511724,0.0012574084103107452,0.0012574084103107452,0.06406348198652267,0.0627683624625206,0.0627683624625206,1.0206333170596158,0.020216190001575863,True,
manual_linear_prompt_scale,sample_95,0.0016280260169878602,0.0013403896009549499,0.0013403896009549499,0.052870724350214005,0.047973357141017914,0.047973357141017914,1.1020851468618353,0.0926290923641614,True,
manual_linear_prompt_scale,sample_442,0.0006631966098211706,0.0006223560776561499,0.0006223560776561499,0.047151707112789154,0.04567680507898331,0.04567680507898331,1.032289956166056,0.031279928641349306,True,
manual_linear_prompt_scale,sample_169,0.001066425465978682,0.0009815349476411939,0.0009815349476411939,0.026123149320483208,0.025061853229999542,0.025061853229999542,1.0423470714932315,0.040626651766351204,True,
manual_linear_prompt_scale,sample_69,0.00046227077837102115,0.0001876263995654881,0.0001876263995654881,0.02435825578868389,0.015518329106271267,0.015518329106271267,1.5696442330792066,0.36291295892045716,True,
manual_linear_prompt_scale,sample_305,0.0013880106853321195,0.0013953084126114845,0.0013953084126114845,0.0658482164144516,0.06602109223604202,0.06602109223604202,0.997381506186351,-0.0026253683243648617,True,
manual_linear_prompt_scale,sample_48,0.000736247980967164,0.0005986524629406631,0.0005986524629406631,0.045153696089982986,0.04071633145213127,0.04071633145213127,1.108982427433782,0.09827245656720694,True,
manual_linear_prompt_scale,sample_341,0.00037966735544614494,0.0002795075997710228,0.0002795075997710228,0.03256809338927269,0.027943933382630348,0.027943933382630348,1.165479925224724,0.14198436338816972,True,
manual_linear_prompt_scale,sample_373,0.007203156128525734,0.016159333288669586,0.016159333288669586,0.09621722251176834,0.1441129893064499,0.1441129893064499,0.667651285111897,-0.497787875645895,True,
manual_linear_prompt_scale,sample_207,0.0022021906916052103,0.005278152413666248,0.005278152413666248,0.052344683557748795,0.0810375064611435,0.0810375064611435,0.6459315672903563,-0.5481516164242277,True,
manual_linear_prompt_scale,sample_279,0.00011620212171692401,7.361637472058646e-06,7.361637472058646e-06,0.039125654846429825,0.009847858920693398,0.009847858920693398,3.9730113074847897,0.7483017483196961,True,
manual_linear_prompt_scale,sample_227,0.007751052267849445,0.026296792551875114,0.026296792551875114,0.06927448511123657,0.12759815156459808,0.12759815156459808,0.5429113530391978,-0.841921327307003,True,
manual_linear_prompt_scale,sample_148,0.0018800086108967662,0.004394453950226307,0.004394453950226307,0.06050604209303856,0.0925062969326973,0.0925062969326973,0.6540748478674869,-0.528877013479956,True,
manual_linear_prompt_scale,sample_143,0.006189787294715643,0.008420271798968315,0.008420271798968315,0.07896917313337326,0.09210491180419922,0.09210491180419922,0.8573828646755506,-0.1663400811939697,True,
manual_linear_prompt_scale,sample_334,0.0007262721192091703,0.0007062845397740602,0.0007062845397740602,0.046100787818431854,0.045462001115083694,0.045462001115083694,1.014051002764509,0.013856307746063341,True,
manual_linear_prompt_scale,sample_180,0.0010151390451937914,0.0014690549578517675,0.0014690549578517675,0.0565047524869442,0.06797375530004501,0.06797375530004501,0.8312730735196968,-0.20297412710109303,True,
manual_linear_prompt_scale,sample_356,0.0036571610253304243,0.007382513955235481,0.007382513955235481,0.06303698569536209,0.08956235647201538,0.08956235647201538,0.7038334873989007,-0.4207905959342989,True,
manual_linear_prompt_scale,sample_131,0.0026599839329719543,0.0028167939744889736,0.0028167939744889736,0.08102887123823166,0.08338306099176407,0.08338306099176407,0.9717665707455266,-0.029053715269103216,True,
manual_linear_prompt_scale,sample_462,5.5976943258428946e-05,2.433754525554832e-05,2.433754525554832e-05,0.019878411665558815,0.013107368722558022,0.013107368722558022,1.5165829302831548,0.34062293592260445,True,
manual_linear_prompt_scale,sample_498,0.0016238698735833168,0.002461482770740986,0.002461482770740986,0.046484868973493576,0.05723140016198158,0.05723140016198158,0.8122266595248031,-0.23118342432278022,True,
manual_linear_prompt_scale,sample_262,0.0005012842011637986,0.00014026126882527024,0.00014026126882527024,0.04225350171327591,0.022350620478391647,0.022350620478391647,1.8904845059727162,0.47103507231048836,True,
manual_linear_prompt_scale,sample_324,0.0003556868468876928,0.00019154672918375582,0.00019154672918375582,0.04022819921374321,0.02952120266854763,0.02952120266854763,1.3626883587843455,0.2661564960515989,True,
manual_linear_prompt_scale,sample_203,0.0004226082528475672,0.00024790619499981403,0.00024790619499981403,0.05592641606926918,0.04283430054783821,0.04283430054783821,1.3056456006981936,0.2340953782058084,True,
manual_linear_prompt_scale,sample_84,0.0018306247657164931,0.0028541027568280697,0.0028541027568280697,0.06957369297742844,0.08687207102775574,0.08687207102775574,0.8008752658285256,-0.24863389177773496,True,
manual_linear_prompt_scale,sample_121,0.0006751955952495337,0.0004075797332916409,0.0004075797332916409,0.05585392192006111,0.043395549058914185,0.043395549058914185,1.2870887252568997,0.22305278542440615,True,
manual_linear_prompt_scale,sample_482,0.00044242088915780187,0.00035197194665670395,0.00035197194665670395,0.03880276903510094,0.03460978716611862,0.03460978716611862,1.1211501778053998,0.10805883119293236,True,
manual_linear_prompt_scale,sample_434,0.00044171392801217735,0.0003073293773923069,0.0003073293773923069,0.0244792178273201,0.020418744534254074,0.020418744534254074,1.1988600859496654,0.16587430700233904,True,
manual_linear_prompt_scale,sample_460,0.002136909868568182,0.0036675322335213423,0.0036675322335213423,0.038718774914741516,0.05072423070669174,0.05072423070669174,0.7633191154466061,-0.3100680695188874,True,
manual_linear_prompt_scale,sample_454,0.0008528106845915318,0.00030311665614135563,0.00030311665614135563,0.02402116172015667,0.014320974238216877,0.014320974238216877,1.6773413121611462,0.40381841623422227,True,
manual_linear_prompt_scale,sample_384,0.000946750515140593,0.001655943808145821,0.001655943808145821,0.03619590029120445,0.04787011444568634,0.04787011444568634,0.7561272980091261,-0.32252863060623205,True,
manual_linear_prompt_scale,sample_91,0.002812374150380492,0.002492684405297041,0.002492684405297041,0.05487101525068283,0.05165829882025719,0.05165829882025719,1.0621916807908087,0.058550336926482587,True,
manual_linear_prompt_scale,sample_82,0.0003592077409848571,0.00021936070697847754,0.00021936070697847754,0.030370086431503296,0.023732997477054596,0.023732997477054596,1.2796565819747603,0.21854033802037387,True,
manual_linear_prompt_scale,sample_267,0.0006070365197956562,0.0006437384290620685,0.0006437384290620685,0.040091097354888916,0.041285283863544464,0.041285283863544464,0.9710747657058008,-0.029786825191751028,True,
manual_linear_prompt_scale,sample_119,0.0046950532123446465,0.018961580470204353,0.018961580470204353,0.0721956342458725,0.14508679509162903,0.14508679509162903,0.4976030671866286,-1.009633914947202,True,
manual_linear_prompt_scale,sample_358,0.0013354872353374958,0.0012164537329226732,0.0012164537329226732,0.07970647513866425,0.07607141882181168,0.07607141882181168,1.0477847839984062,0.04560553343412455,True,
manual_linear_prompt_scale,sample_291,0.000801247195340693,0.00022035698930267245,0.00022035698930267245,0.02723582834005356,0.014283042401075363,0.014283042401075363,1.9068646283653814,0.4755789241015874,True,
manual_linear_prompt_scale,sample_57,0.0004648591857403517,0.00021525690681301057,0.00021525690681301057,0.030517909675836563,0.02076694555580616,0.02076694555580616,1.469542528236858,0.31951612097964266,True,
manual_linear_prompt_scale,sample_321,0.0007835885626263916,0.0008257332374341786,0.0008257332374341786,0.04435357451438904,0.045530710369348526,0.045530710369348526,0.9741463323236015,-0.026539819345960617,True,
manual_linear_prompt_scale,sample_257,0.00016919801419135183,0.00011037378862965852,0.00011037378862965852,0.03981081396341324,0.03215410187840462,0.03215410187840462,1.2381255154929716,0.19232744379567973,True,
manual_linear_prompt_scale,sample_376,0.005834903568029404,0.0180968027561903,0.0180968027561903,0.09362788498401642,0.16488809883594513,0.16488809883594513,0.5678268210076894,-0.7611003267252466,True,
manual_linear_prompt_scale,sample_446,0.0006215152679942548,0.0002663501654751599,0.0002663501654751599,0.023356515914201736,0.015290040522813797,0.015290040522813797,1.527564029627796,0.345362956573638,True,
manual_linear_prompt_scale,sample_42,0.0015295918565243483,0.000518854008987546,0.000518854008987546,0.032708365470170975,0.01904994063079357,0.01904994063079357,1.7169799163205282,0.417582005185599,True,
manual_linear_prompt_scale,sample_105,0.000666790409013629,7.974373147590086e-05,7.974373147590086e-05,0.031177835538983345,0.010782006196677685,0.010782006196677685,2.8916543888270376,0.6541772060091742,True,
manual_linear_prompt_scale,sample_388,0.0030547669157385826,0.02667262591421604,0.02667262591421604,0.055217742919921875,0.16316330432891846,0.16316330432891846,0.3384201070640814,-1.9549071675302245,True,
manual_linear_prompt_scale,sample_467,0.00021432685025501996,8.788991544861346e-05,8.788991544861346e-05,0.011750329285860062,0.007524562533944845,0.007524562533944845,1.5615963363786154,0.35962964518793167,True,
manual_linear_prompt_scale,sample_273,0.0007541693630628288,0.0010321596637368202,0.0010321596637368202,0.03223545476794243,0.037711407989263535,0.037711407989263535,0.8547931908858954,-0.1698736146501287,True,
manual_linear_prompt_scale,sample_444,0.0023129971232265234,0.0027117235586047173,0.0027117235586047173,0.05675125494599342,0.06144841015338898,0.06144841015338898,0.923559369629411,-0.08276742447132736,True,
manual_linear_prompt_scale,sample_38,0.001527094398625195,0.0020917539950460196,0.0020917539950460196,0.052439894527196884,0.06137397140264511,0.06137397140264511,0.8544321530566101,-0.17036794135454925,True,
manual_linear_prompt_scale,sample_389,0.0007621151162311435,0.0011645015329122543,0.0011645015329122543,0.021392693743109703,0.026443881914019585,0.026443881914019585,0.8089846193031166,-0.23611744418754188,True,
manual_linear_prompt_scale,sample_53,0.0039046399760991335,0.008049081079661846,0.008049081079661846,0.07232343405485153,0.10383928567171097,0.10383928567171097,0.6964939481912737,-0.43576265464603336,True,
manual_linear_prompt_scale,sample_420,0.0009059316944330931,0.0003829707275144756,0.0003829707275144756,0.0291815847158432,0.018973348662257195,0.018973348662257195,1.5380302779072825,0.3498177413251918,True,
manual_linear_prompt_scale,sample_437,0.0007835655706003308,0.0010476445313543081,0.0010476445313543081,0.04656112194061279,0.053838469088077545,0.053838469088077545,0.8648299762097746,-0.15629664501527205,True,
manual_linear_prompt_scale,sample_128,0.0005792123265564442,0.00034725412842817605,0.00034725412842817605,0.05445382744073868,0.042163170874118805,0.042163170874118805,1.29150218809004,0.22570785460389572,True,
manual_linear_prompt_scale,sample_290,0.002666669199243188,0.00042817924986593425,0.00042817924986593425,0.02907784841954708,0.011651732958853245,0.011651732958853245,2.495581431726264,0.5992917773441391,True,
manual_linear_prompt_scale,sample_28,0.0003827062901109457,0.00011479880777187645,0.00011479880777187645,0.02899015136063099,0.015877654775977135,0.015877654775977135,1.8258459306278052,0.4523086623983895,True,
manual_linear_prompt_scale,sample_183,0.0018104934133589268,0.003914011642336845,0.003914011642336845,0.046156059950590134,0.06786429136991501,0.06786429136991501,0.6801229191210804,-0.47032245478845996,True,
manual_linear_prompt_scale,sample_370,0.00035476841730996966,0.0003726175054907799,0.0003726175054907799,0.027973607182502747,0.02866867370903492,0.02866867370903492,0.9757551907149048,-0.0248472255293172,True,
manual_linear_prompt_scale,sample_163,0.002173035405576229,0.0014026759890839458,0.0014026759890839458,0.05005653575062752,0.04021666571497917,0.04021666571497917,1.2446714530086807,0.19657513026208553,True,
manual_linear_prompt_scale,sample_151,0.00030524787143804133,0.00014255735732149333,0.00014255735732149333,0.05401087552309036,0.03691047802567482,0.03691047802567482,1.4632938507466784,0.31661026287390764,True,
manual_linear_prompt_scale,sample_244,0.0008111672359518707,0.0006181228091008961,0.0006181228091008961,0.054880350828170776,0.047907013446092606,0.047907013446092606,1.1455598435482712,0.12706437325649655,True,
manual_linear_prompt_scale,sample_202,0.00024354137713089585,0.00023151196364779025,0.00023151196364779025,0.015398157760500908,0.015013056807219982,0.015013056807219982,1.0256510688146951,0.025009547198482415,True,
manual_linear_prompt_scale,sample_31,0.0004390045360196382,0.00023461066302843392,0.00023461066302843392,0.03840130195021629,0.028072772547602654,0.028072772547602654,1.3679198192875206,0.2689630006816856,True,
manual_linear_prompt_scale,sample_32,0.0008438572403974831,0.000818515894934535,0.000818515894934535,0.03412099927663803,0.03360476344823837,0.03360476344823837,1.015361983701948,0.015129563592620647,True,
manual_linear_prompt_scale,sample_127,0.002697072923183441,0.0025225235149264336,0.0025225235149264336,0.05808451399207115,0.05617351830005646,0.05617351830005646,1.034019512215826,0.03290026137217151,True,
manual_linear_prompt_scale,sample_185,0.0007330177468247712,0.0007931640138849616,0.0007931640138849616,0.032532934099435806,0.0338413342833519,0.0338413342833519,0.9613372164063947,-0.040217712300925926,True,
manual_linear_prompt_scale,sample_470,0.0023769557010382414,0.00632548937574029,0.00632548937574029,0.061262909322977066,0.09993880242109299,0.09993880242109299,0.6130042369814007,-0.6313100948930982,True,
manual_linear_prompt_scale,sample_449,0.0007683129515498877,0.0006234953762032092,0.0006234953762032092,0.025342701002955437,0.02282971329987049,0.02282971329987049,1.110075307126139,0.09916021590563232,True,
manual_linear_prompt_scale,sample_288,0.0013685531448572874,0.0024033389054238796,0.0024033389054238796,0.0480782575905323,0.06371261179447174,0.06371261179447174,0.7546113122096807,-0.32518554097971714,True,
manual_linear_prompt_scale,sample_423,0.0012208413099870086,0.0009890580549836159,0.0009890580549836159,0.07513934373855591,0.06763145327568054,0.06763145327568054,1.1110118162369151,0.09991956396370383,True,
manual_linear_prompt_scale,sample_398,0.004983768332749605,0.01207120344042778,0.01207120344042778,0.07275252044200897,0.1132255271077156,0.1132255271077156,0.642545213084297,-0.5563107150077043,True,
manual_linear_prompt_scale,sample_456,0.0012276479974389076,0.001507574343122542,0.001507574343122542,0.05605720356106758,0.06212034076452255,0.06212034076452255,0.9023969101129323,-0.10815982279333489,True,
manual_linear_prompt_scale,sample_147,0.0005345970275811851,0.0004773046530317515,0.0004773046530317515,0.047547318041324615,0.04492732882499695,0.04492732882499695,1.058316158223721,0.055102776018840144,True,
manual_linear_prompt_scale,sample_285,0.00030506085022352636,0.00013903380022384226,0.00013903380022384226,0.02617456018924713,0.017670398578047752,0.017670398578047752,1.4812659756166593,0.3249017958549311,True,
manual_linear_prompt_scale,sample_466,0.0011396287009119987,0.0009555768920108676,0.0009555768920108676,0.07002484053373337,0.06412144005298615,0.06412144005298615,1.0920659373193897,0.08430437592932971,True,
manual_linear_prompt_scale,sample_177,0.0015779051464051008,0.00037728165625594556,0.00037728165625594556,0.022105399519205093,0.01080913096666336,0.01080913096666336,2.045067229491507,0.5110185202817789,True,
manual_linear_prompt_scale,sample_99,0.0002504427102394402,8.611274824943393e-05,8.611274824943393e-05,0.02952798455953598,0.01731463335454464,0.01731463335454464,1.7053774085135713,0.41361953371270893,True,
manual_linear_prompt_scale,sample_338,0.0010684827575460076,0.0013632018817588687,0.0013632018817588687,0.049568548798561096,0.05598897486925125,0.05598897486925125,0.8853269579290652,-0.12952620615910648,True,
manual_linear_prompt_scale,sample_448,0.0037461030296981335,0.008869607001543045,0.008869607001543045,0.05054830387234688,0.07778017222881317,0.07778017222881317,0.6498867567899468,-0.5387296164325673,True,
manual_linear_prompt_scale,sample_431,0.0017618689453229308,0.0006845335592515767,0.0006845335592515767,0.033496689051389694,0.02087913453578949,0.02087913453578949,1.6043140578443091,0.3766806473392848,True,
manual_linear_prompt_scale,sample_335,0.0008390545262955129,0.0007369745289906859,0.0007369745289906859,0.05590685456991196,0.0523957684636116,0.0523957684636116,1.0670108714740727,0.06280242616600283,True,
manual_linear_prompt_scale,sample_197,0.00127020210493356,0.0022662105038762093,0.0022662105038762093,0.06426486372947693,0.08583953231573105,0.08583953231573105,0.7486627896934578,-0.33571484220479686,True,
manual_linear_prompt_scale,sample_243,0.00024260113423224539,0.00011140569404233247,0.00011140569404233247,0.017179829999804497,0.01164196152240038,0.01164196152240038,1.4756817368575448,0.3223471057319623,True,
manual_linear_prompt_scale,sample_464,0.0017202601302415133,0.002413109177723527,0.002413109177723527,0.0619133785367012,0.07332903146743774,0.07332903146743774,0.844322873188285,-0.18438103687023857,True,
manual_linear_prompt_scale,sample_115,0.0015008975751698017,0.00018914754036813974,0.00018914754036813974,0.030532153323292732,0.010838826186954975,0.010838826186954975,2.8169243418664265,0.6450028901601865,True,
manual_linear_prompt_scale,sample_404,0.0011953827925026417,0.0004843143397010863,0.0004843143397010863,0.03606439009308815,0.022955605760216713,0.022955605760216713,1.5710493754684383,0.3634827678781063,True,
manual_linear_prompt_scale,sample_265,0.00019698237883858383,5.5092983529902995e-05,5.5092983529902995e-05,0.020555028691887856,0.010870575904846191,0.010870575904846191,1.890886818859731,0.47114761707258923,True,
manual_linear_prompt_scale,sample_72,0.0011497497325763106,0.001208981848321855,0.001208981848321855,0.06593742966651917,0.06761456280946732,0.06761456280946732,0.9751956816215143,-0.025435221715955712,True,
manual_linear_prompt_scale,sample_333,0.0013829133240506053,0.0012609245022758842,0.0012609245022758842,0.060204919427633286,0.05748824402689934,0.05748824402689934,1.0472561903171504,0.045123810920458245,True,
manual_linear_prompt_scale,sample_25,0.0014882341492921114,0.0022025462239980698,0.0022025462239980698,0.06069982051849365,0.07384384423494339,0.07384384423494339,0.822002445124195,-0.21654139343698878,True,
manual_linear_prompt_scale,sample_165,0.0025352484080940485,0.0011469022138044238,0.0011469022138044238,0.03937395662069321,0.026482682675123215,0.026482682675123215,1.4867812715091566,0.3274061093163015,True,
manual_linear_prompt_scale,sample_337,0.00019830517703667283,5.5753458582330495e-05,5.5753458582330495e-05,0.0456133671104908,0.024185828864574432,0.024185828864574432,1.885954265445986,0.4697644485225508,True,
manual_linear_prompt_scale,sample_483,0.000973863061517477,0.0009074049303308129,0.0009074049303308129,0.06150965392589569,0.059373803436756134,0.059373803436756134,1.0359729437143879,0.03472382549433203,True,
manual_linear_prompt_scale,sample_174,0.005326749291270971,0.011184410192072392,0.011184410192072392,0.08541243523359299,0.12376461178064346,0.12376461178064346,0.6901200109202081,-0.4490233353277163,True,
manual_linear_prompt_scale,sample_486,0.000583537679631263,0.0006523730116896331,0.0006523730116896331,0.030995134264230728,0.032772310078144073,0.032772310078144073,0.9457720310324249,-0.05733725167192636,True,
manual_linear_prompt_scale,sample_39,0.0015106330392882228,0.0038000475615262985,0.0038000475615262985,0.03597654774785042,0.0570603609085083,0.0570603609085083,0.6304998281650535,-0.5860432554126217,True,
manual_linear_prompt_scale,sample_193,0.0008578520501032472,0.0006920810556039214,0.0006920810556039214,0.08602631837129593,0.07726870477199554,0.07726870477199554,1.1133397230501318,0.10180156218591012,True,
manual_linear_prompt_scale,sample_314,0.0010556180495768785,0.0009654631721787155,0.0009654631721787155,0.058677177876234055,0.056115616112947464,0.056115616112947464,1.0456479308385525,0.043655162978178896,True,
manual_linear_prompt_scale,sample_396,0.0008404461550526321,0.001308754668571055,0.001308754668571055,0.044853225350379944,0.05597161874175072,0.05597161874175072,0.8013565867610459,-0.24788392149097904,True,
manual_linear_prompt_scale,sample_88,0.0005013885092921555,0.0001914243184728548,0.0001914243184728548,0.031737834215164185,0.01961049810051918,0.01961049810051918,1.6184104071443213,0.3821097568419026,True,
manual_linear_prompt_scale,sample_472,0.000577140599489212,0.0008735539158806205,0.0008735539158806205,0.048312343657016754,0.05943772569298744,0.05943772569298744,0.812822884687136,-0.23028032162862933,True,
manual_linear_prompt_scale,sample_70,0.0013413855340331793,0.0016993009485304356,0.0016993009485304356,0.04122571647167206,0.04640091583132744,0.04640091583132744,0.8884677324372688,-0.12553327880211565,True,
manual_linear_prompt_scale,sample_87,0.0020148642361164093,0.0028667293954640627,0.0028667293954640627,0.060260072350502014,0.07187868654727936,0.07187868654727936,0.838358006317561,-0.19280783682432057,True,
manual_linear_prompt_scale,sample_292,0.0008182220626622438,0.0007574851042591035,0.0007574851042591035,0.04808345437049866,0.046264417469501495,0.046264417469501495,1.0393182709410815,0.03783082818844276,True,
manual_linear_prompt_scale,sample_242,0.0003627290716394782,0.0002107128530042246,0.0002107128530042246,0.036083996295928955,0.02750229649245739,0.02750229649245739,1.3120357532988247,0.23782564805439146,True,
manual_linear_prompt_scale,sample_277,0.004653839860111475,0.00756466668099165,0.00756466668099165,0.04897283390164375,0.06243734061717987,0.06243734061717987,0.7843516943155758,-0.27493827991612685,True,
manual_linear_prompt_scale,sample_211,0.0004579314845614135,0.0003696434432640672,0.0003696434432640672,0.02437787875533104,0.02190217189490795,0.02190217189490795,1.1130347653329606,0.10155546695717699,True,
manual_linear_prompt_scale,sample_9,0.000788230390753597,0.000589234521612525,0.000589234521612525,0.042056936770677567,0.03636261820793152,0.03636261820793152,1.1565981451111236,0.13539546624128299,True,
manual_linear_prompt_scale,sample_359,0.0011345879174768925,0.002875899663195014,0.002875899663195014,0.05816559121012688,0.09260488301515579,0.09260488301515579,0.6281050125683701,-0.5920904625660005,True,
manual_linear_prompt_scale,sample_195,0.00033511329093016684,0.00012987072113901377,0.00012987072113901377,0.022758115082979202,0.014167592860758305,0.014167592860758305,1.6063501617141402,0.3774707259761486,True,
manual_linear_prompt_scale,sample_251,0.001478208927437663,0.0008297224412672222,0.0008297224412672222,0.029554374516010284,0.02214217558503151,0.02214217558503151,1.3347547716128467,0.2507987075471151,True,
manual_linear_prompt_scale,sample_323,0.0019504219526425004,0.0009767599403858185,0.0009767599403858185,0.03944374993443489,0.027913084253668785,0.027913084253668785,1.4130917807569245,0.29233188274271277,True,
manual_linear_prompt_scale,sample_192,0.0006135290022939444,0.0005681899492628872,0.0005681899492628872,0.03860720247030258,0.03715331479907036,0.03715331479907036,1.0391321118746746,0.03765845692524814,True,
manual_linear_prompt_scale,sample_117,0.002509203739464283,0.007659673225134611,0.007659673225134611,0.05891821160912514,0.10294059664011002,0.10294059664011002,0.5723515651954956,-0.7471778899712356,True,
manual_linear_prompt_scale,sample_47,0.0004956803168170154,0.0007165942806750536,0.0007165942806750536,0.023331576958298683,0.028053043410182,0.028053043410182,0.8316950363335753,-0.20236379479716063,True,
manual_linear_prompt_scale,sample_172,0.0006577547173947096,0.0001974967890419066,0.0001974967890419066,0.028056541457772255,0.015373834408819675,0.015373834408819675,1.8249540558129567,0.4520409997091499,True,
