method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_104,0.0008075345540419221,0.0009522264590486884,0.0009522264590486884,0.04462062940001488,0.04845351725816727,0.04845351725816727,0.9208955701248639,-0.08589945748616248,True,
manual_linear_prompt_scale,sample_350,0.000982189318165183,0.0011391453444957733,0.0011391453444957733,0.04970765858888626,0.053532227873802185,0.053532227873802185,0.9285557609533451,-0.07694124795833833,True,
manual_linear_prompt_scale,sample_346,0.00024966246564872563,0.00015879617421887815,0.00015879617421887815,0.03040747530758381,0.02425067126750946,0.02425067126750946,1.2538817986586255,0.2024766600250697,True,
manual_linear_prompt_scale,sample_351,0.0029711269307881594,0.008613768965005875,0.008613768965005875,0.06817903369665146,0.11608786135911942,0.11608786135911942,0.5873054503583167,-0.702691503015845,True,
manual_linear_prompt_scale,sample_215,0.002132454887032509,0.002647021319717169,0.002647021319717169,0.04125193506479263,0.04596032574772835,0.04596032574772835,0.8975553239378763,-0.1141374501714998,True,
manual_linear_prompt_scale,sample_385,0.0023273455444723368,0.0037185284309089184,0.0037185284309089184,0.06351955980062485,0.08029019832611084,0.08029019832611084,0.7911247091784542,-0.2640232170708623,True,
manual_linear_prompt_scale,sample_189,0.00020662489987444133,5.767848051618785e-05,5.767848051618785e-05,0.02894604206085205,0.01529342494904995,0.01529342494904995,1.8927115513552915,0.47165747507382105,True,
manual_linear_prompt_scale,sample_214,0.0005950611084699631,0.000815313367638737,0.000815313367638737,0.050447940826416016,0.05905069038271904,0.05905069038271904,0.8543158513381143,-0.17052726861347675,True,
manual_linear_prompt_scale,sample_204,0.0005029318272136152,0.00018713902682065964,0.00018713902682065964,0.021430255845189095,0.013072389177978039,0.013072389177978039,1.639352650339607,0.39000312117539765,True,
manual_linear_prompt_scale,sample_234,0.0018057225970551372,0.0036397536750882864,0.0036397536750882864,0.04760498180985451,0.06758695840835571,0.06758695840835571,0.7043515928358325,-0.41974549382906856,True,
manual_linear_prompt_scale,sample_259,0.00035735269193537533,9.679814684204757e-05,9.679814684204757e-05,0.03151317685842514,0.01640125922858715,0.01640125922858715,1.921387645864297,0.479542817841857,True,
manual_linear_prompt_scale,sample_67,0.0002619648294057697,0.0002968351182062179,0.0002968351182062179,0.016052208840847015,0.01708720065653324,0.01708720065653324,0.939428825324264,-0.06447659795283434,True,
manual_linear_prompt_scale,sample_24,0.0013637494994327426,0.0012734554475173354,0.0012734554475173354,0.06647996604442596,0.0642414540052414,0.0642414540052414,1.0348452891337412,0.0336719792800234,True,
manual_linear_prompt_scale,sample_216,0.0015701842494308949,0.0015545260393992066,0.0015545260393992066,0.043048709630966187,0.04283352941274643,0.04283352941274643,1.0050236396853098,0.00499852887727375,True,
manual_linear_prompt_scale,sample_223,0.00081109709572047,0.0010116529883816838,0.0010116529883816838,0.04517071694135666,0.050447117537260056,0.050447117537260056,0.8954072927555025,-0.11681020256449631,True,
manual_linear_prompt_scale,sample_129,0.001815308234654367,0.0014543619472533464,0.0014543619472533464,0.046293046325445175,0.041435904800891876,0.041435904800891876,1.1172205976409317,0.10492162236218078,True,
manual_linear_prompt_scale,sample_111,0.0013580616796389222,0.0012723966501653194,0.0012723966501653194,0.056741490960121155,0.05492274463176727,0.05492274463176727,1.0331146292951632,0.03205319947676607,True,
manual_linear_prompt_scale,sample_166,0.0007987404824234545,0.0008814476896077394,0.0008814476896077394,0.052725307643413544,0.05538785830140114,0.05538785830140114,0.9519289833613184,-0.050498532431421495,True,
manual_linear_prompt_scale,sample_417,0.0012595091247931123,0.0002812444872688502,0.0002812444872688502,0.023745864629745483,0.011220941320061684,0.011220941320061684,2.1162096790659404,0.5274570332551435,True,
manual_linear_prompt_scale,sample_394,0.000895229575689882,0.0011353344889357686,0.0011353344889357686,0.0362846739590168,0.040861841291189194,0.040861841291189194,0.8879843103604991,-0.1261460234517268,True,
manual_linear_prompt_scale,sample_40,0.0034551965072751045,0.005381166469305754,0.005381166469305754,0.07427302747964859,0.09269001334905624,0.09269001334905624,0.8013056077567695,-0.24796331177497857,True,
manual_linear_prompt_scale,sample_274,0.0029951571486890316,0.0021844441071152687,0.0021844441071152687,0.04901721328496933,0.04186096787452698,0.04186096787452698,1.1709526982723453,0.14599453805826101,True,
manual_linear_prompt_scale,sample_357,0.0005374487955123186,0.00019983926904387772,0.00019983926904387772,0.024769749492406845,0.015104051679372787,0.015104051679372787,1.6399407270457271,0.3902218638100104,True,
manual_linear_prompt_scale,sample_79,0.0023197755217552185,0.006960815750062466,0.006960815750062466,0.04902538284659386,0.08492354303598404,0.08492354303598404,0.5772884773050588,-0.7322362030648433,True,
manual_linear_prompt_scale,sample_313,0.0007743381429463625,0.00025364625616930425,0.00025364625616930425,0.014224587008357048,0.008141202852129936,0.008141202852129936,1.7472340717607289,0.4276668385980612,True,
manual_linear_prompt_scale,sample_315,0.00044820772018283606,0.0003373701765667647,0.0003373701765667647,0.05280475690960884,0.04581278935074806,0.04581278935074806,1.1526204288791382,0.13241169864354504,True,
manual_linear_prompt_scale,sample_13,0.0005838428041897714,0.0005177225102670491,0.0005177225102670491,0.03130480647087097,0.029478920623660088,0.029478920623660088,1.0619386941103064,0.05832605446418796,True,
manual_linear_prompt_scale,sample_287,0.004735455848276615,0.01097959280014038,0.01097959280014038,0.07070471346378326,0.10766153037548065,0.10766153037548065,0.6567314547470513,-0.5226924076374003,True,
manual_linear_prompt_scale,sample_409,0.0009319519740529358,0.0003315880021546036,0.0003315880021546036,0.022753214463591576,0.013572048395872116,0.013572048395872116,1.6764760778860672,0.4035107251509737,True,
manual_linear_prompt_scale,sample_494,8.574165985919535e-05,1.821059049689211e-05,1.821059049689211e-05,0.021184923127293587,0.009763217531144619,0.009763217531144619,2.1698710552862086,0.539143122092986,True,
manual_linear_prompt_scale,sample_228,0.0007878351025283337,0.0005014509661123157,0.0005014509661123157,0.07661772519350052,0.0611259825527668,0.0611259825527668,1.253439568474184,0.20219528316207283,True,
manual_linear_prompt_scale,sample_161,0.00029015791369602084,0.00018172604904975742,0.00018172604904975742,0.033417556434869766,0.026446368545293808,0.026446368545293808,1.263597169404814,0.20860854692241432,True,
manual_linear_prompt_scale,sample_83,0.00029727607034146786,0.0003142905479762703,0.0003142905479762703,0.032779742032289505,0.033704761415719986,0.033704761415719986,0.9725552312321354,-0.028219239264277787,True,
manual_linear_prompt_scale,sample_497,0.0005057924427092075,0.00020637833222281188,0.00020637833222281188,0.019878556951880455,0.012697866186499596,0.012697866186499596,1.5655037358178643,0.36122796955347336,True,
manual_linear_prompt_scale,sample_473,0.0013720652787014842,0.0010374535340815783,0.0010374535340815783,0.06108025088906288,0.05311262235045433,0.05311262235045433,1.1500138420211217,0.13044524903932977,True,
manual_linear_prompt_scale,sample_110,0.0036348330322653055,0.0074456119909882545,0.0074456119909882545,0.07020186632871628,0.10047467052936554,0.10047467052936554,0.6987021301871152,-0.431225062577376,True,
manual_linear_prompt_scale,sample_149,0.0014597367262467742,0.0013993787579238415,0.0013993787579238415,0.08087322860956192,0.07918358594179153,0.07918358594179153,1.0213382943911187,0.020892484408253406,True,
manual_linear_prompt_scale,sample_152,0.005582783371210098,0.013255665078759193,0.013255665078759193,0.07428789883852005,0.114470474421978,0.114470474421978,0.648969956782646,-0.5409033801158247,True,
manual_linear_prompt_scale,sample_16,0.0006225862889550626,0.0003529316163621843,0.0003529316163621843,0.0363481231033802,0.027367020025849342,0.027367020025849342,1.328172488968394,0.24708574503247627,True,
manual_linear_prompt_scale,sample_339,0.0013495422899723053,0.0011030026944354177,0.0011030026944354177,0.04533028230071068,0.04098108783364296,0.04098108783364296,1.106126867220379,0.09594457052387545,True,
manual_linear_prompt_scale,sample_109,0.0013639654498547316,0.0005784849054180086,0.0005784849054180086,0.03785087913274765,0.024650191888213158,0.024650191888213158,1.5355206687395642,0.3487551028402292,True,
manual_linear_prompt_scale,sample_352,0.00027363424305804074,6.631193537032232e-05,6.631193537032232e-05,0.011784526519477367,0.005801266059279442,0.005801266059279442,2.0313714970247525,0.5077217527839445,True,
manual_linear_prompt_scale,sample_139,0.0007321507437154651,0.00030674180015921593,0.00030674180015921593,0.04902539402246475,0.031732719391584396,0.031732719391584396,1.5449477688151245,0.35272892703231284,True,
manual_linear_prompt_scale,sample_237,0.0006385837332345545,0.00030392559710890055,0.00030392559710890055,0.045068833976984024,0.031092170625925064,0.031092170625925064,1.449523563961309,0.3101181485679579,True,
manual_linear_prompt_scale,sample_260,0.0012713820906355977,0.0019411733373999596,0.0019411733373999596,0.0579989030957222,0.07166612148284912,0.07166612148284912,0.8092931764083576,-0.2356461529034498,True,
manual_linear_prompt_scale,sample_419,0.0008757887990213931,0.0013724364107474685,0.0013724364107474685,0.043966930359601974,0.05503925681114197,0.05503925681114197,0.7988285617748649,-0.25183305636714526,True,
manual_linear_prompt_scale,sample_317,0.0011974405497312546,0.0016609341837465763,0.0016609341837465763,0.0620931051671505,0.07312949746847153,0.07312949746847153,0.8490842589738953,-0.17773941682593902,True,
manual_linear_prompt_scale,sample_495,0.0005077460664324462,0.0003112746635451913,0.0003112746635451913,0.03865739330649376,0.03026782162487507,0.03026782162487507,1.2771779147371436,0.21702372984909438,True,
manual_linear_prompt_scale,sample_400,0.0016913021681830287,0.002223910531029105,0.002223910531029105,0.052764639258384705,0.0605049654841423,0.0605049654841423,0.8720712231827278,-0.146695331088189,True,
manual_linear_prompt_scale,sample_248,0.002111942507326603,0.005513804033398628,0.005513804033398628,0.05617968738079071,0.0907745212316513,0.0907745212316513,0.6188926872709514,-0.6157890060222988,True,
manual_linear_prompt_scale,sample_386,0.0018628948600962758,0.0011535717640072107,0.0011535717640072107,0.05066341906785965,0.0398678295314312,0.0398678295314312,1.270784481204761,0.21308450426467687,True,
manual_linear_prompt_scale,sample_19,0.00020070069876965135,6.130023393779993e-05,6.130023393779993e-05,0.029628252610564232,0.016374297440052032,0.016374297440052032,1.8094365708841114,0.4473417769425382,True,
manual_linear_prompt_scale,sample_328,0.002912374446168542,0.00157895777374506,0.00157895777374506,0.04072228819131851,0.02998429350554943,0.02998429350554943,1.3581206501924654,0.2636883918536358,True,
manual_linear_prompt_scale,sample_296,0.0018059015274047852,0.0026301415637135506,0.0026301415637135506,0.06259135901927948,0.07553651183843613,0.07553651183843613,0.8286238998321125,-0.20682012696304072,True,
manual_linear_prompt_scale,sample_269,0.00036056298995390534,0.0001942484814208001,0.0001942484814208001,0.04815159738063812,0.035342637449502945,0.035342637449502945,1.3624222993950703,0.26601318809592994,True,
manual_linear_prompt_scale,sample_226,0.0005381245282478631,0.00025494073634035885,0.00025494073634035885,0.028906140476465225,0.019896117970347404,0.019896117970347404,1.452853291257425,0.31169925689157957,True,
manual_linear_prompt_scale,sample_414,0.0007351831300184131,0.0010938908671960235,0.0010938908671960235,0.054956454783678055,0.0670359805226326,0.0670359805226326,0.819805339688046,-0.21980176462441928,True,
manual_linear_prompt_scale,sample_3,0.0028200813103467226,0.002687780186533928,0.002687780186533928,0.05307839810848236,0.05181838199496269,0.05181838199496269,1.0243160065021357,0.023738774311621656,True,
manual_linear_prompt_scale,sample_378,0.002245565876364708,0.0033859035465866327,0.0033859035465866327,0.056795988231897354,0.0697416216135025,0.0697416216135025,0.8143772243589648,-0.22793217944810254,True,
manual_linear_prompt_scale,sample_125,0.0005511838826350868,0.0004890119889751077,0.0004890119889751077,0.027375193312764168,0.025785092264413834,0.025785092264413834,1.0616674562202302,0.058085472865279146,True,
manual_linear_prompt_scale,sample_280,0.006305319722741842,0.020840905606746674,0.020840905606746674,0.07830028980970383,0.14235348999500275,0.14235348999500275,0.5500412375731183,-0.8180455058464005,True,
manual_linear_prompt_scale,sample_286,0.00022723064466845244,0.00013923505321145058,0.00013923505321145058,0.046072885394096375,0.03606502711772919,0.03606502711772919,1.2774948218865314,0.21721796216499956,True,
manual_linear_prompt_scale,sample_77,0.0002912544005084783,5.4791216825833544e-05,5.4791216825833544e-05,0.01051174197345972,0.004559255205094814,0.004559255205094814,2.3055831491321657,0.5662702512479737,True,
manual_linear_prompt_scale,sample_184,0.002540553454309702,0.004566002171486616,0.004566002171486616,0.0702764093875885,0.09421356767416,0.09421356767416,0.7459266337375232,-0.34061441805532877,True,
manual_linear_prompt_scale,sample_424,0.0006547397933900356,0.0006323567940853536,0.0006323567940853536,0.0656871497631073,0.0645545944571495,0.0645545944571495,1.0175441471746767,0.017241657006617228,True,
manual_linear_prompt_scale,sample_477,0.0020889572333544493,0.0047414060682058334,0.0047414060682058334,0.05986103042960167,0.09018471837043762,0.09018471837043762,0.66376024132736,-0.5065680915148546,True,
manual_linear_prompt_scale,sample_275,0.0009322925470769405,0.0004748513165395707,0.0004748513165395707,0.04711410775780678,0.03362433239817619,0.03362433239817619,1.4011908756993574,0.2863213589648281,True,
manual_linear_prompt_scale,sample_294,0.0003881760057993233,0.000314148492179811,0.000314148492179811,0.041679754853248596,0.03749542683362961,0.03749542683362961,1.1115956897406505,0.10039233758335922,True,
manual_linear_prompt_scale,sample_436,0.00033425941364839673,0.0002481661504134536,0.0002481661504134536,0.033310238271951675,0.028701668605208397,0.028701668605208397,1.1605680049524012,0.13835294809715748,True,
manual_linear_prompt_scale,sample_182,0.005252764094620943,0.007303380407392979,0.007303380407392979,0.05976686254143715,0.07047392427921295,0.07047392427921295,0.8480705899765828,-0.17914712739609606,True,
manual_linear_prompt_scale,sample_447,0.0005670023965649307,0.0003485223569441587,0.0003485223569441587,0.022658655419945717,0.017764665186405182,0.017764665186405182,1.2754901475590867,0.2159876719442278,True,
manual_linear_prompt_scale,sample_80,0.0015847928589209914,0.0015762769617140293,0.0015762769617140293,0.06310049444437027,0.06293073296546936,0.06293073296546936,1.0026975925895232,0.002690335161328602,True,
manual_linear_prompt_scale,sample_307,0.000592762662563473,0.0005675826105289161,0.0005675826105289161,0.04418230801820755,0.043233711272478104,0.043233711272478104,1.0219411361599509,0.021470058679110407,True,
manual_linear_prompt_scale,sample_258,0.003750308183953166,0.0063361250795423985,0.0063361250795423985,0.0742250457406044,0.09647812694311142,0.09647812694311142,0.769345841305267,-0.2998055572815039,True,
manual_linear_prompt_scale,sample_11,0.0011944344732910395,0.000859387218952179,0.000859387218952179,0.04231049120426178,0.035888999700546265,0.035888999700546265,1.1789264553845387,0.15177066776924353,True,
manual_linear_prompt_scale,sample_371,0.0004934298922307789,0.00019870817777700722,0.00019870817777700722,0.040980394929647446,0.026005862280726433,0.026005862280726433,1.575813733352691,0.36540723130239094,True,
manual_linear_prompt_scale,sample_86,0.00010272721556248143,5.627475184155628e-05,5.627475184155628e-05,0.022185061126947403,0.01642005704343319,0.01642005704343319,1.3510952530959561,0.2598597340131585,True,
manual_linear_prompt_scale,sample_266,0.00025379902217537165,0.00010623790149111301,0.00010623790149111301,0.015642425045371056,0.010120426304638386,0.010120426304638386,1.5456290648746518,0.35301423690483036,True,
manual_linear_prompt_scale,sample_36,0.00197832309640944,0.0029386719688773155,0.0029386719688773155,0.052877143025398254,0.0644458457827568,0.0644458457827568,0.8204895503062218,-0.2187845654180258,True,
manual_linear_prompt_scale,sample_480,0.0006554126157425344,0.0004013951402157545,0.0004013951402157545,0.02852424420416355,0.02232249826192856,0.02232249826192856,1.2778249042497267,0.21742016713381498,True,
manual_linear_prompt_scale,sample_58,0.000358326593413949,0.0003277089854236692,0.0003277089854236692,0.03711681440472603,0.03549566492438316,0.03549566492438316,1.045671759742955,0.043676956289019415,True,
manual_linear_prompt_scale,sample_41,0.0006743796402588487,0.0004890509881079197,0.0004890509881079197,0.02494012378156185,0.021238481625914574,0.021238481625914574,1.1742893969939283,0.1484211621429036,True,
manual_linear_prompt_scale,sample_270,0.0016913386061787605,0.0015244224341586232,0.0015244224341586232,0.0752551481127739,0.0714452862739563,0.0714452862739563,1.0533255871382294,0.05062592971192234,True,
manual_linear_prompt_scale,sample_50,0.0006734933704137802,0.00046898197615519166,0.00046898197615519166,0.05097191408276558,0.04253460094332695,0.04253460094332695,1.1983635194010753,0.16552866988158524,True,
manual_linear_prompt_scale,sample_209,0.0003908153739757836,0.00019799107394646853,0.00019799107394646853,0.019806139171123505,0.014097328297793865,0.014097328297793865,1.4049569360048904,0.2882344117652591,True,
manual_linear_prompt_scale,sample_397,0.00040403474122285843,0.00033862306736409664,0.00033862306736409664,0.02448882907629013,0.0224190354347229,0.0224190354347229,1.092323046082594,0.08451991049139979,True,
manual_linear_prompt_scale,sample_410,0.0003332787018734962,5.1378934585954994e-05,5.1378934585954994e-05,0.026826336979866028,0.010532952845096588,0.010532952845096588,2.546896143407165,0.6073652227286235,True,
manual_linear_prompt_scale,sample_416,0.00023267636424861848,0.00014524908328894526,0.00014524908328894526,0.01923348568379879,0.01519632525742054,0.01519632525742054,1.2656668870921184,0.20990269224984673,True,
manual_linear_prompt_scale,sample_123,0.001179992570541799,0.0007019808399491012,0.0007019808399491012,0.024888405576348305,0.019196411594748497,0.019196411594748497,1.296513437082009,0.22870062785415893,True,
manual_linear_prompt_scale,sample_222,0.00195562606677413,0.0031304392032325268,0.0031304392032325268,0.0809234082698822,0.10238441079854965,0.10238441079854965,0.7903879862053036,-0.2652014168396653,True,
manual_linear_prompt_scale,sample_62,0.001132905832491815,0.0008793079177848995,0.0008793079177848995,0.06328551471233368,0.055754244327545166,0.055754244327545166,1.1350797679284073,0.11900464773056113,True,
manual_linear_prompt_scale,sample_377,0.0013490637065842748,0.0004964559338986874,0.0004964559338986874,0.02411474660038948,0.014628737233579159,0.014628737233579159,1.648450321811503,0.3933696473782193,True,
manual_linear_prompt_scale,sample_130,0.0005381412338465452,0.00033711164724081755,0.00033711164724081755,0.04650072008371353,0.03680428862571716,0.03680428862571716,1.2634592820582584,0.20852217859293878,True,
manual_linear_prompt_scale,sample_187,0.0008999971323646605,0.0009226840920746326,0.0009226840920746326,0.042235806584358215,0.042764827609062195,0.042764827609062195,0.9876295298196905,-0.012525415458737784,True,
manual_linear_prompt_scale,sample_23,0.0007971057202666998,0.0007334282272495329,0.0007334282272495329,0.06272436678409576,0.06016683205962181,0.06016683205962181,1.0425073854967066,0.04077418163944599,True,
manual_linear_prompt_scale,sample_43,0.0043093981221318245,0.015321416780352592,0.015321416780352592,0.07261151075363159,0.13691361248493195,0.13691361248493195,0.5303454451004488,-0.8855634742193317,True,
manual_linear_prompt_scale,sample_441,0.0031831995584070683,0.010942291468381882,0.010942291468381882,0.06205624341964722,0.11505557596683502,0.11505557596683502,0.5393588524343665,-0.8540531883115573,True,
manual_linear_prompt_scale,sample_0,0.0007688889163546264,0.0018452825024724007,0.0018452825024724007,0.03752120956778526,0.05812680348753929,0.05812680348753929,0.6455061575135251,-0.5491718992301745,True,
manual_linear_prompt_scale,sample_201,0.0004323525645304471,0.0002912519557867199,0.0002912519557867199,0.02718595415353775,0.022313103079795837,0.022313103079795837,1.2183851818510265,0.17924149530384614,True,
manual_linear_prompt_scale,sample_368,0.0018721307860687375,0.001134991180151701,0.001134991180151701,0.043939583003520966,0.034212443977594376,0.034212443977594376,1.284315818896097,0.22137531494432106,True,
manual_linear_prompt_scale,sample_426,0.0070011974312365055,0.018544133752584457,0.018544133752584457,0.08600480854511261,0.13997158408164978,0.13997158408164978,0.6144447754120103,-0.6274855609756943,True,
manual_linear_prompt_scale,sample_98,0.0015879487618803978,0.0009770740289241076,0.0009770740289241076,0.05996737629175186,0.04703926667571068,0.04703926667571068,1.2748365467762868,0.21558571369111848,True,
manual_linear_prompt_scale,sample_349,0.0019083406077697873,0.0014286934165284038,0.0014286934165284038,0.05884326994419098,0.05091413855552673,0.05091413855552673,1.155735353943321,0.13475001297828132,True,
manual_linear_prompt_scale,sample_304,0.0010510041611269116,0.0023553455248475075,0.0023553455248475075,0.055178720504045486,0.08260317146778107,0.08260317146778107,0.6679976025565514,-0.4970113607785619,True,
manual_linear_prompt_scale,sample_487,0.0004977527423761785,0.00033554527908563614,0.00033554527908563614,0.03975347429513931,0.0326395221054554,0.0326395221054554,1.2179551577593375,0.17895170965104157,True,
manual_linear_prompt_scale,sample_178,0.005158762913197279,0.029179198667407036,0.029179198667407036,0.06348136067390442,0.1509767770767212,0.1509767770767212,0.4204710280816591,-1.3782851450250013,True,
manual_linear_prompt_scale,sample_369,0.0008205153280869126,0.0005453301128000021,0.0005453301128000021,0.06492608040571213,0.052930448204278946,0.052930448204278946,1.2266300892661521,0.18475829938407645,True,
manual_linear_prompt_scale,sample_256,0.003187218913808465,0.007933909073472023,0.007933909073472023,0.06741193681955338,0.10635904967784882,0.10635904967784882,0.6338147719797944,-0.5777480175736253,True,
manual_linear_prompt_scale,sample_94,0.0007857795571908355,0.0004664990701712668,0.0004664990701712668,0.0713086873292923,0.05494364723563194,0.05494364723563194,1.2978513607492612,0.22949574177532078,True,
manual_linear_prompt_scale,sample_465,0.0013098326744511724,0.0012574084103107452,0.0012574084103107452,0.06406348198652267,0.0627683624625206,0.0627683624625206,1.0206333170596158,0.020216190001575863,True,
manual_linear_prompt_scale,sample_95,0.0016280260169878602,0.0013403896009549499,0.0013403896009549499,0.052870724350214005,0.047973357141017914,0.047973357141017914,1.1020851468618353,0.0926290923641614,True,
manual_linear_prompt_scale,sample_442,0.0006631966098211706,0.0006223560776561499,0.0006223560776561499,0.047151707112789154,0.04567680507898331,0.04567680507898331,1.032289956166056,0.031279928641349306,True,
manual_linear_prompt_scale,sample_169,0.001066425465978682,0.0009815349476411939,0.0009815349476411939,0.026123149320483208,0.025061853229999542,0.025061853229999542,1.0423470714932315,0.040626651766351204,True,
manual_linear_prompt_scale,sample_69,0.00046227077837102115,0.0001876263995654881,0.0001876263995654881,0.02435825578868389,0.015518329106271267,0.015518329106271267,1.5696442330792066,0.36291295892045716,True,
manual_linear_prompt_scale,sample_305,0.0013880106853321195,0.0013953084126114845,0.0013953084126114845,0.0658482164144516,0.06602109223604202,0.06602109223604202,0.997381506186351,-0.0026253683243648617,True,
manual_linear_prompt_scale,sample_48,0.000736247980967164,0.0005986524629406631,0.0005986524629406631,0.045153696089982986,0.04071633145213127,0.04071633145213127,1.108982427433782,0.09827245656720694,True,
manual_linear_prompt_scale,sample_341,0.00037966735544614494,0.0002795075997710228,0.0002795075997710228,0.03256809338927269,0.027943933382630348,0.027943933382630348,1.165479925224724,0.14198436338816972,True,
manual_linear_prompt_scale,sample_373,0.007203156128525734,0.016159333288669586,0.016159333288669586,0.09621722251176834,0.1441129893064499,0.1441129893064499,0.667651285111897,-0.497787875645895,True,
manual_linear_prompt_scale,sample_207,0.0022021906916052103,0.005278152413666248,0.005278152413666248,0.052344683557748795,0.0810375064611435,0.0810375064611435,0.6459315672903563,-0.5481516164242277,True,
manual_linear_prompt_scale,sample_279,0.00011620212171692401,7.361637472058646e-06,7.361637472058646e-06,0.039125654846429825,0.009847858920693398,0.009847858920693398,3.9730113074847897,0.7483017483196961,True,
manual_linear_prompt_scale,sample_227,0.007751052267849445,0.026296792551875114,0.026296792551875114,0.06927448511123657,0.12759815156459808,0.12759815156459808,0.5429113530391978,-0.841921327307003,True,
manual_linear_prompt_scale,sample_148,0.0018800086108967662,0.004394453950226307,0.004394453950226307,0.06050604209303856,0.0925062969326973,0.0925062969326973,0.6540748478674869,-0.528877013479956,True,
manual_linear_prompt_scale,sample_143,0.006189787294715643,0.008420271798968315,0.008420271798968315,0.07896917313337326,0.09210491180419922,0.09210491180419922,0.8573828646755506,-0.1663400811939697,True,
manual_linear_prompt_scale,sample_334,0.0007262721192091703,0.0007062845397740602,0.0007062845397740602,0.046100787818431854,0.045462001115083694,0.045462001115083694,1.014051002764509,0.013856307746063341,True,
manual_linear_prompt_scale,sample_180,0.0010151390451937914,0.0014690549578517675,0.0014690549578517675,0.0565047524869442,0.06797375530004501,0.06797375530004501,0.8312730735196968,-0.20297412710109303,True,
manual_linear_prompt_scale,sample_356,0.0036571610253304243,0.007382513955235481,0.007382513955235481,0.06303698569536209,0.08956235647201538,0.08956235647201538,0.7038334873989007,-0.4207905959342989,True,
manual_linear_prompt_scale,sample_131,0.0026599839329719543,0.0028167939744889736,0.0028167939744889736,0.08102887123823166,0.08338306099176407,0.08338306099176407,0.9717665707455266,-0.029053715269103216,True,
manual_linear_prompt_scale,sample_462,5.5976943258428946e-05,2.433754525554832e-05,2.433754525554832e-05,0.019878411665558815,0.013107368722558022,0.013107368722558022,1.5165829302831548,0.34062293592260445,True,
manual_linear_prompt_scale,sample_498,0.0016238698735833168,0.002461482770740986,0.002461482770740986,0.046484868973493576,0.05723140016198158,0.05723140016198158,0.8122266595248031,-0.23118342432278022,True,
manual_linear_prompt_scale,sample_262,0.0005012842011637986,0.00014026126882527024,0.00014026126882527024,0.04225350171327591,0.022350620478391647,0.022350620478391647,1.8904845059727162,0.47103507231048836,True,
manual_linear_prompt_scale,sample_324,0.0003556868468876928,0.00019154672918375582,0.00019154672918375582,0.04022819921374321,0.02952120266854763,0.02952120266854763,1.3626883587843455,0.2661564960515989,True,
manual_linear_prompt_scale,sample_203,0.0004226082528475672,0.00024790619499981403,0.00024790619499981403,0.05592641606926918,0.04283430054783821,0.04283430054783821,1.3056456006981936,0.2340953782058084,True,
manual_linear_prompt_scale,sample_84,0.0018306247657164931,0.0028541027568280697,0.0028541027568280697,0.06957369297742844,0.08687207102775574,0.08687207102775574,0.8008752658285256,-0.24863389177773496,True,
manual_linear_prompt_scale,sample_121,0.0006751955952495337,0.0004075797332916409,0.0004075797332916409,0.05585392192006111,0.043395549058914185,0.043395549058914185,1.2870887252568997,0.22305278542440615,True,
manual_linear_prompt_scale,sample_482,0.00044242088915780187,0.00035197194665670395,0.00035197194665670395,0.03880276903510094,0.03460978716611862,0.03460978716611862,1.1211501778053998,0.10805883119293236,True,
manual_linear_prompt_scale,sample_434,0.00044171392801217735,0.0003073293773923069,0.0003073293773923069,0.0244792178273201,0.020418744534254074,0.020418744534254074,1.1988600859496654,0.16587430700233904,True,
manual_linear_prompt_scale,sample_460,0.002136909868568182,0.0036675322335213423,0.0036675322335213423,0.038718774914741516,0.05072423070669174,0.05072423070669174,0.7633191154466061,-0.3100680695188874,True,
manual_linear_prompt_scale,sample_454,0.0008528106845915318,0.00030311665614135563,0.00030311665614135563,0.02402116172015667,0.014320974238216877,0.014320974238216877,1.6773413121611462,0.40381841623422227,True,
manual_linear_prompt_scale,sample_384,0.000946750515140593,0.001655943808145821,0.001655943808145821,0.03619590029120445,0.04787011444568634,0.04787011444568634,0.7561272980091261,-0.32252863060623205,True,
manual_linear_prompt_scale,sample_91,0.002812374150380492,0.002492684405297041,0.002492684405297041,0.05487101525068283,0.05165829882025719,0.05165829882025719,1.0621916807908087,0.058550336926482587,True,
manual_linear_prompt_scale,sample_82,0.0003592077409848571,0.00021936070697847754,0.00021936070697847754,0.030370086431503296,0.023732997477054596,0.023732997477054596,1.2796565819747603,0.21854033802037387,True,
manual_linear_prompt_scale,sample_267,0.0006070365197956562,0.0006437384290620685,0.0006437384290620685,0.040091097354888916,0.041285283863544464,0.041285283863544464,0.9710747657058008,-0.029786825191751028,True,
manual_linear_prompt_scale,sample_119,0.0046950532123446465,0.018961580470204353,0.018961580470204353,0.0721956342458725,0.14508679509162903,0.14508679509162903,0.4976030671866286,-1.009633914947202,True,
manual_linear_prompt_scale,sample_358,0.0013354872353374958,0.0012164537329226732,0.0012164537329226732,0.07970647513866425,0.07607141882181168,0.07607141882181168,1.0477847839984062,0.04560553343412455,True,
manual_linear_prompt_scale,sample_291,0.000801247195340693,0.00022035698930267245,0.00022035698930267245,0.02723582834005356,0.014283042401075363,0.014283042401075363,1.9068646283653814,0.4755789241015874,True,
