method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_55,7,0.006633778102695942,0.009658745490014553,0.009658745490014553,0.14819976687431335,0.17882467806339264,0.17882467806339264,0.04231918066740036,0.048726878464221954,0.048726878464221954,0.8287433730023388,-0.20664614955198915,True,
manual_linear_prompt_scale,sample_293,7,0.0004389665264170617,0.00015651300782337785,0.00015651300782337785,0.022958243265748024,0.013708760030567646,0.013708760030567646,0.015593630075454713,0.007815248370170592,0.007815248370170592,1.6747133376436658,0.40288288298521135,True,
manual_linear_prompt_scale,sample_490,7,0.009693684056401253,0.01544033084064722,0.01544033084064722,0.19345852732658386,0.24415843188762665,0.24415843188762665,0.05564441196620464,0.06721324540674686,0.06721324540674686,0.7923483364097894,-0.26207118012148706,True,
manual_linear_prompt_scale,sample_458,7,0.09575414657592773,0.106033556163311,0.106033556163311,0.4611283838748932,0.4852491021156311,0.4852491021156311,0.1343330880999565,0.14514107525348663,0.14514107525348663,0.9502920909372643,-0.05230803195858359,True,
manual_linear_prompt_scale,sample_457,7,0.003273396287113428,0.001953037572093308,0.001953037572093308,0.12842164933681488,0.09919600933790207,0.09919600933790207,0.02854097440838814,0.021938857994973658,0.021938857994973658,1.294625158753699,0.2275756474849653,True,
manual_linear_prompt_scale,sample_453,7,0.06578817218542099,0.13075554370880127,0.13075554370880127,0.4168011546134949,0.5876044631004333,0.5876044631004333,0.12544145584106445,0.1984149819612503,0.1984149819612503,0.7093226494813999,-0.40979567018072827,True,
manual_linear_prompt_scale,sample_186,7,0.0009508579387329519,0.0007239737315103412,0.0007239737315103412,0.09628620743751526,0.08401710540056229,0.08401710540056229,0.026285049899015575,0.020130979113746436,0.020130979113746436,1.1460310014068975,0.12742325576500643,True,
manual_linear_prompt_scale,sample_485,8,0.0018940686713904142,0.001306881313212216,0.001306881313212216,0.07584267109632492,0.06299902498722076,0.06299902498722076,0.026872860342264174,0.02412575900554657,0.02412575900554657,1.2038705537380852,0.1693459094128149,True,
manual_linear_prompt_scale,sample_229,8,0.081438347697258,0.08565317839384079,0.08565317839384079,0.45429420471191406,0.4659019112586975,0.4659019112586975,0.12796129316091537,0.13893958687782287,0.13893958687782287,0.9750855142117283,-0.025551077751793803,True,
manual_linear_prompt_scale,sample_297,8,0.041423648595809937,0.058177486062049866,0.058177486062049866,0.3544991910457611,0.4201153516769409,0.4201153516769409,0.11250281244516373,0.1354067185521126,0.1354067185521126,0.8438139421250258,-0.18509537479511382,True,
manual_linear_prompt_scale,sample_55,8,0.008225329220294952,0.011570283211767673,0.011570283211767673,0.16904275119304657,0.20048962533473969,0.20048962533473969,0.04514734461903572,0.051245160251855854,0.051245160251855854,0.8431496188933015,-0.18602911937809644,True,
manual_linear_prompt_scale,sample_293,8,0.0004948722780682147,0.00017521530389785767,0.00017521530389785767,0.024426037445664406,0.014534245245158672,0.014534245245158672,0.01665152668952942,0.008968879580497741,0.008968879580497741,1.6805851995514298,0.40496917367419805,True,
manual_linear_prompt_scale,sample_490,8,0.014757305383682251,0.022329136729240417,0.022329136729240417,0.24399545788764954,0.30013328790664673,0.30013328790664673,0.06473284751176835,0.07780786573886872,0.07780786573886872,0.8129570018356036,-0.2300773567877091,True,
manual_linear_prompt_scale,sample_458,8,0.11246855556964874,0.12377377599477768,0.12377377599477768,0.5139801502227783,0.5391940474510193,0.5391940474510193,0.15113184809684754,0.16278704077005388,0.16278704077005388,0.9532378049286024,-0.049056169226209055,True,
manual_linear_prompt_scale,sample_457,8,0.004537295550107956,0.002743301447480917,0.002743301447480917,0.1532660573720932,0.11917473375797272,0.11917473375797272,0.030752262696623803,0.024343562573194505,0.024343562573194505,1.2860616721272078,0.22243231279418202,True,
manual_linear_prompt_scale,sample_453,8,0.0776955857872963,0.15194466710090637,0.15194466710090637,0.45803102850914,0.6405299305915833,0.6405299305915833,0.13881509333848954,0.2195915687084198,0.2195915687084198,0.7150813828264198,-0.3984422249218897,True,
manual_linear_prompt_scale,sample_186,8,0.0011349613778293133,0.0008446289575658739,0.0008446289575658739,0.10617689788341522,0.09159515053033829,0.09159515053033829,0.028929386013187466,0.022075768988579512,0.022075768988579512,1.159197809803775,0.13733446393478216,True,
manual_linear_prompt_scale,sample_485,9,0.002435759175568819,0.001743370434269309,0.001743370434269309,0.08793888986110687,0.07439755648374557,0.07439755648374557,0.02906563490629196,0.025435726046562194,0.025435726046562194,1.1820131469011326,0.15398572120649756,True,
manual_linear_prompt_scale,sample_229,9,0.08762894570827484,0.09410770237445831,0.09410770237445831,0.48321592807769775,0.5007604956626892,0.5007604956626892,0.13616255670785904,0.14865479052066802,0.14865479052066802,0.9649641540477877,-0.036307924812798,True,
manual_linear_prompt_scale,sample_297,9,0.04890315234661102,0.06824856996536255,0.06824856996536255,0.3892587423324585,0.459850549697876,0.459850549697876,0.12255246907472611,0.14717694491147995,0.14717694491147995,0.8464896749350487,-0.18134931778905652,True,
manual_linear_prompt_scale,sample_55,9,0.012550468556582928,0.016668682917952538,0.016668682917952538,0.21354609727859497,0.24610038101673126,0.24610038101673126,0.05198653757572174,0.05793036311864853,0.05793036311864853,0.8677194907068304,-0.15244616573659764,True,
manual_linear_prompt_scale,sample_293,9,0.0005738345789723098,0.00016446301015093923,0.00016446301015093923,0.02635045349597931,0.0141068110242486,0.0141068110242486,0.018057905435562134,0.009414451718330384,0.009414451718330384,1.8679241857486262,0.4646463664695148,True,
manual_linear_prompt_scale,sample_490,9,0.02082252688705921,0.030337734147906303,0.030337734147906303,0.29591846466064453,0.35718804597854614,0.35718804597854614,0.0746141681075096,0.08867345586419105,0.08867345586419105,0.8284668761798886,-0.20704886188215654,True,
manual_linear_prompt_scale,sample_458,9,0.1271166205406189,0.13864068686962128,0.13864068686962128,0.5609179139137268,0.5857921242713928,0.5857921242713928,0.16620367437601088,0.1779857686161995,0.1779857686161995,0.9575374790355802,-0.0443455445808633,True,
manual_linear_prompt_scale,sample_457,9,0.005460344720631838,0.00330005562864244,0.00330005562864244,0.17080822587013245,0.13278816640377045,0.13278816640377045,0.03380343936383724,0.025929090678691865,0.025929090678691865,1.2863211421321534,0.22258915970047666,True,
manual_linear_prompt_scale,sample_453,9,0.0901803970336914,0.1738373041152954,0.1738373041152954,0.49843937158584595,0.6920345425605774,0.6920345425605774,0.15280480861663817,0.2427073159813881,0.2427073159813881,0.7202521564047721,-0.3884026463615518,True,
manual_linear_prompt_scale,sample_186,9,0.0012533609988167882,0.0009611047571524978,0.0009611047571524978,0.11271093040704727,0.09869913011789322,0.09869913011789322,0.029849431146867573,0.023537926364224405,0.023537926364224405,1.141964779957203,0.12431625077134456,True,
manual_linear_prompt_scale,sample_485,10,0.003489901078864932,0.0024141184985637665,0.0024141184985637665,0.10749442875385284,0.08940435945987701,0.08940435945987701,0.03415188044309616,0.028545496910810472,0.028545496910810472,1.2023399015804628,0.1682884360025723,True,
manual_linear_prompt_scale,sample_229,10,0.100210040807724,0.11004304885864258,0.11004304885864258,0.5291218757629395,0.5544742345809937,0.5544742345809937,0.1487755972146988,0.16317705392837525,0.16317705392837525,0.954276759429205,-0.0479140250655838,True,
manual_linear_prompt_scale,sample_297,10,0.05586373433470726,0.0778217539191246,0.0778217539191246,0.42003005743026733,0.495753675699234,0.495753675699234,0.13178388357162477,0.15825401186943056,0.15825401186943056,0.8472555585953799,-0.18028142731556343,True,
manual_linear_prompt_scale,sample_55,10,0.017790086567401886,0.022766726091504097,0.022766726091504097,0.2597253620624542,0.29381611943244934,0.29381611943244934,0.060905565395951274,0.06691683024168014,0.06691683024168014,0.8839724742269192,-0.13125694425559245,True,
manual_linear_prompt_scale,sample_293,10,0.0005774669116362929,0.000401351775508374,0.000401351775508374,0.026474205777049065,0.022070998325943947,0.022070998325943947,0.019122546315193178,0.011989507675170898,0.011989507675170898,1.1995019611745088,0.16632066276837407,True,
manual_linear_prompt_scale,sample_490,10,0.02690827287733555,0.038466811180114746,0.038466811180114746,0.34314027428627014,0.4102719724178314,0.4102719724178314,0.08444125041365623,0.09937266498804093,0.09937266498804093,0.8363726926410838,-0.19563922734279687,True,
manual_linear_prompt_scale,sample_458,10,0.12996262311935425,0.14364276826381683,0.14364276826381683,0.5812399387359619,0.6110659837722778,0.6110659837722778,0.17209480166435243,0.18495822876691817,0.18495822876691817,0.9511901401347993,-0.05131451410785608,True,
manual_linear_prompt_scale,sample_457,10,0.005868888460099697,0.003562022466212511,0.003562022466212511,0.1799001544713974,0.14015284180641174,0.14015284180641174,0.03527447983622551,0.02666437774896622,0.02666437774896622,1.2835997626069349,0.2209409590657419,True,
manual_linear_prompt_scale,sample_453,10,0.10179679095745087,0.19528210163116455,0.19528210163116455,0.5341498255729675,0.7398220300674438,0.7398220300674438,0.16809247463941573,0.2668630293011665,0.2668630293011665,0.7219977290001397,-0.38504590781033676,True,
manual_linear_prompt_scale,sample_186,10,0.0014655718114227057,0.0010737759293988347,0.0010737759293988347,0.12323436141014099,0.10548363626003265,0.10548363626003265,0.03172367134829983,0.026136069216299802,0.026136069216299802,1.1682794201969886,0.14404038733183736,True,
manual_linear_prompt_scale,sample_194,1,0.006218248978257179,0.020297739654779434,0.020297739654779434,0.07619072496891022,0.13765496015548706,0.13765496015548706,0.028897637724876402,0.052632564902305605,0.052632564902305605,0.5534905889540747,-0.8067154527228537,True,
manual_linear_prompt_scale,sample_52,1,0.0011096767848357558,0.001415937440469861,0.001415937440469861,0.04850219935178757,0.05478797107934952,0.05478797107934952,0.015817999839782715,0.0184863606095314,0.0184863606095314,0.8852709526611552,-0.12959766384965563,True,
manual_linear_prompt_scale,sample_74,1,0.000646719359792769,0.0005482826381921768,0.0005482826381921768,0.05438672751188278,0.05007687956094742,0.05007687956094742,0.014171639028936624,0.013231858592480421,0.013231858592480421,1.0860646268042708,0.07924448019038687,True,
manual_linear_prompt_scale,sample_26,1,0.0004437642637640238,0.0002570021606516093,0.0002570021606516093,0.050899747759103775,0.03873538225889206,0.03873538225889206,0.012276483257301152,0.008888370911590756,0.008888370911590756,1.3140375747142465,0.23898675407553535,True,
manual_linear_prompt_scale,sample_488,1,0.0004311806696932763,0.0003559995093382895,0.0003559995093382895,0.01764255203306675,0.016030846163630486,0.016030846163630486,0.010888754427433013,0.010718256756663323,0.010718256756663323,1.1005377915167556,0.0913533295191935,True,
manual_linear_prompt_scale,sample_4,1,0.0003268810687586665,5.383288589655422e-05,5.383288589655422e-05,0.016144955530762672,0.006551878061145544,0.006551878061145544,0.008732191920280456,0.0037959831953048705,0.0037959831953048705,2.464172162560036,0.5941841989801975,True,
manual_linear_prompt_scale,sample_318,1,0.00023435414186678827,5.249377863947302e-05,5.249377863947302e-05,0.016808483749628067,0.007955108769237995,0.007955108769237995,0.007696284055709839,0.0035119050741195677,0.0035119050741195677,2.112916898713645,0.5267206199123092,True,
manual_linear_prompt_scale,sample_331,1,0.002590382471680641,0.0077029322274029255,0.0077029322274029255,0.05363619700074196,0.0924919843673706,0.0924919843673706,0.024842879325151442,0.03562415450811386,0.03562415450811386,0.5799010299930788,-0.7244321845952492,True,
manual_linear_prompt_scale,sample_245,1,0.0009110264363698661,0.0008748237742111087,0.0008748237742111087,0.03948528319597244,0.038692791014909744,0.038692791014909744,0.019328123703598977,0.017700888384133577,0.017700888384133577,1.0204816494306994,0.020070571030969174,True,
manual_linear_prompt_scale,sample_5,1,0.00037822051672264934,0.00015275429177563637,0.00015275429177563637,0.01984863542020321,0.012614058330655098,0.012614058330655098,0.009900276660919189,0.005739274621009827,0.005739274621009827,1.573532871016333,0.36448737842120355,True,
manual_linear_prompt_scale,sample_194,2,0.02438170835375786,0.061159320175647736,0.061159320175647736,0.15752948820590973,0.24949459731578827,0.24949459731578827,0.057500192523002626,0.09953136801719666,0.09953136801719666,0.6313943864945611,-0.5837961524363567,True,
manual_linear_prompt_scale,sample_52,2,0.0027543159667402506,0.0031636774074286222,0.0031636774074286222,0.07761655002832413,0.08318471908569336,0.08318471908569336,0.026026998162269593,0.029611905068159104,0.029611905068159104,0.9330625970903005,-0.07173945576474701,True,
manual_linear_prompt_scale,sample_74,2,0.0007207508315332234,0.0006172463181428611,0.0006172463181428611,0.058552347123622894,0.05418524146080017,0.05418524146080017,0.017659215331077574,0.016730942670255898,0.016730942670255898,1.0805958512888065,0.07458463882929159,True,
manual_linear_prompt_scale,sample_26,2,0.0007479903870262206,0.0004372886323835701,0.0004372886323835701,0.06775788962841034,0.05180789902806282,0.05180789902806282,0.017418631264008583,0.013039308018051088,0.013039308018051088,1.3078679294002615,0.23539680305597677,True,
manual_linear_prompt_scale,sample_488,2,0.001453917589969933,0.0018772988114506006,0.0018772988114506006,0.03316320851445198,0.03768368437886238,0.03768368437886238,0.018337790369987488,0.018026821464300156,0.018026821464300156,0.8800415633736165,-0.13630996718669278,True,
manual_linear_prompt_scale,sample_4,2,0.0007808003574609756,0.00012689711002167314,0.00012689711002167314,0.025026557967066765,0.010089205577969551,0.010089205577969551,0.014258649945259095,0.006202118992805481,0.006202118992805481,2.480528102402226,0.5968600399924651,True,
manual_linear_prompt_scale,sample_318,2,0.00036110333167016506,0.0001385075447615236,0.0001385075447615236,0.020927827805280685,0.012961197644472122,0.012961197644472122,0.010748570561408996,0.005253631472587585,0.005253631472587585,1.6146523168101126,0.38067162225017714,True,
manual_linear_prompt_scale,sample_331,2,0.007711528334766626,0.024829598143696785,0.024829598143696785,0.09817938506603241,0.176171213388443,0.176171213388443,0.0429164557158947,0.06781715676188468,0.06781715676188468,0.5572952764397153,-0.7943809005317736,True,
manual_linear_prompt_scale,sample_245,2,0.004936340264976025,0.004088715650141239,0.004088715650141239,0.0923885628581047,0.08408316969871521,0.08408316969871521,0.03710022419691086,0.03459882780909538,0.03459882780909538,1.0987759285139842,0.08989633459441687,True,
manual_linear_prompt_scale,sample_5,2,0.0004150063032284379,0.00017400537035427988,0.00017400537035427988,0.020858004689216614,0.013505999930202961,0.013505999930202961,0.01305132806301117,0.006913039684295654,0.006913039684295654,1.5443510141424361,0.3524788141798898,True,
manual_linear_prompt_scale,sample_194,3,0.049538545310497284,0.11348578333854675,0.11348578333854675,0.2332002967596054,0.3529621958732605,0.3529621958732605,0.08493514090776444,0.14365410208702087,0.14365410208702087,0.6606948264888446,-0.5135580905246947,True,
manual_linear_prompt_scale,sample_52,3,0.0046266778372228146,0.004988412838429213,0.004988412838429213,0.101964071393013,0.10587507486343384,0.10587507486343384,0.03282046668231487,0.03722684159874916,0.03722684159874916,0.9630602058561416,-0.0383566820840859,True,
manual_linear_prompt_scale,sample_74,3,0.0007939538918435574,0.0006828179466538131,0.0006828179466538131,0.06245017051696777,0.057914648205041885,0.057914648205041885,0.0202272067964077,0.019268654678016903,0.019268654678016903,1.0783139059373763,0.07262625985454407,True,
manual_linear_prompt_scale,sample_26,3,0.0010219041723757982,0.0005794891621917486,0.0005794891621917486,0.08106830716133118,0.06104760617017746,0.06104760617017746,0.02059512619394809,0.01529224134515971,0.01529224134515971,1.327952269501668,0.2469608863462663,True,
manual_linear_prompt_scale,sample_488,3,0.0010480735218152404,0.002217524219304323,0.002217524219304323,0.028903910890221596,0.04204311594367027,0.04204311594367027,0.017775985598564147,0.021163966953754425,0.021163966953754425,0.6874826054507307,-0.4545822571676197,True,
manual_linear_prompt_scale,sample_4,3,0.0014827114064246416,0.00024706326075829566,0.00024706326075829566,0.03457067161798477,0.0141118373721838,0.0141118373721838,0.01938658595085144,0.008521466255187989,0.008521466255187989,2.4497640318707115,0.5917974192655728,True,
manual_linear_prompt_scale,sample_318,3,0.0005593199748545885,0.00024117663269862533,0.00024117663269862533,0.02611384354531765,0.017147792503237724,0.017147792503237724,0.013761345744132996,0.006627996563911438,0.006627996563911438,1.5228691121837998,0.3433447484097984,True,
manual_linear_prompt_scale,sample_331,3,0.017814815044403076,0.052704159170389175,0.052704159170389175,0.15714114904403687,0.27028483152389526,0.27028483152389526,0.06415349923074246,0.09953060239553452,0.09953060239553452,0.5813909280741283,-0.720013078484944,True,
manual_linear_prompt_scale,sample_245,3,0.007771682925522327,0.0051470412872731686,0.0051470412872731686,0.11847672611474991,0.09641715884208679,0.09641715884208679,0.04707938276231289,0.04000326246023178,0.04000326246023178,1.228792961103454,0.18619325496298283,True,
manual_linear_prompt_scale,sample_5,3,0.0006153563153930008,0.0001758885191520676,0.0001758885191520676,0.025458652526140213,0.013611026108264923,0.013611026108264923,0.016373642086982727,0.007321257591247559,0.007321257591247559,1.870443295284045,0.465367379742918,True,
manual_linear_prompt_scale,sample_194,4,0.07822288572788239,0.163847878575325,0.163847878575325,0.30317050218582153,0.43877360224723816,0.43877360224723816,0.10733071953058243,0.17988137602806092,0.17988137602806092,0.6909497304147126,-0.44728329136157763,True,
manual_linear_prompt_scale,sample_52,4,0.007781373802572489,0.008278044871985912,0.008278044871985912,0.1339057981967926,0.13811318576335907,0.13811318576335907,0.04199894249439239,0.046937997043132784,0.046937997043132784,0.9695366699181399,-0.03142050324350514,True,
manual_linear_prompt_scale,sample_74,4,0.0009178196778520942,0.0008099254337139428,0.0008099254337139428,0.06804599612951279,0.06392142176628113,0.06392142176628113,0.022222655937075616,0.02128108460456133,0.02128108460456133,1.064525698103408,0.06061450486199519,True,
manual_linear_prompt_scale,sample_26,4,0.0016437177546322346,0.0009586096275597811,0.0009586096275597811,0.10505738854408264,0.08022945374250412,0.08022945374250412,0.024337347387336193,0.01770393053535372,0.01770393053535372,1.30946159600268,0.23632735541642164,True,
manual_linear_prompt_scale,sample_488,4,0.0009544869535602629,0.002220618072897196,0.002220618072897196,0.028108946979045868,0.04287425056099892,0.04287425056099892,0.018917037844657897,0.023435631692409517,0.023435631692409517,0.6556137217851573,-0.5252883928010541,True,
manual_linear_prompt_scale,sample_4,4,0.0021836399100720882,0.0003710075397975743,0.0003710075397975743,0.04203765094280243,0.01732763461768627,0.01732763461768627,0.02290484309196472,0.010765947699546814,0.010765947699546814,2.4260467092198903,0.5878067820377804,True,
manual_linear_prompt_scale,sample_318,4,0.0008529711631126702,0.0003035218978766352,0.0003035218978766352,0.03231978416442871,0.019279522821307182,0.019279522821307182,0.01674300491809845,0.008026853203773499,0.008026853203773499,1.676378843189511,0.4034761270922624,True,
manual_linear_prompt_scale,sample_331,4,0.03247828409075737,0.08635684847831726,0.08635684847831726,0.22213073074817657,0.36221006512641907,0.36221006512641907,0.08431907176971436,0.12988829106092453,0.12988829106092453,0.6132649314166578,-0.630616636907599,True,
manual_linear_prompt_scale,sample_245,4,0.00920227449387312,0.005745784845203161,0.005745784845203161,0.13276073336601257,0.1049051359295845,0.1049051359295845,0.05557481162250042,0.045383916944265364,0.045383916944265364,1.2655313030157607,0.20981804431308787,True,
manual_linear_prompt_scale,sample_5,4,0.0007613610359840095,0.00014378305058926344,0.00014378305058926344,0.028368664905428886,0.012328135780990124,0.012328135780990124,0.021150171160697936,0.00710171103477478,0.00710171103477478,2.3011317695878333,0.565431231181031,True,
manual_linear_prompt_scale,sample_194,5,0.11548227071762085,0.22433267533779144,0.22433267533779144,0.3803924322128296,0.5301765203475952,0.5301765203475952,0.13466783374547958,0.22202558636665345,0.22202558636665345,0.7174826074218377,-0.39376200852219223,True,
manual_linear_prompt_scale,sample_52,5,0.01176852360367775,0.012455666437745094,0.012455666437745094,0.16657280921936035,0.17136676609516144,0.17136676609516144,0.05192680269479752,0.05747323870658874,0.05747323870658874,0.9720251657597427,-0.028779948529822217,True,
manual_linear_prompt_scale,sample_74,5,0.001038998831063509,0.0009053950780071318,0.0009053950780071318,0.07321643084287643,0.06834709644317627,0.06834709644317627,0.02337058324366808,0.02239910924807191,0.02239910924807191,1.071244202798703,0.06650603346330593,True,
manual_linear_prompt_scale,sample_26,5,0.0022547487169504166,0.0012698869686573744,0.0012698869686573744,0.12553812563419342,0.09421262890100479,0.09421262890100479,0.026948197754099967,0.019013692438602448,0.019013692438602448,1.3324978519186035,0.24952974703850728,True,
manual_linear_prompt_scale,sample_488,5,0.0013253900688141584,0.002009230898693204,0.002009230898693204,0.03359502926468849,0.04136357828974724,0.04136357828974724,0.01996844321489334,0.02469134032726288,0.02469134032726288,0.8121886609847695,-0.2312410256842436,True,
manual_linear_prompt_scale,sample_4,5,0.0026598277036100626,0.00044363897177390754,0.00044363897177390754,0.04647545516490936,0.01898067817091942,0.01898067817091942,0.025428009629249574,0.012083783745765686,0.012083783745765686,2.4485666289898487,0.5915977992346697,True,
manual_linear_prompt_scale,sample_318,5,0.0019668997265398502,0.0007705971365794539,0.0007705971365794539,0.04916984215378761,0.030776655301451683,0.030776655301451683,0.021761724948883055,0.010618833303451538,0.010618833303451538,1.5976343651439069,0.3740745555946244,True,
manual_linear_prompt_scale,sample_331,5,0.05013280361890793,0.12086499482393265,0.12086499482393265,0.2874768376350403,0.4463670551776886,0.4463670551776886,0.10325125366449356,0.15800243467092515,0.15800243467092515,0.6440368622648512,-0.5527061548672099,True,
manual_linear_prompt_scale,sample_245,5,0.012578240595757961,0.007413386832922697,0.007413386832922697,0.15984243154525757,0.12271296232938766,0.12271296232938766,0.06472749181091786,0.051355421021580694,0.051355421021580694,1.3025716966737917,0.23228794042311046,True,
manual_linear_prompt_scale,sample_5,5,0.0008810393046587706,0.0001497669582022354,0.0001497669582022354,0.030559150502085686,0.012599452398717403,0.012599452398717403,0.025509387850761414,0.007550496459007263,0.007550496459007263,2.4254348153413825,0.5877027930518722,True,
manual_linear_prompt_scale,sample_194,6,0.15000160038471222,0.27944210171699524,0.27944210171699524,0.44885915517807007,0.612643837928772,0.612643837928772,0.164764446914196,0.2634797257184982,0.2634797257184982,0.7326592179488401,-0.3648910373360341,True,
manual_linear_prompt_scale,sample_52,6,0.01542365550994873,0.01640993542969227,0.01640993542969227,0.19267216324806213,0.1987370103597641,0.1987370103597641,0.0620866060256958,0.06793118268251419,0.06793118268251419,0.9694830514924067,-0.03147754719447239,True,
manual_linear_prompt_scale,sample_74,6,0.001194147509522736,0.0010593159822747111,0.0010593159822747111,0.07925887405872345,0.07465031743049622,0.07465031743049622,0.025638489313423635,0.02465869266539812,0.02465869266539812,1.0617352582930148,0.05814562322463378,True,
manual_linear_prompt_scale,sample_26,6,0.0022695837542414665,0.0010258749825879931,0.0010258749825879931,0.12824945151805878,0.08622428774833679,0.08622428774833679,0.027566224839538335,0.017766496669501065,0.017766496669501065,1.4873935739820898,0.3276829902372287,True,
manual_linear_prompt_scale,sample_488,6,0.00206866511143744,0.001633318024687469,0.001633318024687469,0.04243128374218941,0.037703048437833786,0.037703048437833786,0.021569930016994476,0.025468912422657013,0.025468912422657013,1.1254072415961727,0.11143276581222875,True,
manual_linear_prompt_scale,sample_4,6,0.0030893224757164717,0.0005066770827397704,0.0005066770827397704,0.05016350746154785,0.02031523734331131,0.02031523734331131,0.029075772762298585,0.01392388105392456,0.01392388105392456,2.4692552990558063,0.5950195994790899,True,
manual_linear_prompt_scale,sample_318,6,0.0027010508347302675,0.0008722651982679963,0.0008722651982679963,0.05771005526185036,0.03279512748122215,0.03279512748122215,0.025093221068382264,0.011246101260185241,0.011246101260185241,1.7597143141124854,0.4317259387047996,True,
manual_linear_prompt_scale,sample_331,6,0.06861813366413116,0.1532987505197525,0.1532987505197525,0.3490184545516968,0.5216728448867798,0.5216728448867798,0.12074799656867981,0.18472790151834487,0.18472790151834487,0.6690370372401602,-0.494685561990847,True,
manual_linear_prompt_scale,sample_245,6,0.015286674723029137,0.00899690855294466,0.00899690855294466,0.1812436431646347,0.13904421031475067,0.13904421031475067,0.07195331923663616,0.05539895161986351,0.05539895161986351,1.3034965120400073,0.23283262305399424,True,
manual_linear_prompt_scale,sample_5,6,0.0010010098339989781,0.00016763950407039374,0.00016763950407039374,0.03260909020900726,0.013344665989279747,0.013344665989279747,0.028731738328933717,0.008148007392883301,0.008148007392883301,2.44360482571863,0.5907685279243488,True,
manual_linear_prompt_scale,sample_194,7,0.18572397530078888,0.33412793278694153,0.33412793278694153,0.51694256067276,0.693369448184967,0.693369448184967,0.19573126763105392,0.30670420348644256,0.30670420348644256,0.7455513969153967,-0.34128915073775573,True,
manual_linear_prompt_scale,sample_52,7,0.016830800101161003,0.01818190887570381,0.01818190887570381,0.20348331332206726,0.21149307489395142,0.21149307489395142,0.06556747630238532,0.07227401345968247,0.07227401345968247,0.9621275468433164,-0.039363235447255306,True,
manual_linear_prompt_scale,sample_74,7,0.001280448166653514,0.0011722359340637922,0.0011722359340637922,0.08276558667421341,0.07919108867645264,0.07919108867645264,0.026554484590888022,0.025891959480941296,0.025891959480941296,1.0451376292143797,0.04318821555426067,True,
manual_linear_prompt_scale,sample_26,7,0.002178604481741786,0.0007985808188095689,0.0007985808188095689,0.1276835948228836,0.07730460166931152,0.07730460166931152,0.027594709657132625,0.01661086153239012,0.01661086153239012,1.6516946218684365,0.3945612059517539,True,
manual_linear_prompt_scale,sample_488,7,0.003145767841488123,0.0012846913887187839,0.0012846913887187839,0.052771467715501785,0.033723704516887665,0.033723704516887665,0.024007892608642577,0.025956777930259703,0.025956777930259703,1.5648182330940439,0.3609481415469288,True,
manual_linear_prompt_scale,sample_4,7,0.004768216982483864,0.0007557391654700041,0.0007557391654700041,0.062400396913290024,0.024842500686645508,0.024842500686645508,0.034411476850509645,0.015552018284797669,0.015552018284797669,2.511840402074916,0.6018855341390535,True,
manual_linear_prompt_scale,sample_318,7,0.0031007856596261263,0.0009893190581351519,0.0009893190581351519,0.06191495805978775,0.034972596913576126,0.034972596913576126,0.02787525415420532,0.011976251006126403,0.011976251006126403,1.7703849163043646,0.43515108449552564,True,
manual_linear_prompt_scale,sample_331,7,0.08736567199230194,0.18337011337280273,0.18337011337280273,0.40712401270866394,0.589821457862854,0.589821457862854,0.13692929565906525,0.20978350877761842,0.20978350877761842,0.6902495785484443,-0.44875133731040207,True,
manual_linear_prompt_scale,sample_245,7,0.01540708914399147,0.00923019740730524,0.00923019740730524,0.1869448721408844,0.14469675719738007,0.14469675719738007,0.07649663776159286,0.0575292831659317,0.0575292831659317,1.2919769299727561,0.2259923712251681,True,
manual_linear_prompt_scale,sample_5,7,0.0011882317485287786,0.00018815090879797935,0.00018815090879797935,0.03555925935506821,0.014149962924420834,0.014149962924420834,0.0322724449634552,0.008644950389862061,0.008644950389862061,2.513028447141579,0.602073744474544,True,
manual_linear_prompt_scale,sample_194,8,0.22446058690547943,0.39228615164756775,0.39228615164756775,0.5871052742004395,0.7761531472206116,0.7761531472206116,0.22631647557020187,0.34973421454429626,0.34973421454429626,0.7564296766725115,-0.32199995695427974,True,
manual_linear_prompt_scale,sample_52,8,0.0172438807785511,0.016152789816260338,0.016152789816260338,0.21086083352565765,0.20408082008361816,0.20408082008361816,0.06646488726139069,0.06904976099729537,0.06904976099729537,1.0332221981431744,0.03215397249776353,True,
manual_linear_prompt_scale,sample_74,8,0.0012322721304371953,0.0011487866286188364,0.0011487866286188364,0.08180541545152664,0.07898568361997604,0.07898568361997604,0.0269328473508358,0.02669274378567934,0.02669274378567934,1.0356992774173757,0.034468767330219294,True,
manual_linear_prompt_scale,sample_26,8,0.0019208973972126842,0.0005649016820825636,0.0005649016820825636,0.12159363925457001,0.06593943387269974,0.06593943387269974,0.026806476823985577,0.014471336975693702,0.014471336975693702,1.844020066798181,0.45770655211126554,True,
manual_linear_prompt_scale,sample_488,8,0.004350234288722277,0.0010483961086720228,0.0010483961086720228,0.062476951628923416,0.030670877546072006,0.030670877546072006,0.0263517764210701,0.02647953987121582,0.02647953987121582,2.0370121961810246,0.5090849225769033,True,
