method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_231,4,0.0005762926884926856,0.00030500211869366467,0.00030500211869366467,0.17971868813037872,0.13074439764022827,0.13074439764022827,0.012250631065107882,0.007444406854920089,0.007444406854920089,1.3745804131884403,0.2725052747693193,True,
manual_linear_prompt_scale,sample_81,4,0.00309138186275959,0.003087744116783142,0.003087744116783142,0.09921333193778992,0.09915494173765182,0.09915494173765182,0.02180088147521019,0.015673341006040575,0.015673341006040575,1.0005888783666737,0.0005885317930326607,True,
manual_linear_prompt_scale,sample_401,4,0.005286552477627993,0.004839595407247543,0.004839595407247543,0.11767204105854034,0.11258786916732788,0.11258786916732788,0.04025132270529866,0.04379237555898726,0.04379237555898726,1.045157368451981,0.043206286263728126,True,
manual_linear_prompt_scale,sample_302,4,0.000449419574579224,0.0017251032404601574,0.0017251032404601574,0.07354776561260223,0.14409570395946503,0.14409570395946503,0.0092617960087955,0.016370312627404928,0.016370312627404928,0.510409148861868,-0.9592125302413615,True,
manual_linear_prompt_scale,sample_499,4,0.0008471558103337884,0.0004756014095619321,0.0004756014095619321,0.05305669084191322,0.039753932505846024,0.039753932505846024,0.011564310640096664,0.008006172627210617,0.008006172627210617,1.3346274820512651,0.25072725277390295,True,
manual_linear_prompt_scale,sample_471,4,0.0016544763930141926,0.00042706498061306775,0.00042706498061306775,0.052422963082790375,0.026634113863110542,0.026634113863110542,0.01663737416267395,0.008606274127960205,0.008606274127960205,1.9682638345779004,0.49193803064798336,True,
manual_linear_prompt_scale,sample_278,5,0.0010154304327443242,0.001017377944663167,0.001017377944663167,0.07656917721033096,0.07664256542921066,0.07664256542921066,0.012912301309406758,0.012914959220215677,0.012914959220215677,0.9990424613467893,-0.0009584564122728738,True,
manual_linear_prompt_scale,sample_225,5,0.0012186772655695677,0.0013775754487141967,0.0013775754487141967,0.13793660700321198,0.1466536521911621,0.1466536521911621,0.014369874522089958,0.014482079921290279,0.014482079921290279,0.940560326608249,-0.06319602444438227,True,
manual_linear_prompt_scale,sample_64,5,0.015552153810858727,0.007159375585615635,0.007159375585615635,0.16720224916934967,0.11344476044178009,0.11344476044178009,0.0743945673108101,0.043120927810668945,0.043120927810668945,1.4738648882348158,0.3215117559400871,True,
manual_linear_prompt_scale,sample_381,5,0.001917328336276114,0.0009919716976583004,0.0009919716976583004,0.07198196649551392,0.05177559331059456,0.05177559331059456,0.027278353571891786,0.017868296205997468,0.017868296205997468,1.3902683077662508,0.28071438123573167,True,
manual_linear_prompt_scale,sample_231,5,0.000704839825630188,0.00024951467639766634,0.00024951467639766634,0.21743716299533844,0.12937089800834656,0.12937089800834656,0.013790862996829674,0.007703487618127838,0.007703487618127838,1.6807270131286416,0.4050193801916,True,
manual_linear_prompt_scale,sample_81,5,0.004476277157664299,0.0042879460379481316,0.0042879460379481316,0.12055061012506485,0.11798737943172455,0.11798737943172455,0.02837449550628662,0.01963809847831726,0.01963809847831726,1.0217246175454178,0.021262693657718414,True,
manual_linear_prompt_scale,sample_401,5,0.007313654292374849,0.004092533607035875,0.004092533607035875,0.1409062147140503,0.10540448129177094,0.10540448129177094,0.044623587019741534,0.04428597530350089,0.04428597530350089,1.3368142700119812,0.2519529283667525,True,
manual_linear_prompt_scale,sample_302,5,0.000614591408520937,0.0028198412619531155,0.0028198412619531155,0.09389284253120422,0.20111830532550812,0.20111830532550812,0.009675972633995117,0.019482885021716356,0.019482885021716356,0.4668537872733142,-1.141998259970335,True,
manual_linear_prompt_scale,sample_499,5,0.0012540110619738698,0.0005996129475533962,0.0005996129475533962,0.06488419324159622,0.0448666550219059,0.0448666550219059,0.014290824681520462,0.009173690527677535,0.009173690527677535,1.4461562425350603,0.30851178414371344,True,
manual_linear_prompt_scale,sample_471,5,0.002575721824541688,0.0005555666284635663,0.0005555666284635663,0.06578843295574188,0.03055400773882866,0.03055400773882866,0.02210994690656662,0.009734302461147308,0.009734302461147308,2.153185058997566,0.5355717355453142,True,
manual_linear_prompt_scale,sample_278,6,0.000724572513718158,0.0007268845802173018,0.0007268845802173018,0.06650964915752411,0.06661567836999893,0.06661567836999893,0.01066580504179001,0.010680808778852224,0.010680808778852224,0.9984083444758167,-0.0015941929301671578,True,
manual_linear_prompt_scale,sample_225,6,0.0005595763213932514,0.0006316307699307799,0.0006316307699307799,0.101802758872509,0.10815871506929398,0.10815871506929398,0.013451955495402217,0.013230288680642844,0.013230288680642844,0.9412349139621998,-0.062434027006524936,True,
manual_linear_prompt_scale,sample_64,6,0.018787754699587822,0.009273279458284378,0.009273279458284378,0.18484525382518768,0.12986363470554352,0.12986363470554352,0.0814607349038124,0.0486505064368248,0.0486505064368248,1.4233796416087616,0.29744674521987735,True,
manual_linear_prompt_scale,sample_381,6,0.002740222029387951,0.001450454699806869,0.001450454699806869,0.08618835359811783,0.06270580738782883,0.06270580738782883,0.033370887041091916,0.021732512414455413,0.021732512414455413,1.3744875823869378,0.27245614088168185,True,
manual_linear_prompt_scale,sample_231,6,0.0010743634775280952,0.0002427573490422219,0.0002427573490422219,0.2910721004009247,0.1383601874113083,0.1383601874113083,0.016574009432224555,0.0077826414257287976,0.0077826414257287976,2.1037272776716054,0.5246532140293417,True,
manual_linear_prompt_scale,sample_81,6,0.006088049616664648,0.005573558621108532,0.005573558621108532,0.14165334403514862,0.1355358064174652,0.1355358064174652,0.03526676565408707,0.023831670582294465,0.023831670582294465,1.045135951741348,0.043186679844038546,True,
manual_linear_prompt_scale,sample_401,6,0.010830309242010117,0.0035544121637940407,0.0035544121637940407,0.1742224097251892,0.09980849176645279,0.09980849176645279,0.050451179379597304,0.04481749057769775,0.04481749057769775,1.7455670017823885,0.4271202428901866,True,
manual_linear_prompt_scale,sample_302,6,0.0008439024677500129,0.0040586539544165134,0.0040586539544165134,0.1187385767698288,0.26039746403694153,0.26039746403694153,0.009648198229260743,0.02208712405525148,0.02208712405525148,0.45598975861371616,-1.1930317098352483,True,
manual_linear_prompt_scale,sample_499,6,0.00180520536378026,0.000863248948007822,0.000863248948007822,0.07816612720489502,0.05405344069004059,0.05405344069004059,0.017498712837696075,0.010756809115409851,0.010756809115409851,1.4460897624098372,0.30847999481474137,True,
manual_linear_prompt_scale,sample_471,6,0.0035823043435811996,0.0006504303892143071,0.0006504303892143071,0.07794354856014252,0.0332123301923275,0.0332123301923275,0.028029609322547912,0.0109918349981308,0.0109918349981308,2.346825655073986,0.5738925054624588,True,
manual_linear_prompt_scale,sample_278,7,0.00060232263058424,0.0006049093208275735,0.0006049093208275735,0.06203191354870796,0.062164973467588425,0.062164973467588425,0.008626715181162582,0.008636626856168733,0.008636626856168733,0.9978595676719811,-0.0021450236058892964,True,
manual_linear_prompt_scale,sample_225,7,0.0003294245107099414,0.0003799177356995642,0.0003799177356995642,0.0843992531299591,0.09063698351383209,0.09063698351383209,0.012311703525483608,0.012443824484944344,0.012443824484944344,0.9311789719599279,-0.07390741212209596,True,
manual_linear_prompt_scale,sample_64,7,0.022265689447522163,0.011484912596642971,0.011484912596642971,0.20230227708816528,0.14529362320899963,0.14529362320899963,0.09148790434002876,0.05504345580935478,0.05504345580935478,1.3923685886555446,0.2817993682509106,True,
manual_linear_prompt_scale,sample_381,7,0.003664732212200761,0.001990299439057708,0.001990299439057708,0.0997949168086052,0.07354387640953064,0.07354387640953064,0.03955787569284439,0.025777137279510497,0.025777137279510497,1.3569439317135674,0.2630498750694981,True,
manual_linear_prompt_scale,sample_231,7,0.0016355871921405196,0.00028725300217047334,0.00028725300217047334,0.3866214454174042,0.16202473640441895,0.16202473640441895,0.02050604271236807,0.008270762008614839,0.008270762008614839,2.3861877759972687,0.5809214974366106,True,
manual_linear_prompt_scale,sample_81,7,0.0077943396754562855,0.006822526454925537,0.006822526454925537,0.161250501871109,0.1508634388446808,0.1508634388446808,0.042395959794521335,0.02813777148723602,0.02813777148723602,1.0688507640152765,0.0644156942514872,True,
manual_linear_prompt_scale,sample_401,7,0.0142084751278162,0.002945723943412304,0.002945723943412304,0.2024247646331787,0.09216921776533127,0.09216921776533127,0.05681453336961567,0.04602790543809533,0.04602790543809533,2.196229603993875,0.5446742006475618,True,
manual_linear_prompt_scale,sample_302,7,0.001019742339849472,0.0051401774398982525,0.0051401774398982525,0.13954611122608185,0.31330084800720215,0.31330084800720215,0.00944330203346908,0.023999178940430285,0.023999178940430285,0.44540610762366645,-1.2451420914167668,True,
manual_linear_prompt_scale,sample_499,7,0.002566738985478878,0.0013842302141711116,0.0013842302141711116,0.09351544082164764,0.06867468357086182,0.06867468357086182,0.02075976222753525,0.012423663735389709,0.012423663735389709,1.3617163699801245,0.26563268089771447,True,
manual_linear_prompt_scale,sample_471,7,0.004879066254943609,0.0008536485838703811,0.0008536485838703811,0.09128060191869736,0.038181208074092865,0.038181208074092865,0.03418819546699524,0.012307026982307434,0.012307026982307434,2.3907206325573047,0.5817160790843552,True,
manual_linear_prompt_scale,sample_278,8,0.0005582862067967653,0.0005612510722130537,0.0005612510722130537,0.06087623909115791,0.06103766709566116,0.06103766709566116,0.00899698151391931,0.009010339098749683,0.009010339098749683,0.9973552723722181,-0.0026517407598311547,True,
manual_linear_prompt_scale,sample_225,8,0.0004049161507282406,0.0005401922971941531,0.0005401922971941531,0.10048849880695343,0.11606679856777191,0.11606679856777191,0.012888046959415079,0.013485653782263398,0.013485653782263398,0.8657816020339163,-0.15502569891849674,True,
manual_linear_prompt_scale,sample_64,8,0.023046597838401794,0.010965797118842602,0.010965797118842602,0.20683088898658752,0.14266979694366455,0.14266979694366455,0.09902674838900566,0.05709824338555336,0.05709824338555336,1.4497174133377229,0.31021039631601477,True,
manual_linear_prompt_scale,sample_381,8,0.004702290985733271,0.0026268339715898037,0.0026268339715898037,0.11315315216779709,0.08457230776548386,0.08457230776548386,0.04596913516521454,0.030035262107849122,0.030035262107849122,1.3379456604349376,0.2525854901499352,True,
manual_linear_prompt_scale,sample_231,8,0.002293854719027877,0.00034746882738545537,0.00034746882738545537,0.48965194821357727,0.19057346880435944,0.19057346880435944,0.02404207004699856,0.009367779034655542,0.009367779034655542,2.569360526864568,0.6107980995487947,True,
manual_linear_prompt_scale,sample_81,8,0.009498108178377151,0.007946331985294819,0.007946331985294819,0.1788911521434784,0.1636265069246292,0.1636265069246292,0.049704953730106353,0.03253075778484345,0.03253075778484345,1.0932895623438352,0.08532923532521207,True,
manual_linear_prompt_scale,sample_401,8,0.014476768672466278,0.0036320274230092764,0.0036320274230092764,0.20698507130146027,0.10367588698863983,0.10367588698863983,0.05644765609875321,0.05052701842039824,0.05052701842039824,1.9964629897416786,0.49911418085972653,True,
manual_linear_prompt_scale,sample_302,8,0.0010817419970408082,0.005929925013333559,0.005929925013333559,0.15246747434139252,0.35697677731513977,0.35697677731513977,0.009143850165419281,0.02545922583900392,0.02545922583900392,0.42710754320803884,-1.3413306927077902,True,
manual_linear_prompt_scale,sample_499,8,0.003039834788069129,0.0016490812413394451,0.0016490812413394451,0.10215810686349869,0.07524348795413971,0.07524348795413971,0.02321439951658249,0.013817416727542877,0.013817416727542877,1.3577003092382323,0.2634604314400782,True,
manual_linear_prompt_scale,sample_471,8,0.00623089075088501,0.0010732762748375535,0.0010732762748375535,0.1034482941031456,0.04293426126241684,0.04293426126241684,0.04052089393138886,0.013769882917404174,0.013769882917404174,2.4094578795909234,0.5849688809792435,True,
manual_linear_prompt_scale,sample_278,9,0.0005085261072963476,0.0005114555242471397,0.0005114555242471397,0.059067532420158386,0.059237416833639145,0.059237416833639145,0.009797206554794683,0.009786611642921344,0.009786611642921344,0.9971321434565951,-0.002876104799373353,True,
manual_linear_prompt_scale,sample_225,9,0.0005088801262900233,0.0006865808391012251,0.0006865808391012251,0.12038448452949524,0.13983266055583954,0.13983266055583954,0.014168014023452998,0.014699159655719995,0.014699159655719995,0.8609182150361929,-0.16155051959024944,True,
manual_linear_prompt_scale,sample_64,9,0.026746179908514023,0.01341753825545311,0.01341753825545311,0.2238250970840454,0.1585310399532318,0.1585310399532318,0.10866438090801239,0.06439607083797455,0.06439607083797455,1.4118692285755268,0.29171910559384656,True,
manual_linear_prompt_scale,sample_381,9,0.005833711475133896,0.0033956943079829216,0.0033956943079829216,0.12613427639007568,0.09623320400714874,0.09623320400714874,0.05272824108600616,0.03453321009874344,0.03453321009874344,1.3107147131951018,0.2370574695371192,True,
manual_linear_prompt_scale,sample_231,9,0.0032275819685310125,0.0005033031920902431,0.0005033031920902431,0.6178075671195984,0.24396607279777527,0.24396607279777527,0.028300748287001624,0.011256686742417515,0.011256686742417515,2.532350338859216,0.6051099310174893,True,
manual_linear_prompt_scale,sample_81,9,0.011265215463936329,0.009036584757268429,0.009036584757268429,0.1956053376197815,0.17519155144691467,0.17519155144691467,0.05716306805610657,0.03701973855495453,0.03701973855495453,1.1165226633605814,0.10436211210425775,True,
manual_linear_prompt_scale,sample_401,9,0.016200458630919456,0.004604770336300135,0.004604770336300135,0.2215547114610672,0.11811941862106323,0.11811941862106323,0.05920475276652724,0.055439955405890945,0.055439955405890945,1.8756840665786958,0.466861174641191,True,
manual_linear_prompt_scale,sample_302,9,0.001105030532926321,0.0065511418506503105,0.0065511418506503105,0.1624036431312561,0.39542773365974426,0.39542773365974426,0.009584358376450837,0.02638908414170146,0.02638908414170146,0.41070372487075074,-1.434845216742804,True,
manual_linear_prompt_scale,sample_499,9,0.003528573550283909,0.001842987141571939,0.001842987141571939,0.11044959723949432,0.07982257008552551,0.07982257008552551,0.026366645991802214,0.015554668009281158,0.015554668009281158,1.3836888128401983,0.27729414972476935,True,
manual_linear_prompt_scale,sample_471,9,0.0077292425557971,0.0014090067707002163,0.0014090067707002163,0.11547691375017166,0.04930412024259567,0.04930412024259567,0.04697486698627472,0.015412144064903259,0.015412144064903259,2.3421351639980554,0.5730391587251579,True,
manual_linear_prompt_scale,sample_278,10,0.00046054887934587896,0.00046343382564373314,0.00046343382564373314,0.05702527239918709,0.05720360577106476,0.05720360577106476,0.009775319329928606,0.00976730442373082,0.00976730442373082,0.9968824802305054,-0.0031272690927156795,True,
manual_linear_prompt_scale,sample_225,10,0.0006682045641355217,0.0008434116025455296,0.0008434116025455296,0.146694153547287,0.16480785608291626,0.16480785608291626,0.015675944555550814,0.0158820429071784,0.0158820429071784,0.8900919958177472,-0.12347937595065986,True,
manual_linear_prompt_scale,sample_64,10,0.03047351911664009,0.015608434565365314,0.015608434565365314,0.23991665244102478,0.17170333862304688,0.17170333862304688,0.11692923784255982,0.06982902616262436,0.06982902616262436,1.3972742426851215,0.28432088028881525,True,
manual_linear_prompt_scale,sample_381,10,0.007052897941321135,0.004285080824047327,0.004285080824047327,0.1387815624475479,0.10817515850067139,0.10817515850067139,0.05959799289703369,0.03913247525691986,0.03913247525691986,1.2829337564288068,0.22053652810288923,True,
manual_linear_prompt_scale,sample_231,10,0.004071434959769249,0.0006776450318284333,0.0006776450318284333,0.7344484925270081,0.29963237047195435,0.29963237047195435,0.0319643972418271,0.012832382898777724,0.012832382898777724,2.4511653776598634,0.5920307911028412,True,
manual_linear_prompt_scale,sample_81,10,0.013000578619539738,0.010027145966887474,0.010027145966887474,0.21084512770175934,0.18517009913921356,0.18517009913921356,0.06474429041147232,0.041627250015735626,0.041627250015735626,1.1386564498366603,0.12177197947330863,True,
manual_linear_prompt_scale,sample_401,10,0.017977969720959663,0.00559657160192728,0.00559657160192728,0.23593465983867645,0.13163836300373077,0.13163836300373077,0.06263481283560396,0.059445002879947424,0.059445002879947424,1.7922940885552474,0.4420558509981522,True,
manual_linear_prompt_scale,sample_302,10,0.0011705755023285747,0.0071381437592208385,0.0071381437592208385,0.17517520487308502,0.4325791299343109,0.4325791299343109,0.011243141959421337,0.02719532387331128,0.02719532387331128,0.40495528505891204,-1.4694084430939631,True,
manual_linear_prompt_scale,sample_499,10,0.004065799526870251,0.00206271861679852,0.00206271861679852,0.11891163885593414,0.0846976488828659,0.0846976488828659,0.029850669503211975,0.01750988632440567,0.01750988632440567,1.4039544240523734,0.2877261662714089,True,
manual_linear_prompt_scale,sample_471,10,0.009233975782990456,0.0017849982250481844,0.0017849982250481844,0.1264556646347046,0.05559846758842468,0.05559846758842468,0.05350927650928497,0.017203671932220457,0.017203671932220457,2.2744451442584728,0.5603323287332895,True,
manual_linear_prompt_scale,sample_455,1,0.0020777771715074778,0.0032509323209524155,0.0032509323209524155,0.09032270312309265,0.1129799634218216,0.1129799634218216,0.014986780006438494,0.020995676293969156,0.020995676293969156,0.7994577125668215,-0.25084789887046904,True,
manual_linear_prompt_scale,sample_160,1,0.00019835587590932846,0.00012237063492648304,0.00012237063492648304,0.028453882783651352,0.022348973900079727,0.022348973900079727,0.007310257032513618,0.0043487698584795,0.0043487698584795,1.2731628266633686,0.2145545101872459,True,
manual_linear_prompt_scale,sample_478,1,0.0012062933528795838,0.0018951835809275508,0.0018951835809275508,0.035311441868543625,0.044260330498218536,0.044260330498218536,0.014384088339284062,0.014279550099745393,0.014279550099745393,0.7978124309298797,-0.25342744889856283,True,
manual_linear_prompt_scale,sample_364,1,9.363500430481508e-05,4.370652459328994e-05,4.370652459328994e-05,0.01674191839993,0.011438241228461266,0.011438241228461266,0.0048812606930732725,0.0029770687222480776,0.0029770687222480776,1.4636794298647795,0.31679028918758256,True,
manual_linear_prompt_scale,sample_496,1,0.0013054781593382359,0.00289776804856956,0.00289776804856956,0.07632368803024292,0.11371201276779175,0.11371201276779175,0.012915189252234996,0.016621898342855275,0.016621898342855275,0.6712016274489968,-0.48986527908260763,True,
manual_linear_prompt_scale,sample_206,1,0.0008008168661035597,0.0011454873019829392,0.0011454873019829392,0.07950162887573242,0.09508337080478668,0.09508337080478668,0.011904602032154798,0.014203303558751941,0.014203303558751941,0.836125478123354,-0.1959927381287974,True,
manual_linear_prompt_scale,sample_319,1,0.00197416078299284,0.0026636519469320774,0.0026636519469320774,0.10796932876110077,0.12541455030441284,0.12541455030441284,0.01461862507276237,0.01747173484414816,0.01747173484414816,0.8608995407552943,-0.16157571546927357,True,
manual_linear_prompt_scale,sample_51,1,0.0009023131569847465,0.0007242622086778283,0.0007242622086778283,0.049174364656209946,0.044056303799152374,0.044056303799152374,0.01131059980019927,0.009679516293108464,0.009679516293108464,1.116170908943933,0.10407985731669725,True,
manual_linear_prompt_scale,sample_306,1,0.0007506140391342342,0.0006797226378694177,0.0006797226378694177,0.03207307681441307,0.030520955100655556,0.030520955100655556,0.012808127701282502,0.011650762849021702,0.011650762849021702,1.0508542969457786,0.04839329019596957,True,
manual_linear_prompt_scale,sample_452,1,0.0030464029405266047,0.004018074367195368,0.004018074367195368,0.13643410801887512,0.15668891370296478,0.15668891370296478,0.0163140107691288,0.020000640247017146,0.020000640247017146,0.8707323625812692,-0.14845851948757188,True,
manual_linear_prompt_scale,sample_455,2,0.0025057438760995865,0.005088889505714178,0.005088889505714178,0.10570620000362396,0.15064115822315216,0.15064115822315216,0.01921729151159525,0.029566183239221572,0.029566183239221572,0.7017086249897001,-0.42509292944016225,True,
manual_linear_prompt_scale,sample_160,2,0.0003314004570711404,0.0002173821412725374,0.0002173821412725374,0.037129804491996765,0.03007170371711254,0.03007170371711254,0.010307692885398866,0.005223524272441864,0.005223524272441864,1.234709042137435,0.19009259196087552,True,
manual_linear_prompt_scale,sample_478,2,0.001779053476639092,0.0034353481605648994,0.0034353481605648994,0.04328502342104912,0.060149017721414566,0.060149017721414566,0.020061320406384767,0.02033658431377262,0.02033658431377262,0.7196297638895366,-0.38960344635425653,True,
manual_linear_prompt_scale,sample_364,2,0.0002223491173936054,0.00011102792632300407,0.00011102792632300407,0.026018060743808746,0.01838541030883789,0.01838541030883789,0.007863135933876038,0.004390090107917786,0.004390090107917786,1.4151471360583032,0.29335969771640724,True,
manual_linear_prompt_scale,sample_496,2,0.003396732732653618,0.008746523410081863,0.008746523410081863,0.1359250396490097,0.21811547875404358,0.21811547875404358,0.01862927880138159,0.028013525215210392,0.028013525215210392,0.6231792462665369,-0.6046747480616437,True,
manual_linear_prompt_scale,sample_206,2,0.001134452992118895,0.0018048225902020931,0.0018048225902020931,0.10061328858137131,0.1269051879644394,0.1269051879644394,0.016750066764652728,0.019968961849808693,0.019968961849808693,0.7928225015478844,-0.261316370369948,True,
manual_linear_prompt_scale,sample_319,2,0.0007515939068980515,0.001262251171283424,0.001262251171283424,0.08016892522573471,0.10389325022697449,0.10389325022697449,0.01314205621369183,0.017125101266428827,0.017125101266428827,0.7716470997932061,-0.295929188702958,True,
manual_linear_prompt_scale,sample_51,2,0.002569333417341113,0.0018953257240355015,0.0018953257240355015,0.08671985566616058,0.07448182255029678,0.07448182255029678,0.019787664320319892,0.01642108887201175,0.01642108887201175,1.1643089910642235,0.14112146545741158,True,
manual_linear_prompt_scale,sample_306,2,0.0011744046350941062,0.0013514822348952293,0.0013514822348952293,0.040648505091667175,0.043605461716651917,0.043605461716651917,0.018528955401852728,0.017071084678173067,0.017071084678173067,0.9321883885968453,-0.07274453558172571,True,
manual_linear_prompt_scale,sample_452,2,0.003538547782227397,0.004512083251029253,0.004512083251029253,0.17071963846683502,0.19277891516685486,0.19277891516685486,0.019931880878284573,0.02508781250566244,0.02508781250566244,0.8855721504557332,-0.1292134689255753,True,
manual_linear_prompt_scale,sample_455,3,0.0019318354316055775,0.006745445542037487,0.006745445542037487,0.09717494249343872,0.1815827339887619,0.1815827339887619,0.020212000757455825,0.03525649312883616,0.03525649312883616,0.5351551899171914,-0.8686168402005735,True,
manual_linear_prompt_scale,sample_160,3,0.0005993788363412023,0.00036731877480633557,0.00036731877480633557,0.050271421670913696,0.03935428336262703,0.03935428336262703,0.014679365158081055,0.00653565526008606,0.00653565526008606,1.2774066092804062,0.2171639063592101,True,
manual_linear_prompt_scale,sample_478,3,0.0020984525326639414,0.004337033722549677,0.004337033722549677,0.047441303730010986,0.06820299476385117,0.06820299476385117,0.023982268664985894,0.024923248034901917,0.024923248034901917,0.6955897449118429,-0.43762901525630926,True,
manual_linear_prompt_scale,sample_364,3,0.0004685974563471973,0.00018394534708932042,0.00018394534708932042,0.038009148091077805,0.023814013227820396,0.023814013227820396,0.01125584453344345,0.005390747785568238,0.005390747785568238,1.596083269437095,0.37346627262581417,True,
manual_linear_prompt_scale,sample_496,3,0.0059607247821986675,0.01541722659021616,0.01541722659021616,0.19855685532093048,0.31932908296585083,0.31932908296585083,0.024998804966453462,0.03855566727695987,0.03855566727695987,0.6217938356155435,-0.6082501027210284,True,
manual_linear_prompt_scale,sample_206,3,0.0012093812692910433,0.002443264238536358,0.002443264238536358,0.10868844389915466,0.15448522567749023,0.15448522567749023,0.01966862853616476,0.02480745514854789,0.02480745514854789,0.7035523521586275,-0.42135833521388527,True,
manual_linear_prompt_scale,sample_319,3,0.0004616889054886997,0.0009427431505173445,0.0009427431505173445,0.07124067097902298,0.10180051624774933,0.10180051624774933,0.011163375787436963,0.015589732434600592,0.015589732434600592,0.6998065786390156,-0.42896627514534197,True,
manual_linear_prompt_scale,sample_51,3,0.0031771284993737936,0.002019772306084633,0.002019772306084633,0.10079510509967804,0.08036617189645767,0.08036617189645767,0.022903763721697033,0.018241434372612275,0.018241434372612275,1.2541981622509113,0.20267783026782737,True,
manual_linear_prompt_scale,sample_306,3,0.0026461416855454445,0.0025248038582503796,0.0025248038582503796,0.06174366548657417,0.06031143292784691,0.06031143292784691,0.025732952025718986,0.021664160348009318,0.021664160348009318,1.0237472812234574,0.023196429098280465,True,
manual_linear_prompt_scale,sample_452,3,0.003478338709101081,0.005545846652239561,0.005545846652239561,0.1883387714624405,0.23781417310237885,0.23781417310237885,0.022545660901814698,0.03023385100066662,0.03023385100066662,0.7919577248298013,-0.26269366236046093,True,
manual_linear_prompt_scale,sample_455,4,0.001347751123830676,0.008129242807626724,0.008129242807626724,0.08399059623479843,0.2062770277261734,0.2062770277261734,0.02009393595159054,0.039457843191921714,0.039457843191921714,0.40717377577445724,-1.4559538445175373,True,
manual_linear_prompt_scale,sample_160,4,0.0009625930106267333,0.0005461291875690222,0.0005461291875690222,0.06402382999658585,0.04822452738881111,0.04822452738881111,0.019562320560216905,0.008341000825166702,0.008341000825166702,1.3276196463345835,0.24677221916616443,True,
manual_linear_prompt_scale,sample_478,4,0.0025744978338479996,0.0046590762212872505,0.0046590762212872505,0.053009022027254105,0.07131049036979675,0.07131049036979675,0.029072230383753776,0.02786476643756032,0.02786476643756032,0.7433551747066073,-0.34525195226452426,True,
manual_linear_prompt_scale,sample_364,4,0.0008876856882125139,0.0002490437764208764,0.0002490437764208764,0.052564587444067,0.027842067182064056,0.027842067182064056,0.01533688247203827,0.006233472228050232,0.006233472228050232,1.8879556284502204,0.4703265347285322,True,
manual_linear_prompt_scale,sample_496,4,0.009978392161428928,0.019937286153435707,0.019937286153435707,0.28234583139419556,0.39910218119621277,0.39910218119621277,0.032022751132026316,0.04469031487591565,0.04469031487591565,0.7074524888536862,-0.41352248490967974,True,
manual_linear_prompt_scale,sample_206,4,0.001120181055739522,0.0029263130854815245,0.0029263130854815245,0.10826057195663452,0.17497925460338593,0.17497925460338593,0.021343882754445077,0.029277879288420083,0.029277879288420083,0.618705184234678,-0.6162786824503073,True,
manual_linear_prompt_scale,sample_319,4,0.0007415740983560681,0.0015721566742286086,0.0015721566742286086,0.10007963329553604,0.14571906626224518,0.14571906626224518,0.011923204101622105,0.017282109931111334,0.017282109931111334,0.6867984805463031,-0.4560311770121648,True,
manual_linear_prompt_scale,sample_51,4,0.004025199916213751,0.0021314844489097595,0.0021314844489097595,0.11858171224594116,0.08629091829061508,0.08629091829061508,0.02673618868459016,0.020438981191255153,0.020438981191255153,1.3742084867676974,0.2723083799663328,True,
manual_linear_prompt_scale,sample_306,4,0.002330878283828497,0.003187688300386071,0.003187688300386071,0.05857982859015465,0.06850562989711761,0.06850562989711761,0.028120333165861666,0.02470753236208111,0.02470753236208111,0.8551096994236879,-0.16944060004694464,True,
manual_linear_prompt_scale,sample_452,4,0.0030878884717822075,0.0061521343886852264,0.0061521343886852264,0.19362735748291016,0.2733058035373688,0.2733058035373688,0.023706122208386658,0.03367729810997844,0.03367729810997844,0.7084641269113618,-0.4115040719981481,True,
manual_linear_prompt_scale,sample_455,5,0.000925067812204361,0.009203171357512474,0.009203171357512474,0.07141737639904022,0.225260928273201,0.225260928273201,0.019435877595096827,0.04239278124645352,0.04239278124645352,0.31704289308629585,-2.154147346642494,True,
manual_linear_prompt_scale,sample_160,5,0.0014397269114851952,0.0007458632462657988,0.0007458632462657988,0.0785922184586525,0.05656777694821358,0.05656777694821358,0.025205814987421037,0.01017053559422493,0.01017053559422493,1.3893460676491098,0.28023692348150236,True,
manual_linear_prompt_scale,sample_478,5,0.003339017741382122,0.004706497769802809,0.004706497769802809,0.06086480990052223,0.07226131111383438,0.07226131111383438,0.03330115295946598,0.029877280890941618,0.029877280890941618,0.8422876496752313,-0.18724286220459163,True,
manual_linear_prompt_scale,sample_364,5,0.0015312674222514033,0.0003072348772548139,0.0003072348772548139,0.06928849965333939,0.031036369502544403,0.031036369502544403,0.01997929036617279,0.006943800747394562,0.006943800747394562,2.2324937086362184,0.5520704062315687,True,
manual_linear_prompt_scale,sample_496,5,0.013571029528975487,0.021500425413250923,0.021500425413250923,0.37502336502075195,0.47203633189201355,0.47203633189201355,0.03429547113832086,0.04554381604772061,0.04554381604772061,0.7944798730165225,-0.2586851271677256,True,
manual_linear_prompt_scale,sample_206,5,0.0009871055372059345,0.0032686057966202497,0.0032686057966202497,0.10435652732849121,0.18989743292331696,0.18989743292331696,0.022210394516587257,0.033621836137026545,0.033621836137026545,0.5495415378818298,-0.8196986598218426,True,
