method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_280,0.09957699477672577,0.11616682261228561,0.11616682261228561,0.6107460856437683,0.6596631407737732,0.6596631407737732,0.9258454018324777,-0.08009393147144439,True,
manual_linear_prompt_scale,sample_286,0.00014914243365637958,5.662206967826933e-05,5.662206967826933e-05,0.08009612560272217,0.04935188964009285,0.04935188964009285,1.6229596513291984,0.38384173680411376,True,
manual_linear_prompt_scale,sample_77,0.0003602227661758661,0.00013435917207971215,0.00013435917207971215,0.011692197993397713,0.007140757516026497,0.007140757516026497,1.6373890259060195,0.38927158776658577,True,
manual_linear_prompt_scale,sample_184,0.02592764049768448,0.03074762411415577,0.03074762411415577,0.396098792552948,0.4313479959964752,0.4313479959964752,0.9182812861756862,-0.08899093889263833,True,
manual_linear_prompt_scale,sample_424,0.0010157165816053748,0.0007513138116337359,0.0007513138116337359,0.0954187735915184,0.08206505328416824,0.08206505328416824,1.1627211556313741,0.1399485636287527,True,
manual_linear_prompt_scale,sample_477,0.0009027020423673093,0.0022024987265467644,0.0022024987265467644,0.05532742664217949,0.08642235398292542,0.08642235398292542,0.6401980979725524,-0.562016512024804,True,
manual_linear_prompt_scale,sample_275,0.0005233249394223094,0.0002576874103397131,0.0002576874103397131,0.034002695232629776,0.023860208690166473,0.023860208690166473,1.4250795403412935,0.29828478222309673,True,
manual_linear_prompt_scale,sample_294,0.0004376234137453139,0.000977225136011839,0.000977225136011839,0.13030768930912018,0.19472292065620422,0.19472292065620422,0.6691954335421393,-0.49433177495977326,True,
manual_linear_prompt_scale,sample_436,0.0005352451698854566,0.00032487502903677523,0.00032487502903677523,0.03577053174376488,0.027868088334798813,0.027868088334798813,1.2835660384748495,0.2209204902396658,True,
manual_linear_prompt_scale,sample_182,0.01638236828148365,0.006966544780880213,0.006966544780880213,0.12200264632701874,0.07955905795097351,0.07955905795097351,1.5334853059999798,0.347890719208487,True,
manual_linear_prompt_scale,sample_447,0.00022478374012280256,6.338209641398862e-05,6.338209641398862e-05,0.014084799215197563,0.007479137275367975,0.007479137275367975,1.8832117524550434,0.4689922688214148,True,
manual_linear_prompt_scale,sample_80,0.001349042053334415,0.0012554724235087633,0.0012554724235087633,0.08332881331443787,0.08038703352212906,0.08038703352212906,1.036595202776067,0.03530327236520364,True,
manual_linear_prompt_scale,sample_307,0.0004941846709698439,0.0004154013586230576,0.0004154013586230576,0.042002685368061066,0.038509368896484375,0.038509368896484375,1.0907134178429916,0.08316888410741986,True,
manual_linear_prompt_scale,sample_258,0.033878229558467865,0.04118003323674202,0.04118003323674202,0.7426350116729736,0.8187633752822876,0.8187633752822876,0.9070203114751354,-0.10251114263764043,True,
manual_linear_prompt_scale,sample_11,0.007049527019262314,0.0072511970065534115,0.0072511970065534115,0.10861437767744064,0.11015702039003372,0.11015702039003372,0.9859959655124019,-0.014202932849041104,True,
manual_linear_prompt_scale,sample_371,0.00015608796093147248,8.529970364179462e-05,8.529970364179462e-05,0.020643528550863266,0.015260647982358932,0.015260647982358932,1.3527294892541168,0.2607538994722505,True,
manual_linear_prompt_scale,sample_86,0.00018355442443862557,9.023643360706046e-05,9.023643360706046e-05,0.03187883645296097,0.022351723164319992,0.022351723164319992,1.426236188530157,0.2988538588194325,True,
manual_linear_prompt_scale,sample_266,0.00013418568414635956,6.700518861180171e-05,6.700518861180171e-05,0.011044233106076717,0.007804349530488253,0.007804349530488253,1.4151381947888964,0.2933552329501111,True,
manual_linear_prompt_scale,sample_36,0.029428813606500626,0.03364808112382889,0.03364808112382889,0.24096302688121796,0.25765830278396606,0.25765830278396606,0.9352038117058223,-0.06928563323110146,True,
manual_linear_prompt_scale,sample_480,0.012544753961265087,0.011854227632284164,0.011854227632284164,0.1468435525894165,0.14274485409259796,0.14274485409259796,1.0287134588694857,0.027912008559740804,True,
manual_linear_prompt_scale,sample_58,0.0002789808204397559,9.55947398324497e-05,9.55947398324497e-05,0.03405167534947395,0.01993279904127121,0.01993279904127121,1.708323817391093,0.41463088565540607,True,
manual_linear_prompt_scale,sample_41,0.008404303342103958,0.00601756339892745,0.00601756339892745,0.09179966151714325,0.07767844945192337,0.07767844945192337,1.1817906017029827,0.15382640667561498,True,
manual_linear_prompt_scale,sample_270,0.001316484180279076,0.0009076696587726474,0.0009076696587726474,0.06727232784032822,0.05585891380906105,0.05585891380906105,1.204325742356554,0.16965986457844984,True,
manual_linear_prompt_scale,sample_50,0.0008260102476924658,0.0006884259055368602,0.0006884259055368602,0.12672454118728638,0.115690216422081,0.115690216422081,1.0953782014284428,0.08707330610017944,True,
manual_linear_prompt_scale,sample_209,0.0001329210354015231,7.274720701389015e-05,7.274720701389015e-05,0.011351711116731167,0.008397936820983887,0.008397936820983887,1.351726186885176,0.26020520301945876,True,
manual_linear_prompt_scale,sample_397,0.00026033102767542005,4.4111147872172296e-05,4.4111147872172296e-05,0.018962964415550232,0.0078058005310595036,0.0078058005310595036,2.4293426843404533,0.5883660191515996,True,
manual_linear_prompt_scale,sample_410,0.004177839495241642,0.0016405211063101888,0.0016405211063101888,0.10288996994495392,0.06447451561689377,0.06447451561689377,1.5958238531999833,0.37336442365191086,True,
manual_linear_prompt_scale,sample_416,0.00026918723597191274,8.070758485700935e-05,8.070758485700935e-05,0.021926583722233772,0.012006071396172047,0.012006071396172047,1.8262912986861572,0.45244222500572345,True,
manual_linear_prompt_scale,sample_123,0.00019259340479038656,0.0004319040453992784,0.0004319040453992784,0.009779834188520908,0.01464550569653511,0.01464550569653511,0.6677703311285904,-0.49752085917011657,True,
manual_linear_prompt_scale,sample_222,0.0031969344709068537,0.001676203915849328,0.001676203915849328,0.08307570219039917,0.060154832899570465,0.060154832899570465,1.3810312187068243,0.27590340721161677,True,
manual_linear_prompt_scale,sample_62,0.0008671991527080536,0.0007434464059770107,0.0007434464059770107,0.06322193145751953,0.05853736400604248,0.05853736400604248,1.0800269627958219,0.07409718974854057,True,
manual_linear_prompt_scale,sample_377,0.0007260367274284363,0.00023146071180235595,0.00023146071180235595,0.017472734674811363,0.009865525178611279,0.009865525178611279,1.7710901709209275,0.43537600941005605,True,
manual_linear_prompt_scale,sample_130,0.004207838326692581,0.0037709178868681192,0.0037709178868681192,0.16975833475589752,0.1607034057378769,0.1607034057378769,1.0563455950198724,0.05334011452834457,True,
manual_linear_prompt_scale,sample_187,0.0010397491278126836,0.0008423671824857593,0.0008423671824857593,0.051542017608881,0.04639251157641411,0.04639251157641411,1.1109986473568052,0.09990889513761676,True,
manual_linear_prompt_scale,sample_23,0.0021300530061125755,0.0024742826353758574,0.0024742826353758574,0.24315400421619415,0.2620660960674286,0.2620660960674286,0.9278346488346648,-0.07777824556991146,True,
manual_linear_prompt_scale,sample_43,0.056423429399728775,0.06709619611501694,0.06709619611501694,0.5403286814689636,0.5892196893692017,0.5892196893692017,0.9170241443347233,-0.0904838287823637,True,
manual_linear_prompt_scale,sample_441,0.03446923941373825,0.041839808225631714,0.041839808225631714,0.38576796650886536,0.4250158965587616,0.4250158965587616,0.9076553833217156,-0.10173973335599466,True,
manual_linear_prompt_scale,sample_0,0.004530813544988632,0.001946334377862513,0.001946334377862513,0.06637385487556458,0.04350284859538078,0.04350284859538078,1.5257358315292548,0.34457854411291267,True,
manual_linear_prompt_scale,sample_201,0.027631966397166252,0.034318000078201294,0.034318000078201294,0.255173921585083,0.28437498211860657,0.28437498211860657,0.8973149455132293,-0.11443591238529839,True,
manual_linear_prompt_scale,sample_368,0.002046029083430767,0.0006592256831936538,0.0006592256831936538,0.051243215799331665,0.029086904600262642,0.029086904600262642,1.7617280526601296,0.4323755028535503,True,
manual_linear_prompt_scale,sample_426,0.08552522957324982,0.0953335389494896,0.0953335389494896,0.48664143681526184,0.5137889981269836,0.5137889981269836,0.9471620423740326,-0.055785552273115456,True,
manual_linear_prompt_scale,sample_98,0.0007278092671185732,0.0003245878324378282,0.0003245878324378282,0.041764870285987854,0.02789127826690674,0.02789127826690674,1.4974168586436665,0.3321832900253426,True,
manual_linear_prompt_scale,sample_349,0.0007229450275190175,0.00045101993600837886,0.00045101993600837886,0.03566465526819229,0.028169766068458557,0.028169766068458557,1.2660614639652865,0.21014893157871317,True,
manual_linear_prompt_scale,sample_304,0.0005507651949301362,0.0005800020298920572,0.0005800020298920572,0.1842060536146164,0.18903203308582306,0.18903203308582306,0.9744700440849853,-0.02619881038927883,True,
manual_linear_prompt_scale,sample_487,0.0006478636059910059,0.00037826699553988874,0.00037826699553988874,0.04202637821435928,0.03211288899183273,0.03211288899183273,1.3087074858025962,0.23588730801312252,True,
manual_linear_prompt_scale,sample_178,0.0991768166422844,0.14701981842517853,0.14701981842517853,0.42819666862487793,0.5213461518287659,0.5213461518287659,0.821328913856676,-0.21753901893499228,True,
manual_linear_prompt_scale,sample_369,0.00046012853272259235,0.00021152007684577256,0.00021152007684577256,0.11972910165786743,0.08117755502462387,0.08117755502462387,1.4749040128339612,0.32198977608139706,True,
manual_linear_prompt_scale,sample_256,0.007785479538142681,0.01529255136847496,0.01529255136847496,0.12195339053869247,0.17091931402683258,0.17091931402683258,0.7135143926422911,-0.40151342469321966,True,
manual_linear_prompt_scale,sample_94,0.0002072349307127297,0.0001683353475527838,0.0001683353475527838,0.07258827239274979,0.06542181968688965,0.06542181968688965,1.1095422404965032,0.09872741793722498,True,
manual_linear_prompt_scale,sample_465,0.012053844518959522,0.010698974132537842,0.010698974132537842,0.21620574593544006,0.2036927342414856,0.2036927342414856,1.0614308200071576,0.05787548170755325,True,
manual_linear_prompt_scale,sample_95,0.0010214194189757109,0.00046491544344462454,0.00046491544344462454,0.04101818427443504,0.027673326432704926,0.027673326432704926,1.482228180055683,0.3253400431487998,True,
manual_linear_prompt_scale,sample_442,0.001876203459687531,0.0011604318860918283,0.0011604318860918283,0.07915617525577545,0.06225219741463661,0.06225219741463661,1.271540259511617,0.21355223122538983,True,
manual_linear_prompt_scale,sample_169,0.004476039204746485,0.0007558014476671815,0.0007558014476671815,0.044862981885671616,0.018435079604387283,0.018435079604387283,2.433565943213767,0.5890803769716632,True,
manual_linear_prompt_scale,sample_69,0.0003705209237523377,0.00011940619151573628,0.00011940619151573628,0.023196766152977943,0.01316844578832388,0.01316844578832388,1.7615416827357042,0.4323154485637927,True,
manual_linear_prompt_scale,sample_305,0.002043392974883318,0.001417253166437149,0.001417253166437149,0.07513390481472015,0.06257253140211105,0.06257253140211105,1.200749004892989,0.16718648449838175,True,
manual_linear_prompt_scale,sample_48,0.0009147233795374632,0.0004690374480560422,0.0004690374480560422,0.04684154689311981,0.03354208543896675,0.03354208543896675,1.3965007327392565,0.2839244716767993,True,
manual_linear_prompt_scale,sample_341,0.008116367273032665,0.007189542520791292,0.007189542520791292,0.16647715866565704,0.15668392181396484,0.15668392181396484,1.0625031384095682,0.0588263094480148,True,
manual_linear_prompt_scale,sample_373,0.09217432141304016,0.12009377777576447,0.12009377777576447,0.44503507018089294,0.507983386516571,0.507983386516571,0.8760819388851713,-0.141445743388474,True,
manual_linear_prompt_scale,sample_207,0.004573121201246977,0.0021608422975987196,0.0021608422975987196,0.07034506648778915,0.04835471138358116,0.04835471138358116,1.4547717166537533,0.31260692756648667,True,
manual_linear_prompt_scale,sample_279,0.00015813631762284786,3.995235965703614e-05,3.995235965703614e-05,0.07990995049476624,0.04016578570008278,0.04016578570008278,1.9895029837447333,0.49736189984608403,True,
manual_linear_prompt_scale,sample_227,0.002651084680110216,0.004294398240745068,0.004294398240745068,0.035279177129268646,0.04490118473768234,0.04490118473768234,0.7857070439315461,-0.2727390033264408,True,
manual_linear_prompt_scale,sample_148,0.049790896475315094,0.05286427587270737,0.05286427587270737,0.5603628754615784,0.5773983001708984,0.5773983001708984,0.9704962333552456,-0.030400701858216004,True,
manual_linear_prompt_scale,sample_143,0.04128541797399521,0.0501222163438797,0.0501222163438797,0.28499022126197815,0.314012348651886,0.314012348651886,0.9075764774394851,-0.10183552004484096,True,
manual_linear_prompt_scale,sample_334,0.001147875445894897,0.0010223169811069965,0.0010223169811069965,0.06773590296506882,0.06392405182123184,0.06392405182123184,1.0596309375772532,0.05627519494060239,True,
manual_linear_prompt_scale,sample_180,0.0014720122562721372,0.0007005922961980104,0.0007005922961980104,0.055060528218746185,0.03798545151948929,0.03798545151948929,1.4495162230859924,0.3101146547563165,True,
manual_linear_prompt_scale,sample_356,0.005725640803575516,0.0028065014630556107,0.0028065014630556107,0.0724160224199295,0.05069968104362488,0.05069968104362488,1.428332899325711,0.2998831011509423,True,
manual_linear_prompt_scale,sample_131,0.002277522813528776,0.0023873988538980484,0.0023873988538980484,0.16130968928337097,0.16515494883060455,0.16515494883060455,0.9767172611268369,-0.023837746909788265,True,
manual_linear_prompt_scale,sample_462,0.0002087206084979698,3.576015660655685e-05,3.576015660655685e-05,0.05501869320869446,0.022773372009396553,0.022773372009396553,2.415922121062841,0.5860793726413382,True,
manual_linear_prompt_scale,sample_498,0.07496660202741623,0.08881773799657822,0.08881773799657822,0.4297572076320648,0.467777281999588,0.467777281999588,0.9187218451374971,-0.0884687299999258,True,
manual_linear_prompt_scale,sample_262,0.0001361844188068062,7.701135473325849e-05,7.701135473325849e-05,0.020300664007663727,0.015265951864421368,0.015265951864421368,1.3298000798087275,0.24800726426198175,True,
manual_linear_prompt_scale,sample_324,0.00048687346861697733,0.00028276778175495565,0.00028276778175495565,0.10415399819612503,0.07937484234571457,0.07937484234571457,1.3121789614710118,0.23790882999758287,True,
manual_linear_prompt_scale,sample_203,0.0005514352233149111,0.00037811865331605077,0.00037811865331605077,0.06916975229978561,0.057277366518974304,0.057277366518974304,1.207628012661366,0.17193043758880383,True,
manual_linear_prompt_scale,sample_84,0.0006939907325431705,0.0007012581918388605,0.0007012581918388605,0.04700879380106926,0.0472542904317379,0.0472542904317379,0.9948047758536703,-0.005222355453482324,True,
manual_linear_prompt_scale,sample_121,0.005318836774677038,0.0036877768579870462,0.0036877768579870462,0.2109709233045578,0.1756695955991745,0.1756695955991745,1.2009529741613931,0.16732792914036915,True,
manual_linear_prompt_scale,sample_482,0.00039157253922894597,0.0001914815657073632,0.0001914815657073632,0.037031881511211395,0.02589602768421173,0.02589602768421173,1.4300216991885966,0.3007099119073463,True,
manual_linear_prompt_scale,sample_434,0.00046625081449747086,0.00030444268486462533,0.00030444268486462533,0.02353091537952423,0.01901436224579811,0.01901436224579811,1.2375337692287949,0.19194124244126365,True,
manual_linear_prompt_scale,sample_460,0.02459840476512909,0.015798868611454964,0.015798868611454964,0.1621602326631546,0.12995824217796326,0.12995824217796326,1.2477872118422033,0.1985813041603273,True,
manual_linear_prompt_scale,sample_454,0.003387624630704522,0.0006066357018426061,0.0006066357018426061,0.048523079603910446,0.02053358219563961,0.02053358219563961,2.363108353018623,0.5768285450294293,True,
manual_linear_prompt_scale,sample_384,0.00037935018190182745,0.00013903733633924276,0.00013903733633924276,0.024117443710565567,0.014600805938243866,0.014600805938243866,1.6517885254124767,0.39459562491494793,True,
manual_linear_prompt_scale,sample_91,0.0011820296058431268,0.0007797152502462268,0.0007797152502462268,0.03142498433589935,0.025522835552692413,0.025522835552692413,1.2312497281511623,0.187817079560623,True,
manual_linear_prompt_scale,sample_82,0.004996918607503176,0.0017380394274368882,0.0017380394274368882,0.11670956760644913,0.06883116811513901,0.06883116811513901,1.6955918489022352,0.4102354286219158,True,
manual_linear_prompt_scale,sample_267,0.0007721469737589359,0.0007092602318152785,0.0007092602318152785,0.050424203276634216,0.04832722246646881,0.04832722246646881,1.0433912959020222,0.04158679114196561,True,
manual_linear_prompt_scale,sample_119,0.09207357466220856,0.11581666767597198,0.11581666767597198,0.4577866792678833,0.5134299397468567,0.5134299397468567,0.891624433693119,-0.12154844821601414,True,
manual_linear_prompt_scale,sample_358,0.0030627006199210882,0.0027018433902412653,0.0027018433902412653,0.21345053613185883,0.2004818618297577,0.2004818618297577,1.0646875192784955,0.06075728146257619,True,
manual_linear_prompt_scale,sample_291,0.0117378830909729,0.004686991684138775,0.004686991684138775,0.1078353151679039,0.06814173609018326,0.06814173609018326,1.5825149365902205,0.3680944319207131,True,
manual_linear_prompt_scale,sample_57,0.000202716575586237,0.00012625468662008643,0.00012625468662008643,0.017741775140166283,0.014001552015542984,0.014001552015542984,1.2671291811415843,0.21081448136244635,True,
manual_linear_prompt_scale,sample_321,0.0021758645307272673,0.0005239573656581342,0.0005239573656581342,0.05943756550550461,0.029167087748646736,0.029167087748646736,2.037829968412336,0.5092819246450205,True,
manual_linear_prompt_scale,sample_257,0.00030657107708975673,6.916231359355152e-05,6.916231359355152e-05,0.07050474733114243,0.033487867563962936,0.033487867563962936,2.1053818131738615,0.5250267700885566,True,
manual_linear_prompt_scale,sample_376,0.0016097930492833257,0.0065491171553730965,0.0065491171553730965,0.058758851140737534,0.11851672828197479,0.11851672828197479,0.49578529539676947,-1.017002136377835,True,
manual_linear_prompt_scale,sample_446,0.007554823067039251,0.00048828075523488224,0.00048828075523488224,0.08969108760356903,0.022801948711276054,0.022801948711276054,3.9334834377210424,0.7457724137312312,True,
manual_linear_prompt_scale,sample_42,0.004398582503199577,0.0018300908850505948,0.0018300908850505948,0.05544838681817055,0.0357658788561821,0.0357658788561821,1.5503152331621328,0.35496989347106583,True,
manual_linear_prompt_scale,sample_105,0.0002750192361418158,2.9592516511911526e-05,2.9592516511911526e-05,0.020798197016119957,0.006822367198765278,0.006822367198765278,3.04853087061688,0.6719731429855434,True,
manual_linear_prompt_scale,sample_388,0.03308241441845894,0.04110702872276306,0.04110702872276306,0.27781760692596436,0.30968430638313293,0.30968430638313293,0.8970994047798342,-0.11470367126753324,True,
manual_linear_prompt_scale,sample_467,8.528519538231194e-05,2.679284443729557e-05,2.679284443729557e-05,0.007396935019642115,0.0041459533385932446,0.0041459533385932446,1.7841336878508995,0.43950388538172697,True,
manual_linear_prompt_scale,sample_273,0.0011232937686145306,0.00042704681982286274,0.00042704681982286274,0.03368743881583214,0.020771078765392303,0.020771078765392303,1.621843487106717,0.38341769230522543,True,
manual_linear_prompt_scale,sample_444,0.0008441326208412647,0.00048450034228153527,0.00048450034228153527,0.032090891152620316,0.024312155321240425,0.024312155321240425,1.3199525393202782,0.24239700276272116,True,
manual_linear_prompt_scale,sample_38,0.0008562872535549104,0.000918123172596097,0.000918123172596097,0.04428732767701149,0.04585853964090347,0.04585853964090347,0.9657378543626683,-0.035477687327419447,True,
manual_linear_prompt_scale,sample_389,0.00491531053557992,0.001381507026962936,0.001381507026962936,0.04572341591119766,0.024240396916866302,0.024240396916866302,1.8862486479907274,0.46984720118144474,True,
manual_linear_prompt_scale,sample_53,0.07018226385116577,0.0818856731057167,0.0818856731057167,0.3793468475341797,0.4097573459148407,0.4097573459148407,0.9257841288659138,-0.08016541742295877,True,
manual_linear_prompt_scale,sample_420,0.01121336780488491,0.001888896687887609,0.001888896687887609,0.10691990703344345,0.0438828319311142,0.0438828319311142,2.436486031742043,0.5895728573970037,True,
manual_linear_prompt_scale,sample_437,0.0020559204276651144,0.001491351518779993,0.001491351518779993,0.07611548900604248,0.06482759863138199,0.06482759863138199,1.1741216798549778,0.14829951856138499,True,
manual_linear_prompt_scale,sample_128,0.0004523623501881957,0.0002787000557873398,0.0002787000557873398,0.051992520689964294,0.040809959173202515,0.040809959173202515,1.2740155036495284,0.2150801955428228,True,
manual_linear_prompt_scale,sample_290,0.004911511205136776,0.0018679099157452583,0.0018679099157452583,0.03882918134331703,0.02394575998187065,0.02394575998187065,1.6215472539904612,0.3833050516788193,True,
manual_linear_prompt_scale,sample_28,0.00786871649324894,0.007207685615867376,0.007207685615867376,0.14982850849628448,0.14339712262153625,0.14339712262153625,1.0448501738191944,0.04292498096186894,True,
manual_linear_prompt_scale,sample_183,0.034071676433086395,0.03883107751607895,0.03883107751607895,0.23294080793857574,0.24867866933345795,0.24867866933345795,0.9367140678488229,-0.06756163307818579,True,
manual_linear_prompt_scale,sample_370,0.007657360285520554,0.00586290517821908,0.00586290517821908,0.13551652431488037,0.11857936531305313,0.11857936531305313,1.1428339488671795,0.1249822417410351,True,
manual_linear_prompt_scale,sample_163,0.00244053709320724,0.0019486452220007777,0.0019486452220007777,0.05831029266119003,0.052103739231824875,0.052103739231824875,1.119119155762514,0.10644010081424432,True,
manual_linear_prompt_scale,sample_151,0.0005024968995712698,0.00013863094500266016,0.00013863094500266016,0.1375856250524521,0.07226640731096268,0.07226640731096268,1.9038669579964107,0.47475321434624884,True,
manual_linear_prompt_scale,sample_244,0.0004313966492190957,0.0002198477159254253,0.0002198477159254253,0.03570479527115822,0.025488784536719322,0.025488784536719322,1.40080415445945,0.2861243330721807,True,
manual_linear_prompt_scale,sample_202,0.005352668929845095,0.00036849413299933076,0.00036849413299933076,0.07655555754899979,0.02008661814033985,0.02008661814033985,3.8112716144712113,0.7376203794547077,True,
manual_linear_prompt_scale,sample_31,0.009781401604413986,0.007485194131731987,0.007485194131731987,0.21691030263900757,0.18974973261356354,0.18974973261356354,1.1431389106658618,0.12521567530448724,True,
manual_linear_prompt_scale,sample_32,0.0018426855094730854,0.00102568871807307,0.00102568871807307,0.050196532160043716,0.03745035082101822,0.03745035082101822,1.340348783378338,0.2539255360985159,True,
manual_linear_prompt_scale,sample_127,0.0028582559898495674,0.0009503954788669944,0.0009503954788669944,0.0524192750453949,0.030226832255721092,0.030226832255721092,1.7341967759613115,0.4233641684371871,True,
manual_linear_prompt_scale,sample_185,0.0009722904651425779,0.0005599813302978873,0.0005599813302978873,0.032313473522663116,0.0245229322463274,0.0245229322463274,1.3176839212407987,0.24109265971891897,True,
manual_linear_prompt_scale,sample_470,0.0020952823106199503,0.006283115595579147,0.006283115595579147,0.07480872422456741,0.12954434752464294,0.12954434752464294,0.577475788438679,-0.7316743316697304,True,
manual_linear_prompt_scale,sample_449,0.032249268144369125,0.009539172984659672,0.009539172984659672,0.16729222238063812,0.09098529070615768,0.09098529070615768,1.8386732743528635,0.4561295832442236,True,
manual_linear_prompt_scale,sample_288,0.0005900774267502129,0.001069104764610529,0.001069104764610529,0.041649360209703445,0.056061405688524246,0.056061405688524246,0.7429239366759057,-0.34603281794141677,True,
manual_linear_prompt_scale,sample_423,0.0008311377605423331,0.0006428431952372193,0.0006428431952372193,0.07759203761816025,0.06823908537626266,0.06823908537626266,1.1370615123330925,0.12054010345655035,True,
manual_linear_prompt_scale,sample_398,0.007062533870339394,0.006387812551110983,0.006387812551110983,0.08816615492105484,0.0838489681482315,0.0838489681482315,1.0514876553422965,0.04896648579819547,True,
manual_linear_prompt_scale,sample_456,0.0012948412913829088,0.0021497251000255346,0.0021497251000255346,0.08297836035490036,0.10691731423139572,0.10691731423139572,0.7760984359868459,-0.2884963474104321,True,
manual_linear_prompt_scale,sample_147,0.0004443678190000355,0.0004069971037097275,0.0004069971037097275,0.05016593635082245,0.04801017418503761,0.04801017418503761,1.0449021942198384,0.04297262889122756,True,
manual_linear_prompt_scale,sample_285,6.765723810531199e-05,2.4239472622866742e-05,2.4239472622866742e-05,0.012035097926855087,0.00720367394387722,0.00720367394387722,1.6706888763454304,0.40144450941251086,True,
manual_linear_prompt_scale,sample_466,0.004836180713027716,0.004036932718008757,0.004036932718008757,0.18927104771137238,0.17292535305023193,0.17292535305023193,1.0945245701270436,0.08636130490526317,True,
manual_linear_prompt_scale,sample_177,0.00017689846572466195,0.00013045556261204183,0.00013045556261204183,0.007317164912819862,0.006283652503043413,0.006283652503043413,1.1644763788697545,0.1412449250618513,True,
manual_linear_prompt_scale,sample_99,9.952165419235826e-05,2.7599769964581355e-05,2.7599769964581355e-05,0.017861830070614815,0.009406322613358498,0.009406322613358498,1.898917441471562,0.4733841618595845,True,
manual_linear_prompt_scale,sample_338,0.011124555952847004,0.011245690286159515,0.011245690286159515,0.47869470715522766,0.4812938868999481,0.4812938868999481,0.994599599505695,-0.005429723174017915,True,
manual_linear_prompt_scale,sample_448,0.006925768218934536,0.0023061006795614958,0.0023061006795614958,0.05983947217464447,0.034529704600572586,0.034529704600572586,1.73298534890021,0.42296107659847115,True,
manual_linear_prompt_scale,sample_431,0.005367545410990715,0.00149027060251683,0.00149027060251683,0.05757756158709526,0.030338771641254425,0.030338771641254425,1.8978211203779174,0.47307994981061874,True,
manual_linear_prompt_scale,sample_335,0.0005042291595600545,0.00046024098992347717,0.00046024098992347717,0.05014340952038765,0.047906287014484406,0.047906287014484406,1.046697889678381,0.044614487273619864,True,
manual_linear_prompt_scale,sample_197,0.01859467662870884,0.023457197472453117,0.023457197472453117,0.397525429725647,0.44648683071136475,0.44648683071136475,0.8903407724082028,-0.1231654564074268,True,
manual_linear_prompt_scale,sample_243,5.057750240666792e-05,1.954244726221077e-05,1.954244726221077e-05,0.0075333137065172195,0.004682705271989107,0.004682705271989107,1.6087524772442572,0.37840033557370567,True,
manual_linear_prompt_scale,sample_464,0.007889784872531891,0.009083575569093227,0.009083575569093227,0.38190457224845886,0.40977996587753296,0.40977996587753296,0.931974728024149,-0.07299046844335493,True,
manual_linear_prompt_scale,sample_115,0.007587358821183443,0.0009990466060116887,0.0009990466060116887,0.06946898251771927,0.0252080038189888,0.0252080038189888,2.7558303710422862,0.6371329634407836,True,
manual_linear_prompt_scale,sample_404,0.003624788485467434,0.00027029740158468485,0.00027029740158468485,0.0661267638206482,0.01805746927857399,0.01805746927857399,3.66201724065014,0.7269264631254264,True,
manual_linear_prompt_scale,sample_265,5.779779894510284e-05,1.1571147297217976e-05,1.1571147297217976e-05,0.010748282074928284,0.004809186328202486,0.004809186328202486,2.234948147443818,0.5525623262697472,True,
manual_linear_prompt_scale,sample_72,0.0018912857631221414,0.003737726481631398,0.003737726481631398,0.22661060094833374,0.3185703754425049,0.3185703754425049,0.7113360764746692,-0.40580526290178975,True,
manual_linear_prompt_scale,sample_333,0.0012025759788230062,0.0009095955174416304,0.0009095955174416304,0.052442003041505814,0.04560864344239235,0.04560864344239235,1.149825977783018,0.13030317689629675,True,
manual_linear_prompt_scale,sample_25,0.0007847596425563097,0.0013467749813571572,0.0013467749813571572,0.19806352257728577,0.2594679296016693,0.2594679296016693,0.7633449069461088,-0.31002380562237614,True,
manual_linear_prompt_scale,sample_165,0.008817224763333797,0.0014821720542386174,0.0014821720542386174,0.0734858587384224,0.030129164457321167,0.030129164457321167,2.4390274361082014,0.5900005120091493,True,
manual_linear_prompt_scale,sample_337,0.0004902429645881057,0.00014406121044885367,0.00014406121044885367,0.10336179286241531,0.056030936539173126,0.056030936539173126,1.8447272033397404,0.4579144286539631,True,
manual_linear_prompt_scale,sample_483,0.014535510912537575,0.010688358917832375,0.010688358917832375,0.2878917157649994,0.24687069654464722,0.24687069654464722,1.1661639870365637,0.14248766801555646,True,
manual_linear_prompt_scale,sample_174,0.05598320811986923,0.06788979470729828,0.06788979470729828,0.8959496021270752,0.9866359233856201,0.9866359233856201,0.9080853239689908,-0.1012181053970518,True,
manual_linear_prompt_scale,sample_486,0.0006976244039833546,0.00027666724054142833,0.00027666724054142833,0.029764974489808083,0.018744487315416336,0.018744487315416336,1.5879321738145373,0.37025018039794744,True,
manual_linear_prompt_scale,sample_39,0.001974311890080571,0.0007859894540160894,0.0007859894540160894,0.0369434617459774,0.023309772834181786,0.023309772834181786,1.5848915392175327,0.3690419973509961,True,
manual_linear_prompt_scale,sample_193,0.0002120197023032233,0.00016429711831733584,0.00016429711831733584,0.1205006092786789,0.10607574880123138,0.10607574880123138,1.1359864119788337,0.11970778043194352,True,
manual_linear_prompt_scale,sample_314,0.01185271143913269,0.010220927186310291,0.010220927186310291,0.2641962766647339,0.24533693492412567,0.24533693492412567,1.0768711883778965,0.07138382863942021,True,
